ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-09-08 03:00:00+00:00,9,3,0,FALSE,FALSE,0.707106781,0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,16.5,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,16.6,15.9,17.8,1,0
2025-09-08 04:00:00+00:00,9,4,0,FALSE,FALSE,0.866025404,0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,16.2,TRUE,TRUE,TRUE,TRUE,TRUE,0,1501.489312,1501.489312,540.718883,540.718883,540.718883,16.5,15.4,17.8,1,0
2025-09-08 05:00:00+00:00,9,5,0,FALSE,FALSE,0.965925826,0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,17.3,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,16.2,16.6,18.9,1,0
2025-09-08 06:00:00+00:00,9,6,0,FALSE,FALSE,1,6.12E-17,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,18.8,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,17.3,18.5,20.8,1,0
2025-09-08 07:00:00+00:00,9,7,0,FALSE,FALSE,0.965925826,-0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,20.3,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,18.8,20.5,22.2,1,0
2025-09-08 08:00:00+00:00,9,8,0,FALSE,FALSE,0.866025404,-0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,21.5,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,20.3,22.2,23,1,0
2025-09-08 09:00:00+00:00,9,9,0,FALSE,FALSE,0.707106781,-0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22.5,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,21.5,23.5,23.5,1,0
2025-09-08 10:00:00+00:00,9,10,0,FALSE,FALSE,0.5,-0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22.9,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22.5,24.5,23.8,1,0
2025-09-08 11:00:00+00:00,9,11,0,FALSE,FALSE,0.258819045,-0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,23,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22.9,25,24.5,1,0
2025-09-08 12:00:00+00:00,9,12,0,FALSE,FALSE,1.22E-16,-1,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22.8,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,23,25.5,22.9,1,0
2025-09-08 13:00:00+00:00,9,13,0,FALSE,FALSE,-0.258819045,-0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,23.3,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22.8,25.6,22.9,1,0
2025-09-08 14:00:00+00:00,9,14,0,FALSE,FALSE,-0.5,-0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,23,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,23.3,25.5,20.6,1,0
2025-09-08 15:00:00+00:00,9,15,0,FALSE,FALSE,-0.707106781,-0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,23.2,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,23,25.1,20.3,1,0
2025-09-08 16:00:00+00:00,9,16,0,FALSE,FALSE,-0.866025404,-0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22.4,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,23.2,23.8,20,1,0
2025-09-08 17:00:00+00:00,9,17,0,FALSE,FALSE,-0.965925826,-0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,20.8,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22.4,21.9,19.2,1,0
2025-09-08 18:00:00+00:00,9,18,0,FALSE,FALSE,-1,-1.84E-16,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,20.4,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,0,0,540.718883,540.718883,540.718883,20.8,21.5,18.1,1,0
2025-09-08 19:00:00+00:00,9,19,0,FALSE,FALSE,-0.965925826,0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,19.4,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,20.4,20.5,18,1,0
2025-09-08 20:00:00+00:00,9,20,0,FALSE,FALSE,-0.866025404,0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.7,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,19.4,19.3,18,1,0
2025-09-08 21:00:00+00:00,9,21,0,FALSE,FALSE,-0.707106781,0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.2,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.7,18.5,18,1,0
2025-09-08 22:00:00+00:00,9,22,0,FALSE,FALSE,-0.5,0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.6,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.2,17.8,17.4,1,0
2025-09-08 23:00:00+00:00,9,23,0,FALSE,FALSE,-0.258819045,0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.3,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.6,17.2,17.3,1,0
2025-09-09 00:00:00+00:00,9,0,1,FALSE,FALSE,0,1,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.2,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.3,17.2,17.2,1,0
2025-09-09 01:00:00+00:00,9,1,1,FALSE,FALSE,0.258819045,0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.2,16.9,16.8,1,0
2025-09-09 02:00:00+00:00,9,2,1,FALSE,FALSE,0.5,0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.1,16.6,16.6,1,0
2025-09-09 03:00:00+00:00,9,3,1,FALSE,FALSE,0.707106781,0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.7,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18,16.5,16.6,1,0
2025-09-09 04:00:00+00:00,9,4,1,FALSE,FALSE,0.866025404,0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,17.3,TRUE,TRUE,TRUE,TRUE,TRUE,0,1501.489312,1501.489312,540.718883,540.718883,540.718883,17.7,16.2,16.8,1,0
2025-09-09 05:00:00+00:00,9,5,1,FALSE,FALSE,0.965925826,0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,18.2,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,17.3,17.3,17.2,1,0
2025-09-09 06:00:00+00:00,9,6,1,FALSE,FALSE,1,6.12E-17,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,19.8,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,18.2,18.8,18.3,1,0
2025-09-09 07:00:00+00:00,9,7,1,FALSE,FALSE,0.965925826,-0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,21,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,19.8,20.3,19,1,0
2025-09-09 08:00:00+00:00,9,8,1,FALSE,FALSE,0.866025404,-0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,21.9,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,21,21.5,19.9,1,0
2025-09-09 09:00:00+00:00,9,9,1,FALSE,FALSE,0.707106781,-0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22.6,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,21.9,22.5,21,1,0
2025-09-09 10:00:00+00:00,9,10,1,FALSE,FALSE,0.5,-0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,23.8,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22.6,22.9,21.6,1,0
2025-09-09 11:00:00+00:00,9,11,1,FALSE,FALSE,0.258819045,-0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,23,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,23.8,23,22.4,1,0
2025-09-09 12:00:00+00:00,9,12,1,FALSE,FALSE,1.22E-16,-1,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,24.8,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,23,22.8,23,1,0
2025-09-09 13:00:00+00:00,9,13,1,FALSE,FALSE,-0.258819045,-0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,21.9,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,24.8,23.3,23.2,1,0
2025-09-09 14:00:00+00:00,9,14,1,FALSE,FALSE,-0.5,-0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22.4,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,21.9,23,21.6,1,0
2025-09-09 15:00:00+00:00,9,15,1,FALSE,FALSE,-0.707106781,-0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22.8,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22.4,23.2,21.5,1,0
2025-09-09 16:00:00+00:00,9,16,1,FALSE,FALSE,-0.866025404,-0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22.2,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22.8,22.4,21.1,1,0
2025-09-09 17:00:00+00:00,9,17,1,FALSE,FALSE,-0.965925826,-0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,21.5,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22.2,20.8,20,1,0
2025-09-09 18:00:00+00:00,9,18,1,FALSE,FALSE,-1,-1.84E-16,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,19.8,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,0,0,540.718883,540.718883,540.718883,21.5,20.4,19.2,1,0
2025-09-09 19:00:00+00:00,9,19,1,FALSE,FALSE,-0.965925826,0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,19.1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,19.8,19.4,18.6,1,0
2025-09-09 20:00:00+00:00,9,20,1,FALSE,FALSE,-0.866025404,0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.5,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,19.1,18.7,18,1,0
2025-09-09 21:00:00+00:00,9,21,1,FALSE,FALSE,-0.707106781,0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.5,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.5,18.2,17.4,1,0
2025-09-09 22:00:00+00:00,9,22,1,FALSE,FALSE,-0.5,0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.4,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.5,17.6,16.8,1,0
2025-09-09 23:00:00+00:00,9,23,1,FALSE,FALSE,-0.258819045,0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.2,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.4,17.3,16.4,1,0
2025-09-10 00:00:00+00:00,9,0,2,FALSE,FALSE,0,1,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.2,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.2,18.2,17.5,1,0
2025-09-10 01:00:00+00:00,9,1,2,FALSE,FALSE,0.258819045,0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.3,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.2,18.1,17,1,0
2025-09-10 02:00:00+00:00,9,2,2,FALSE,FALSE,0.5,0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.4,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.3,18,16.5,1,0
2025-09-10 03:00:00+00:00,9,3,2,FALSE,FALSE,0.707106781,0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.2,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.4,17.7,16.1,1,0
2025-09-10 04:00:00+00:00,9,4,2,FALSE,FALSE,0.866025404,0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,18,TRUE,TRUE,TRUE,TRUE,TRUE,0,1501.489312,1501.489312,540.718883,540.718883,540.718883,18.2,17.3,15.8,1,0
2025-09-10 05:00:00+00:00,9,5,2,FALSE,FALSE,0.965925826,0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,18.1,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,18,18.2,16.6,1,0
2025-09-10 06:00:00+00:00,9,6,2,FALSE,FALSE,1,6.12E-17,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,18.2,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,18.1,19.8,18.8,1,0
2025-09-10 07:00:00+00:00,9,7,2,FALSE,FALSE,0.965925826,-0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,18.4,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,18.2,21,20.6,1,0
2025-09-10 08:00:00+00:00,9,8,2,FALSE,FALSE,0.866025404,-0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,19,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,18.4,21.9,22.2,1,0
2025-09-10 09:00:00+00:00,9,9,2,FALSE,FALSE,0.707106781,-0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,19.5,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,19,22.6,23.2,1,0
2025-09-10 10:00:00+00:00,9,10,2,FALSE,FALSE,0.5,-0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,20.1,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,19.5,23.8,24,1,0
2025-09-10 11:00:00+00:00,9,11,2,FALSE,FALSE,0.258819045,-0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,20,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,20.1,23,24.5,1,0
2025-09-10 12:00:00+00:00,9,12,2,FALSE,FALSE,1.22E-16,-1,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,20,24.8,24.7,1,0
2025-09-10 13:00:00+00:00,9,13,2,FALSE,FALSE,-0.258819045,-0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22.7,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22,21.9,25,1,0
2025-09-10 14:00:00+00:00,9,14,2,FALSE,FALSE,-0.5,-0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22.9,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22.7,22.4,25,1,0
2025-09-10 15:00:00+00:00,9,15,2,FALSE,FALSE,-0.707106781,-0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22.9,22.8,24.8,1,0
2025-09-10 16:00:00+00:00,9,16,2,FALSE,FALSE,-0.866025404,-0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,21.1,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22,22.2,24,1,0
2025-09-10 17:00:00+00:00,9,17,2,FALSE,FALSE,-0.965925826,-0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,19.4,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,21.1,21.5,22.1,1,0
2025-09-10 18:00:00+00:00,9,18,2,FALSE,FALSE,-1,-1.84E-16,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.9,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,0,0,540.718883,540.718883,540.718883,19.4,19.8,21.8,1,0
2025-09-10 19:00:00+00:00,9,19,2,FALSE,FALSE,-0.965925826,0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.5,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.9,19.1,20.8,1,0
2025-09-10 20:00:00+00:00,9,20,2,FALSE,FALSE,-0.866025404,0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.4,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.5,18.5,20.1,1,0
2025-09-10 21:00:00+00:00,9,21,2,FALSE,FALSE,-0.707106781,0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.8,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.4,18.5,19.6,1,0
2025-09-10 22:00:00+00:00,9,22,2,FALSE,FALSE,-0.5,0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.5,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.8,18.4,19,1,0
2025-09-10 23:00:00+00:00,9,23,2,FALSE,FALSE,-0.258819045,0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,16.8,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.5,18.2,18.5,1,0
2025-09-11 00:00:00+00:00,9,0,3,FALSE,FALSE,0,1,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,16.8,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,16.8,18.2,17.8,1,0
2025-09-11 01:00:00+00:00,9,1,3,FALSE,FALSE,0.258819045,0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,16.2,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,16.8,18.3,17.5,1,0
2025-09-11 02:00:00+00:00,9,2,3,FALSE,FALSE,0.5,0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,16.2,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,16.2,18.4,17.2,1,0
2025-09-11 03:00:00+00:00,9,3,3,FALSE,FALSE,0.707106781,0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,15.9,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,16.2,18.2,16.7,1,0
2025-09-11 04:00:00+00:00,9,4,3,FALSE,FALSE,0.866025404,0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,15.9,TRUE,TRUE,TRUE,TRUE,TRUE,0,1501.489312,1501.489312,540.718883,540.718883,540.718883,15.9,18,16.5,1,0
2025-09-11 05:00:00+00:00,9,5,3,FALSE,FALSE,0.965925826,0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,16.8,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,15.9,18.1,17.6,1,0
2025-09-11 06:00:00+00:00,9,6,3,FALSE,FALSE,1,6.12E-17,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,18,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,16.8,18.2,19.4,1,0
2025-09-11 07:00:00+00:00,9,7,3,FALSE,FALSE,0.965925826,-0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,19.4,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,18,18.4,21.1,1,0
2025-09-11 08:00:00+00:00,9,8,3,FALSE,FALSE,0.866025404,-0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,21,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,19.4,19,23,1,0
2025-09-11 09:00:00+00:00,9,9,3,FALSE,FALSE,0.707106781,-0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22.1,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,21,19.5,24.3,1,0
2025-09-11 10:00:00+00:00,9,10,3,FALSE,FALSE,0.5,-0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,23,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22.1,20.1,25.1,1,0
2025-09-11 11:00:00+00:00,9,11,3,FALSE,FALSE,0.258819045,-0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,23.5,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,23,20,25.5,1,0
2025-09-11 12:00:00+00:00,9,12,3,FALSE,FALSE,1.22E-16,-1,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,24.8,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,23.5,22,26.5,1,0
2025-09-11 13:00:00+00:00,9,13,3,FALSE,FALSE,-0.258819045,-0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,25,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,24.8,22.7,26.5,1,0
2025-09-11 14:00:00+00:00,9,14,3,FALSE,FALSE,-0.5,-0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,24.8,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,25,22.9,26.4,1,0
2025-09-11 15:00:00+00:00,9,15,3,FALSE,FALSE,-0.707106781,-0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,24.2,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,24.8,22,26.1,1,0
2025-09-11 16:00:00+00:00,9,16,3,FALSE,FALSE,-0.866025404,-0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,23,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,24.2,21.1,25.3,1,0
2025-09-11 17:00:00+00:00,9,17,3,FALSE,FALSE,-0.965925826,-0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,23,19.4,23.1,1,0
