ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,is_train,is_test
2025-10-12 13:00:00+00:00,10,13,6,True,False,-0.258819045,-0.965925826,546.5044388,784.1709569,-287.2240122,453.5045491,81.81996279,559.0564195,512.158067,24.2871026,False,1,0
2025-10-12 14:00:00+00:00,10,14,6,True,False,-0.5,-0.866025404,784.1709569,733.8144259,546.5044388,-371.5023272,-292.6890985,245.5542059,521.3887914,23.2709282,False,1,0
2025-10-12 15:00:00+00:00,10,15,6,True,False,-0.707106781,-0.707106781,733.8144259,1021.758869,784.1709569,-476.4726774,-1440.0104,174.1360614,340.4976397,23.01667409,False,1,0
2025-10-12 16:00:00+00:00,10,16,6,True,False,-0.866025404,-0.5,1021.758869,721.5969131,733.8144259,-283.2759396,-1116.718216,0.0,351.4809841,20.95305452,False,1,0
2025-10-12 17:00:00+00:00,10,17,6,True,False,-0.965925826,-0.258819045,721.5969131,744.0780434,1021.758869,358.193081,-441.6303855,0.0,75.53090639,19.03015196,False,1,0
2025-10-12 18:00:00+00:00,10,18,6,True,False,-1.0,-1.84e-16,744.0780434,689.9348488,721.5969131,-169.124463,-448.871588,0.0,68.69260788,17.39939201,False,1,0
2025-10-12 19:00:00+00:00,10,19,6,True,False,-0.965925826,0.258819045,689.9348488,555.2150437,744.0780434,912.1894728,805.0674024,0.0,69.47038556,16.77680737,False,1,0
2025-10-12 20:00:00+00:00,10,20,6,True,False,-0.866025404,0.5,555.2150437,492.466503,689.9348488,1356.884965,620.775637,0.0,69.1643763,16.13161715,False,1,0
2025-10-12 21:00:00+00:00,10,21,6,True,False,-0.707106781,0.707106781,492.466503,408.1493085,555.2150437,533.4307252,888.0585796,0.0,69.79338112,15.42211191,False,1,0
2025-10-12 22:00:00+00:00,10,22,6,True,False,-0.5,0.866025404,408.1493085,410.4559429,492.466503,498.1317266,990.2660612,0.0,70.12838126,15.06526488,False,1,0
2025-10-12 23:00:00+00:00,10,23,6,True,False,-0.258819045,0.965925826,410.4559429,406.57898,408.1493085,405.6427819,1331.690275,0.0,69.57924865,14.64763821,False,1,0
2025-10-13 00:00:00+00:00,10,0,0,False,False,0.0,1.0,406.57898,404.8779894,410.4559429,386.7663536,1309.301107,0.0,69.46773114,14.42096997,False,1,0
2025-10-13 01:00:00+00:00,10,1,0,False,False,0.258819045,0.965925826,404.8779894,399.9575594,406.57898,384.8373423,1759.688728,0.0,69.6252035,14.40438338,False,1,0
2025-10-13 02:00:00+00:00,10,2,0,False,False,0.5,0.866025404,399.9575594,461.5878254,404.8779894,388.890347,859.7000215,0.0,69.29828534,14.76587852,False,1,0
2025-10-13 03:00:00+00:00,10,3,0,False,False,0.707106781,0.707106781,461.5878254,1270.663368,399.9575594,406.168668,822.7217691,0.0,69.0579876,14.93351834,False,1,0
2025-10-13 04:00:00+00:00,10,4,0,False,False,0.866025404,0.5,1270.663368,1108.370162,461.5878254,844.8172707,792.5785534,0.0,499.6056752,15.13245061,False,1,0
2025-10-13 05:00:00+00:00,10,5,0,False,False,0.965925826,0.258819045,1108.370162,1415.432289,1270.663368,897.8858713,769.2119881,0.0,518.0342385,15.34964317,False,1,0
2025-10-13 06:00:00+00:00,10,6,0,False,False,1.0,6.12e-17,1415.432289,644.1146515,1108.370162,552.7844335,755.9090529,0.0,80.62598597,15.47978747,False,1,0
2025-10-13 07:00:00+00:00,10,7,0,False,False,0.965925826,-0.258819045,644.1146515,1066.331782,1415.432289,116.1276111,774.2766832,13.35233864,68.51015363,15.87477974,False,1,0
2025-10-13 08:00:00+00:00,10,8,0,False,False,0.866025404,-0.5,1066.331782,354.816837,644.1146515,-211.7916436,764.4899416,97.90219602,68.23420595,16.58319312,False,1,0
2025-10-13 09:00:00+00:00,10,9,0,False,False,0.707106781,-0.707106781,354.816837,323.1226891,1066.331782,-728.9937728,758.4956824,51.74619534,68.78349691,17.08458577,False,1,0
2025-10-13 10:00:00+00:00,10,10,0,False,False,0.5,-0.866025404,323.1226891,620.3674106,354.816837,-810.3823457,764.0051301,52.51433084,68.28203341,17.24687759,False,1,0
2025-10-13 11:00:00+00:00,10,11,0,False,False,0.258819045,-0.965925826,620.3674106,74.31147999,323.1226891,-382.7186055,950.5206814,410.5739065,490.7120415,17.7349942,False,1,0
2025-10-13 12:00:00+00:00,10,12,0,False,False,1.22e-16,-1.0,74.31147999,353.2110885,620.3674106,-287.2240122,206.702515,1059.429729,507.708629,19.39601295,False,1,0
2025-10-13 13:00:00+00:00,10,13,0,False,False,-0.258819045,-0.965925826,353.2110885,378.8796993,74.31147999,546.5044388,-308.9877426,1018.786565,521.5447592,21.06166753,False,1,0
2025-10-13 14:00:00+00:00,10,14,0,False,False,-0.5,-0.866025404,378.8796993,769.7319845,353.2110885,784.1709569,-161.3609903,698.7112419,545.3435753,22.20056206,False,1,0
2025-10-13 15:00:00+00:00,10,15,0,False,False,-0.707106781,-0.707106781,769.7319845,1117.830157,378.8796993,733.8144259,-531.6649034,266.7353739,333.7635646,22.04538983,False,1,0
2025-10-13 16:00:00+00:00,10,16,0,False,False,-0.866025404,-0.5,1117.830157,1518.533157,769.7319845,1021.758869,-677.9054879,0.0,345.1599783,19.68637296,False,1,0
2025-10-13 17:00:00+00:00,10,17,0,False,False,-0.965925826,-0.258819045,1518.533157,636.5158724,1117.830157,721.5969131,-763.4212736,0.0,92.08847191,17.56573806,False,1,0
2025-10-13 18:00:00+00:00,10,18,0,False,False,-1.0,-1.84e-16,636.5158724,753.301887,1518.533157,744.0780434,-697.2750321,0.0,68.26660718,16.05441509,False,1,0
2025-10-13 19:00:00+00:00,10,19,0,False,False,-0.965925826,0.258819045,753.301887,506.6563212,636.5158724,689.9348488,-695.3343897,0.0,67.97759325,15.16388423,False,1,0
2025-10-13 20:00:00+00:00,10,20,0,False,False,-0.866025404,0.5,506.6563212,412.2673926,753.301887,555.2150437,203.5605605,0.0,68.37297027,14.51148985,False,1,0
2025-10-13 21:00:00+00:00,10,21,0,False,False,-0.707106781,0.707106781,412.2673926,407.014209,506.6563212,492.466503,956.8414448,0.0,68.1917446,14.25473885,False,1,0
2025-10-13 22:00:00+00:00,10,22,0,False,False,-0.5,0.866025404,407.014209,393.937552,412.2673926,408.1493085,511.6316754,0.0,68.79227808,14.18769964,False,1,0
2025-10-13 23:00:00+00:00,10,23,0,False,False,-0.258819045,0.965925826,393.937552,401.7373457,407.014209,410.4559429,318.3400462,0.0,68.70219923,14.48019896,False,1,0
2025-10-14 00:00:00+00:00,10,0,1,False,False,0.0,1.0,401.7373457,427.1670639,393.937552,406.57898,354.4708773,0.0,68.23020183,14.696825,False,1,0
2025-10-14 01:00:00+00:00,10,1,1,False,False,0.258819045,0.965925826,427.1670639,432.4654921,401.7373457,404.8779894,464.5213575,0.0,68.13658041,14.51611868,False,1,0
2025-10-14 02:00:00+00:00,10,2,1,False,False,0.5,0.866025404,432.4654921,404.689381,427.1670639,399.9575594,825.2617969,0.0,68.17530295,13.96750861,False,1,0
2025-10-14 03:00:00+00:00,10,3,1,False,False,0.707106781,0.707106781,404.689381,1306.618565,432.4654921,461.5878254,498.9497196,0.0,67.51318981,13.69429645,False,1,0
2025-10-14 04:00:00+00:00,10,4,1,False,False,0.866025404,0.5,1306.618565,1056.020126,404.689381,1270.663368,444.0386727,0.0,493.492357,14.1096124,False,1,0
2025-10-14 05:00:00+00:00,10,5,1,False,False,0.965925826,0.258819045,1056.020126,1198.153403,1306.618565,1108.370162,384.093442,0.0,516.5704189,14.64399192,False,1,0
2025-10-14 06:00:00+00:00,10,6,1,False,False,1.0,6.12e-17,1198.153403,1057.870495,1056.020126,1415.432289,365.9507788,74.10554883,79.18360428,14.78752091,False,1,0
2025-10-14 07:00:00+00:00,10,7,1,False,False,0.965925826,-0.258819045,1057.870495,295.4415582,1198.153403,644.1146515,373.918537,240.6238137,67.34361234,15.36788809,False,1,0
2025-10-14 08:00:00+00:00,10,8,1,False,False,0.866025404,-0.5,295.4415582,22.64383131,1057.870495,1066.331782,350.7819017,513.6307131,68.33952418,16.14432307,False,1,0
2025-10-14 09:00:00+00:00,10,9,1,False,False,0.707106781,-0.707106781,22.64383131,-173.5673318,295.4415582,354.816837,853.2332502,536.7510686,68.44043939,17.58313597,False,1,0
2025-10-14 10:00:00+00:00,10,10,1,False,False,0.5,-0.866025404,-173.5673318,82.14978698,22.64383131,323.1226891,960.3751484,800.0950085,68.98248625,18.90555205,True,1,0
2025-10-14 11:00:00+00:00,10,11,1,False,False,0.258819045,-0.965925826,82.14978698,273.5940609,-173.5673318,620.3674106,782.8049502,1050.097741,492.9253796,20.52965461,False,1,0
2025-10-14 12:00:00+00:00,10,12,1,False,False,1.22e-16,-1.0,273.5940609,-291.5166528,82.14978698,74.31147999,-10.64782162,933.4408013,515.4593775,21.03906512,False,1,0
2025-10-14 13:00:00+00:00,10,13,1,False,False,-0.258819045,-0.965925826,-291.5166528,214.5950101,273.5940609,353.2110885,-636.2431923,1115.17406,506.7097256,22.2833627,True,1,0
2025-10-14 14:00:00+00:00,10,14,1,False,False,-0.5,-0.866025404,214.5950101,766.9292042,-291.5166528,378.8796993,-652.2724824,673.3310742,514.985388,23.92456246,False,1,0
2025-10-14 15:00:00+00:00,10,15,1,False,False,-0.707106781,-0.707106781,766.9292042,1014.629439,214.5950101,769.7319845,-941.7078766,182.6638503,332.6065448,22.43004297,False,1,0
2025-10-14 16:00:00+00:00,10,16,1,False,False,-0.866025404,-0.5,1014.629439,3304.862662,766.9292042,1117.830157,-618.2550548,0.0,335.1417818,19.22730573,False,1,0
2025-10-14 17:00:00+00:00,10,17,1,False,False,-0.965925826,-0.258819045,3304.862662,2767.451156,1014.629439,1518.533157,-15.15169565,0.0,74.93962124,18.50277199,False,1,0
2025-10-14 18:00:00+00:00,10,18,1,False,False,-1.0,-1.84e-16,2767.451156,2716.407078,3304.862662,636.5158724,139.8162662,0.0,67.04373245,17.64047684,False,1,0
2025-10-14 19:00:00+00:00,10,19,1,False,False,-0.965925826,0.258819045,2716.407078,2549.400854,2767.451156,753.301887,-247.1192626,0.0,66.9075154,17.23306897,False,1,0
2025-10-14 20:00:00+00:00,10,20,1,False,False,-0.866025404,0.5,2549.400854,2435.897742,2716.407078,506.6563212,-69.33582846,0.0,67.36523219,16.85928563,False,1,0
2025-10-14 21:00:00+00:00,10,21,1,False,False,-0.707106781,0.707106781,2435.897742,2461.211017,2549.400854,412.2673926,658.2168359,0.0,66.95836877,16.62280835,False,1,0
2025-10-14 22:00:00+00:00,10,22,1,False,False,-0.5,0.866025404,2461.211017,2447.754545,2435.897742,407.014209,663.7249889,0.0,67.40350884,16.36558096,False,1,0
2025-10-14 23:00:00+00:00,10,23,1,False,False,-0.258819045,0.965925826,2447.754545,2457.770951,2461.211017,393.937552,899.0458289,0.0,67.17045119,16.06565701,False,1,0
2025-10-15 00:00:00+00:00,10,0,2,False,False,0.0,1.0,2457.770951,2451.390256,2447.754545,401.7373457,569.7502633,0.0,67.33964637,15.65163802,False,1,0
2025-10-15 01:00:00+00:00,10,1,2,False,False,0.258819045,0.965925826,2451.390256,476.399602,2457.770951,427.1670639,423.5147502,0.0,67.26439319,15.28596718,False,1,0
2025-10-15 02:00:00+00:00,10,2,2,False,False,0.5,0.866025404,476.399602,401.645231,2451.390256,432.4654921,412.4993145,0.0,68.41536731,15.10302959,False,1,0
2025-10-15 03:00:00+00:00,10,3,2,False,False,0.707106781,0.707106781,401.645231,946.1835211,476.399602,404.689381,373.9645999,0.0,68.24788694,15.23025956,False,1,0
2025-10-15 04:00:00+00:00,10,4,2,False,False,0.866025404,0.5,946.1835211,1013.474267,401.645231,1306.618565,364.071544,0.0,495.0886209,15.1869688,False,1,0
2025-10-15 05:00:00+00:00,10,5,2,False,False,0.965925826,0.258819045,1013.474267,419.9645147,946.1835211,1056.020126,346.2558254,0.0,516.7193946,15.32950144,False,1,0
2025-10-15 06:00:00+00:00,10,6,2,False,False,1.0,6.12e-17,419.9645147,1059.213112,1013.474267,1198.153403,357.4335685,0.0,80.42559142,15.39887107,False,1,0
2025-10-15 07:00:00+00:00,10,7,2,False,False,0.965925826,-0.258819045,1059.213112,508.9869874,419.9645147,1057.870495,382.9455937,75.84810594,67.0079317,15.87887614,False,1,0
2025-10-15 08:00:00+00:00,10,8,2,False,False,0.866025404,-0.5,508.9869874,1038.309334,1059.213112,295.4415582,359.5152281,202.7601664,67.56496977,16.60959831,False,1,0
2025-10-15 09:00:00+00:00,10,9,2,False,False,0.707106781,-0.707106781,1038.309334,254.1701036,508.9869874,22.64383131,829.624024,311.7590641,67.59262381,17.39497395,False,1,0
2025-10-15 10:00:00+00:00,10,10,2,False,False,0.5,-0.866025404,254.1701036,-270.6442547,1038.309334,-173.5673318,941.0737795,518.3211182,68.52087812,18.36422475,False,1,0
2025-10-15 11:00:00+00:00,10,11,2,False,False,0.258819045,-0.965925826,-270.6442547,-572.1089481,254.1701036,82.14978698,469.9927111,1108.063121,492.4828924,20.28091951,True,1,0
2025-10-15 12:00:00+00:00,10,12,2,False,False,1.22e-16,-1.0,-572.1089481,-124.5255868,-270.6442547,273.5940609,56.90043132,1415.370931,516.5030066,22.07101858,True,1,0
2025-10-15 13:00:00+00:00,10,13,2,False,False,-0.258819045,-0.965925826,-124.5255868,60.51041086,-572.1089481,-291.5166528,649.5259826,983.6897904,506.9741051,23.40399679,True,1,0
2025-10-15 14:00:00+00:00,10,14,2,False,False,-0.5,-0.866025404,60.51041086,573.5161348,-124.5255868,214.5950101,631.092306,779.456887,515.6099085,24.49441329,False,1,0
2025-10-15 15:00:00+00:00,10,15,2,False,False,-0.707106781,-0.707106781,573.5161348,994.1766952,60.51041086,766.9292042,361.2782895,299.1606013,332.7132561,23.30796333,False,1,0
2025-10-15 16:00:00+00:00,10,16,2,False,False,-0.866025404,-0.5,994.1766952,928.8145498,573.5161348,1014.629439,675.6306949,0.0,331.7140106,19.89048565,False,1,0
2025-10-15 17:00:00+00:00,10,17,2,False,False,-0.965925826,-0.258819045,928.8145498,723.4307339,994.1766952,3304.862662,1104.008277,0.0,77.03705994,17.63732877,False,1,0
2025-10-15 18:00:00+00:00,10,18,2,False,False,-1.0,-1.84e-16,723.4307339,638.9079254,928.8145498,2767.451156,1128.504881,0.0,67.79936403,15.93623376,False,1,0
2025-10-15 19:00:00+00:00,10,19,2,False,False,-0.965925826,0.258819045,638.9079254,547.0827884,723.4307339,2716.407078,794.1718156,0.0,67.92941382,15.12369728,False,1,0
2025-10-15 20:00:00+00:00,10,20,2,False,False,-0.866025404,0.5,547.0827884,428.5604749,638.9079254,2549.400854,789.9297457,0.0,67.58520839,14.3342535,False,1,0
2025-10-15 21:00:00+00:00,10,21,2,False,False,-0.707106781,0.707106781,428.5604749,437.8328807,547.0827884,2435.897742,1217.869503,0.0,67.39682228,13.91841404,False,1,0
2025-10-15 22:00:00+00:00,10,22,2,False,False,-0.5,0.866025404,437.8328807,453.6642034,428.5604749,2461.211017,815.0408571,0.0,68.01482199,13.38004845,False,1,0
2025-10-15 23:00:00+00:00,10,23,2,False,False,-0.258819045,0.965925826,453.6642034,393.9404482,437.8328807,2447.754545,319.897623,0.0,67.85402359,13.2154996,False,1,0
2025-10-16 00:00:00+00:00,10,0,3,False,False,0.0,1.0,393.9404482,398.9572364,453.6642034,2457.770951,537.6635094,0.0,68.08553115,13.5977773,False,1,0
2025-10-16 01:00:00+00:00,10,1,3,False,False,0.258819045,0.965925826,398.9572364,396.0363489,393.9404482,2451.390256,646.6836969,0.0,67.93664932,13.40989295,False,1,0
2025-10-16 02:00:00+00:00,10,2,3,False,False,0.5,0.866025404,396.0363489,432.6493904,398.9572364,476.399602,588.1692607,0.0,68.14612643,12.58149715,False,1,0
2025-10-16 03:00:00+00:00,10,3,3,False,False,0.707106781,0.707106781,432.6493904,1000.07831,396.0363489,401.645231,498.4685064,0.0,68.46491514,12.60813191,False,1,0
2025-10-16 04:00:00+00:00,10,4,3,False,False,0.866025404,0.5,1000.07831,1088.970615,432.6493904,946.1835211,418.5051612,0.0,494.3067074,12.63958208,False,1,0
2025-10-16 05:00:00+00:00,10,5,3,False,False,0.965925826,0.258819045,1088.970615,366.0875806,1000.07831,1013.474267,382.321048,0.0,506.0406596,12.74784356,False,1,0
2025-10-16 06:00:00+00:00,10,6,3,False,False,1.0,6.12e-17,366.0875806,75.05397547,1088.970615,419.9645147,385.8461393,39.26245241,83.07164625,13.13869518,False,1,0
2025-10-16 07:00:00+00:00,10,7,3,False,False,0.965925826,-0.258819045,75.05397547,-134.0946242,366.0875806,1059.213112,389.8212307,249.2882881,68.70274468,14.01798024,False,1,0
2025-10-16 08:00:00+00:00,10,8,3,False,False,0.866025404,-0.5,-134.0946242,-140.9382559,75.05397547,508.9869874,349.9144536,463.1326342,69.18162907,15.68291451,True,1,0
2025-10-16 09:00:00+00:00,10,9,3,False,False,0.707106781,-0.707106781,-140.9382559,-717.0285893,-134.0946242,1038.309334,796.9733135,533.4785,68.73474288,16.71357852,True,1,0
2025-10-16 10:00:00+00:00,10,10,3,False,False,0.5,-0.866025404,-717.0285893,-860.1071999,-140.9382559,254.1701036,735.791384,1133.770795,69.26232609,17.54813805,True,1,0
2025-10-16 11:00:00+00:00,10,11,3,False,False,0.258819045,-0.965925826,-860.1071999,-703.338555,-717.0285893,-270.6442547,333.5773093,1682.628802,493.203917,19.97857445,True,1,0
2025-10-16 12:00:00+00:00,10,12,3,False,False,1.22e-16,-1.0,-703.338555,-445.8502296,-860.1071999,-572.1089481,300.7917738,1530.051072,501.8553705,21.56700488,True,1,0
2025-10-16 13:00:00+00:00,10,13,3,False,False,-0.258819045,-0.965925826,-445.8502296,19.93152907,-703.338555,-124.5255868,587.6661655,1265.833813,511.1935103,23.21294815,True,1,0
2025-10-16 14:00:00+00:00,10,14,3,False,False,-0.5,-0.866025404,19.93152907,568.5932347,-445.8502296,60.51041086,-25.77888744,857.0918442,506.5458877,24.0663006,False,1,0
2025-10-16 15:00:00+00:00,10,15,3,False,False,-0.707106781,-0.707106781,568.5932347,934.502121,19.93152907,573.5161348,-203.4272466,329.8534014,342.7659873,22.86014406,False,1,0
2025-10-16 16:00:00+00:00,10,16,3,False,False,-0.866025404,-0.5,934.502121,658.0886952,568.5932347,994.1766952,1042.217615,0.0,328.0952778,19.15090776,False,1,0
2025-10-16 17:00:00+00:00,10,17,3,False,False,-0.965925826,-0.258819045,658.0886952,810.0932995,934.502121,928.8145498,2398.292501,0.0,75.01609121,16.77122215,False,1,0
2025-10-16 18:00:00+00:00,10,18,3,False,False,-1.0,-1.84e-16,810.0932995,867.6983047,658.0886952,723.4307339,1325.789,0.0,67.67778145,15.25495423,False,1,0
2025-10-16 19:00:00+00:00,10,19,3,False,False,-0.965925826,0.258819045,867.6983047,740.3894256,810.0932995,638.9079254,1094.137435,0.0,67.60350321,14.6464219,False,1,0
2025-10-16 20:00:00+00:00,10,20,3,False,False,-0.866025404,0.5,740.3894256,574.9936685,867.6983047,547.0827884,685.3578676,0.0,67.30674912,14.81123951,False,1,0
2025-10-16 21:00:00+00:00,10,21,3,False,False,-0.707106781,0.707106781,574.9936685,487.0352684,740.3894256,428.5604749,896.1285765,0.0,67.86058042,14.9929956,False,1,0
2025-10-16 22:00:00+00:00,10,22,3,False,False,-0.5,0.866025404,487.0352684,398.7790173,574.9936685,437.8328807,811.7242528,0.0,68.37485691,14.84424589,False,1,0
2025-10-16 23:00:00+00:00,10,23,3,False,False,-0.258819045,0.965925826,398.7790173,418.1523081,487.0352684,453.6642034,818.2032766,0.0,68.28789355,14.61127597,False,1,0
2025-10-17 00:00:00+00:00,10,0,4,False,False,0.0,1.0,418.1523081,396.9007084,398.7790173,393.9404482,1043.80109,0.0,73.09631427,14.45535901,False,1,0
2025-10-17 01:00:00+00:00,10,1,4,False,False,0.258819045,0.965925826,396.9007084,396.188285,418.1523081,398.9572364,500.22187,0.0,68.05088591,14.14691286,False,1,0
2025-10-17 02:00:00+00:00,10,2,4,False,False,0.5,0.866025404,396.188285,393.5112661,396.9007084,396.0363489,401.1729774,0.0,68.02759316,13.94890275,False,1,0
2025-10-17 03:00:00+00:00,10,3,4,False,False,0.707106781,0.707106781,393.5112661,919.889894,396.188285,432.6493904,383.6095289,0.0,68.30962774,13.97409156,False,1,0
2025-10-17 04:00:00+00:00,10,4,4,False,False,0.866025404,0.5,919.889894,987.192978,393.5112661,1000.07831,359.7139263,0.0,502.884952,13.75075003,False,1,0
2025-10-17 05:00:00+00:00,10,5,4,False,False,0.965925826,0.258819045,987.192978,534.3580851,919.889894,1088.970615,363.6327352,0.0,502.2369766,13.52911324,False,1,0
2025-10-17 06:00:00+00:00,10,6,4,False,False,1.0,6.12e-17,534.3580851,1232.086712,987.192978,366.0875806,365.2197843,0.0,80.15547184,13.5979402,False,1,0
2025-10-17 07:00:00+00:00,10,7,4,False,False,0.965925826,-0.258819045,1232.086712,710.4961163,534.3580851,75.05397547,348.2006112,125.555483,67.30330699,14.30531406,False,1,0
2025-10-17 08:00:00+00:00,10,8,4,False,False,0.866025404,-0.5,710.4961163,87.78177926,1232.086712,-134.0946242,753.3680321,372.3440684,68.23148793,15.52375963,False,1,0
2025-10-17 09:00:00+00:00,10,9,4,False,False,0.707106781,-0.707106781,87.78177926,-1083.656341,710.4961163,-140.9382559,871.0137775,1093.93531,69.20567672,17.18783126,False,1,0
2025-10-17 10:00:00+00:00,10,10,4,False,False,0.5,-0.866025404,-1083.656341,-867.8530763,87.78177926,-717.0285893,1205.357655,1700.210544,69.48645839,18.29846058,True,1,0
2025-10-17 11:00:00+00:00,10,11,4,False,False,0.258819045,-0.965925826,-867.8530763,-702.9141728,-1083.656341,-860.1071999,779.5098767,1690.75234,493.041676,20.1705532,True,1,0
2025-10-17 12:00:00+00:00,10,12,4,False,False,1.22e-16,-1.0,-702.9141728,-316.7961421,-867.8530763,-703.338555,78.65291709,1548.090861,511.884227,20.584695,True,1,0
2025-10-17 13:00:00+00:00,10,13,4,False,False,-0.258819045,-0.965925826,-316.7961421,451.7842819,-702.9141728,-445.8502296,456.2616294,1281.867375,501.4590487,21.32086399,True,1,0
2025-10-17 14:00:00+00:00,10,14,4,False,False,-0.5,-0.866025404,451.7842819,504.2156258,-316.7961421,19.93152907,81.84629564,846.9150262,510.6349511,23.30017568,False,1,0
2025-10-17 15:00:00+00:00,10,15,4,False,False,-0.707106781,-0.707106781,504.2156258,731.8383452,451.7842819,568.5932347,360.8526679,329.3468081,332.169235,22.63781383,False,1,0
2025-10-17 16:00:00+00:00,10,16,4,False,False,-0.866025404,-0.5,731.8383452,664.1588907,504.2156258,934.502121,71.24418444,0.0,336.5564566,19.32497581,False,1,0
2025-10-17 17:00:00+00:00,10,17,4,False,False,-0.965925826,-0.258819045,664.1588907,809.1935815,731.8383452,658.0886952,103.3915881,0.0,74.47460112,16.81553044,False,1,0
2025-10-17 18:00:00+00:00,10,18,4,False,False,-1.0,-1.84e-16,809.1935815,740.4614138,664.1588907,810.0932995,1139.476726,0.0,67.36744588,14.98001416,False,1,0
2025-10-17 19:00:00+00:00,10,19,4,False,False,-0.965925826,0.258819045,740.4614138,505.3700955,809.1935815,867.6983047,117.5459695,0.0,68.02911778,13.49419292,False,1,0
2025-10-17 20:00:00+00:00,10,20,4,False,False,-0.866025404,0.5,505.3700955,443.8252003,740.4614138,740.3894256,1361.990587,0.0,68.35939683,12.87480795,False,1,0
2025-10-17 21:00:00+00:00,10,21,4,False,False,-0.707106781,0.707106781,443.8252003,401.8324978,505.3700955,574.9936685,684.5566374,0.0,68.14773147,12.00273301,False,1,0
2025-10-17 22:00:00+00:00,10,22,4,False,False,-0.5,0.866025404,401.8324978,420.6399294,443.8252003,487.0352684,1716.829652,0.0,68.45841593,11.3850442,False,1,0
2025-10-17 23:00:00+00:00,10,23,4,False,False,-0.258819045,0.965925826,420.6399294,388.9069356,401.8324978,398.7790173,1914.961369,0.0,68.67199809,11.00816564,False,1,0
2025-10-18 00:00:00+00:00,10,0,5,True,False,0.0,1.0,388.9069356,388.2243108,420.6399294,418.1523081,758.3395072,0.0,68.67586745,10.50385009,False,1,0
2025-10-18 01:00:00+00:00,10,1,5,True,False,0.258819045,0.965925826,388.2243108,428.5602736,388.9069356,396.9007084,402.5940637,0.0,68.96877611,10.18170924,False,1,0
2025-10-18 02:00:00+00:00,10,2,5,True,False,0.5,0.866025404,428.5602736,415.218841,388.2243108,396.188285,363.1069094,0.0,68.86187345,9.942022685,False,1,0
2025-10-18 03:00:00+00:00,10,3,5,True,False,0.707106781,0.707106781,415.218841,839.48061,428.5602736,393.5112661,365.2148543,0.0,68.46590493,9.695911044,False,1,0
2025-10-18 04:00:00+00:00,10,4,5,True,False,0.866025404,0.5,839.48061,790.101068,415.218841,919.889894,366.9371855,0.0,492.8932573,9.406800124,False,1,0
2025-10-18 05:00:00+00:00,10,5,5,True,False,0.965925826,0.258819045,790.101068,587.1210752,839.48061,987.192978,371.9344175,0.0,510.9622163,9.182066528,False,1,0
2025-10-18 06:00:00+00:00,10,6,5,True,False,1.0,6.12e-17,587.1210752,101.3777064,790.101068,534.3580851,392.3394933,111.3926631,80.02637822,9.504199081,False,1,0
2025-10-18 07:00:00+00:00,10,7,5,True,False,0.965925826,-0.258819045,101.3777064,-304.1666542,587.1210752,1232.086712,362.9342772,546.2631396,69.00651574,11.76352358,False,1,0
2025-10-18 08:00:00+00:00,10,8,5,True,False,0.866025404,-0.5,-304.1666542,-746.3404613,101.3777064,710.4961163,736.2249313,980.482066,69.26643321,14.08436806,True,1,0
2025-10-18 09:00:00+00:00,10,9,5,True,False,0.707106781,-0.707106781,-746.3404613,-796.4595843,-304.1666542,87.78177926,706.7272514,1350.655202,69.68736243,15.54971657,True,1,0
2025-10-18 10:00:00+00:00,10,10,5,True,False,0.5,-0.866025404,-796.4595843,-197.4443505,-746.3404613,-1083.656341,58.79988614,1617.147241,70.08522944,17.45588433,True,1,0
2025-10-18 11:00:00+00:00,10,11,5,True,False,0.258819045,-0.965925826,-197.4443505,-10.21714801,-796.4595843,-867.8530763,-500.0701401,1632.281845,492.6883094,19.72454183,True,1,0
2025-10-18 12:00:00+00:00,10,12,5,True,False,1.22e-16,-1.0,-10.21714801,-138.5646159,-197.4443505,-702.9141728,306.4225043,1511.124938,510.9250615,21.55367603,True,1,0
2025-10-18 13:00:00+00:00,10,13,5,True,False,-0.258819045,-0.965925826,-138.5646159,286.9376745,-10.21714801,-316.7961421,453.5045491,1230.630849,500.5451855,21.43234727,True,1,0
2025-10-18 14:00:00+00:00,10,14,5,True,False,-0.5,-0.866025404,286.9376745,657.3164799,-138.5646159,451.7842819,-371.5023272,820.2986588,510.3516784,23.27422103,False,1,0
2025-10-18 15:00:00+00:00,10,15,5,True,False,-0.707106781,-0.707106781,657.3164799,978.6117738,286.9376745,504.2156258,-476.4726774,284.351494,331.7388554,23.23485338,False,1,0
2025-10-18 16:00:00+00:00,10,16,5,True,False,-0.866025404,-0.5,978.6117738,760.4759305,657.3164799,731.8383452,-283.2759396,0.0,335.9432469,18.9032634,False,1,0
2025-10-18 17:00:00+00:00,10,17,5,True,False,-0.965925826,-0.258819045,760.4759305,831.3075578,978.6117738,664.1588907,358.193081,0.0,73.8619859,16.4984083,False,1,0
2025-10-18 18:00:00+00:00,10,18,5,True,False,-1.0,-1.84e-16,831.3075578,418.1629929,760.4759305,809.1935815,-169.124463,0.0,66.83601485,14.80903631,False,1,0
