ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,flag_demand_imputed,flag_grid_exporting,is_train,is_test
2025-06-26 12:00:00+00:00,6,12,3,False,False,1.22e-16,-1.0,-124.1084032,177.936092,-816.3562932,-967.5570072,-1007.418659,False,True,1,0
2025-06-26 13:00:00+00:00,6,13,3,False,False,-0.258819045,-0.965925826,177.936092,-37.28722923,-124.1084032,-784.2149679,-837.2598299,False,False,1,0
2025-06-26 14:00:00+00:00,6,14,3,False,False,-0.5,-0.866025404,-37.28722923,379.8344491,177.936092,-728.571723,-763.1560525,False,True,1,0
2025-06-26 15:00:00+00:00,6,15,3,False,False,-0.707106781,-0.707106781,379.8344491,267.4605038,-37.28722923,-209.8986824,-704.2346375,False,False,1,0
2025-06-26 16:00:00+00:00,6,16,3,False,False,-0.866025404,-0.5,267.4605038,563.8854287,379.8344491,331.1074605,-304.9393471,False,False,1,0
2025-06-26 17:00:00+00:00,6,17,3,False,False,-0.965925826,-0.258819045,563.8854287,447.6331787,267.4605038,442.9906825,75.48281234,False,False,1,0
2025-06-26 18:00:00+00:00,6,18,3,False,False,-1.0,-1.84e-16,447.6331787,605.5976795,563.8854287,236.6256803,213.417363,False,False,1,0
2025-06-26 19:00:00+00:00,6,19,3,False,False,-0.965925826,0.258819045,605.5976795,513.9520646,447.6331787,251.0961334,227.1168182,False,False,1,0
2025-06-26 20:00:00+00:00,6,20,3,False,False,-0.866025404,0.5,513.9520646,467.6593184,605.5976795,320.0607582,249.4708736,False,False,1,0
2025-06-26 21:00:00+00:00,6,21,3,False,False,-0.707106781,0.707106781,467.6593184,377.3909018,513.9520646,404.1428703,244.8208798,False,False,1,0
2025-06-26 22:00:00+00:00,6,22,3,False,False,-0.5,0.866025404,377.3909018,309.1756071,467.6593184,329.5598046,220.7166704,False,False,1,0
2025-06-26 23:00:00+00:00,6,23,3,False,False,-0.258819045,0.965925826,309.1756071,290.9750809,377.3909018,284.4031083,251.3785457,False,False,1,0
2025-06-27 00:00:00+00:00,6,0,4,False,False,0.0,1.0,290.9750809,273.2053248,309.1756071,306.311842,256.0615985,False,False,1,0
2025-06-27 01:00:00+00:00,6,1,4,False,False,0.258819045,0.965925826,273.2053248,595.2441648,290.9750809,295.4892243,248.4218179,False,False,1,0
2025-06-27 02:00:00+00:00,6,2,4,False,False,0.5,0.866025404,595.2441648,597.5844018,273.2053248,605.496149,570.2126756,False,False,1,0
2025-06-27 03:00:00+00:00,6,3,4,False,False,0.707106781,0.707106781,597.5844018,270.6373624,595.2441648,594.4962186,558.7741375,False,False,1,0
2025-06-27 04:00:00+00:00,6,4,4,False,False,0.866025404,0.5,270.6373624,158.7367174,597.5844018,247.7609147,207.2293288,False,False,1,0
2025-06-27 05:00:00+00:00,6,5,4,False,False,0.965925826,0.258819045,158.7367174,-173.8191728,270.6373624,69.32509543,56.4554156,False,False,1,0
2025-06-27 06:00:00+00:00,6,6,4,False,False,1.0,6.12e-17,-173.8191728,-209.4252925,158.7367174,-147.9833361,-249.3692845,False,True,1,0
2025-06-27 07:00:00+00:00,6,7,4,False,False,0.965925826,-0.258819045,-209.4252925,-840.8265617,-173.8191728,-548.6787899,-603.1720132,False,True,1,0
2025-06-27 08:00:00+00:00,6,8,4,False,False,0.866025404,-0.5,-840.8265617,-1027.991595,-209.4252925,-822.097919,-991.0638701,False,True,1,0
2025-06-27 09:00:00+00:00,6,9,4,False,False,0.707106781,-0.707106781,-1027.991595,-1066.10202,-840.8265617,-1059.811988,-1300.710865,False,True,1,0
2025-06-27 10:00:00+00:00,6,10,4,False,False,0.5,-0.866025404,-1066.10202,-681.0876402,-1027.991595,-1129.150351,-1154.130659,False,True,1,0
2025-06-27 11:00:00+00:00,6,11,4,False,False,0.258819045,-0.965925826,-681.0876402,-289.6006757,-1066.10202,-816.3562932,-877.4198118,False,True,1,0
2025-06-27 12:00:00+00:00,6,12,4,False,False,1.22e-16,-1.0,-289.6006757,-624.0857853,-681.0876402,-124.1084032,-932.3,False,True,1,0
2025-06-27 13:00:00+00:00,6,13,4,False,False,-0.258819045,-0.965925826,-624.0857853,-392.6867742,-289.6006757,177.936092,-852.1554556,False,True,1,0
2025-06-27 14:00:00+00:00,6,14,4,False,False,-0.5,-0.866025404,-392.6867742,-419.1618511,-624.0857853,-37.28722923,-715.2053336,False,True,1,0
2025-06-27 15:00:00+00:00,6,15,4,False,False,-0.707106781,-0.707106781,-419.1618511,7.020183589,-392.6867742,379.8344491,-546.7405284,False,True,1,0
2025-06-27 16:00:00+00:00,6,16,4,False,False,-0.866025404,-0.5,7.020183589,457.0915234,-419.1618511,267.4605038,-226.4789668,False,False,1,0
2025-06-27 17:00:00+00:00,6,17,4,False,False,-0.965925826,-0.258819045,457.0915234,397.3676458,7.020183589,563.8854287,104.0112731,False,False,1,0
2025-06-27 18:00:00+00:00,6,18,4,False,False,-1.0,-1.84e-16,397.3676458,480.9846389,457.0915234,447.6331787,235.0536468,False,False,1,0
2025-06-27 19:00:00+00:00,6,19,4,False,False,-0.965925826,0.258819045,480.9846389,491.9924128,397.3676458,605.5976795,266.4480231,False,False,1,0
2025-06-27 20:00:00+00:00,6,20,4,False,False,-0.866025404,0.5,491.9924128,383.7086359,480.9846389,513.9520646,295.5258602,False,False,1,0
2025-06-27 21:00:00+00:00,6,21,4,False,False,-0.707106781,0.707106781,383.7086359,301.6078783,491.9924128,467.6593184,284.2353724,False,False,1,0
2025-06-27 22:00:00+00:00,6,22,4,False,False,-0.5,0.866025404,301.6078783,320.3129359,383.7086359,377.3909018,272.8955391,False,False,1,0
2025-06-27 23:00:00+00:00,6,23,4,False,False,-0.258819045,0.965925826,320.3129359,303.2477148,301.6078783,309.1756071,309.8433509,False,False,1,0
2025-06-28 00:00:00+00:00,6,0,5,True,False,0.0,1.0,303.2477148,302.1002954,320.3129359,290.9750809,290.8843118,False,False,1,0
2025-06-28 01:00:00+00:00,6,1,5,True,False,0.258819045,0.965925826,302.1002954,636.2021832,303.2477148,273.2053248,289.1956917,False,False,1,0
2025-06-28 02:00:00+00:00,6,2,5,True,False,0.5,0.866025404,636.2021832,599.5348069,302.1002954,595.2441648,601.1547262,False,False,1,0
2025-06-28 03:00:00+00:00,6,3,5,True,False,0.707106781,0.707106781,599.5348069,287.7585123,636.2021832,597.5844018,591.1278981,False,False,1,0
2025-06-28 04:00:00+00:00,6,4,5,True,False,0.866025404,0.5,287.7585123,168.2832771,599.5348069,270.6373624,229.4374552,False,False,1,0
2025-06-28 05:00:00+00:00,6,5,5,True,False,0.965925826,0.258819045,168.2832771,-58.5049132,287.7585123,158.7367174,55.43717886,False,False,1,0
2025-06-28 06:00:00+00:00,6,6,5,True,False,1.0,6.12e-17,-58.5049132,-144.9097945,168.2832771,-173.8191728,-51.23327831,False,True,1,0
2025-06-28 07:00:00+00:00,6,7,5,True,False,0.965925826,-0.258819045,-144.9097945,-783.628841,-58.5049132,-209.4252925,-431.5595556,False,True,1,0
2025-06-28 08:00:00+00:00,6,8,5,True,False,0.866025404,-0.5,-783.628841,-765.440161,-144.9097945,-840.8265617,-869.8520592,False,True,1,0
2025-06-28 09:00:00+00:00,6,9,5,True,False,0.707106781,-0.707106781,-765.440161,-1080.049455,-783.628841,-1027.991595,-1225.693133,False,True,1,0
2025-06-28 10:00:00+00:00,6,10,5,True,False,0.5,-0.866025404,-1080.049455,-846.0588081,-765.440161,-1066.10202,-935.8479862,False,True,1,0
2025-06-28 11:00:00+00:00,6,11,5,True,False,0.258819045,-0.965925826,-846.0588081,-996.055607,-1080.049455,-681.0876402,-529.2241621,False,True,1,0
2025-06-28 12:00:00+00:00,6,12,5,True,False,1.22e-16,-1.0,-996.055607,-832.6047861,-846.0588081,-289.6006757,-867.722716,False,True,1,0
2025-06-28 13:00:00+00:00,6,13,5,True,False,-0.258819045,-0.965925826,-832.6047861,-742.7351698,-996.055607,-624.0857853,-787.6248012,False,True,1,0
2025-06-28 14:00:00+00:00,6,14,5,True,False,-0.5,-0.866025404,-742.7351698,-414.7965408,-832.6047861,-392.6867742,-311.153126,False,True,1,0
2025-06-28 15:00:00+00:00,6,15,5,True,False,-0.707106781,-0.707106781,-414.7965408,7.360777833,-742.7351698,-419.1618511,0.769430934,False,True,1,0
2025-06-28 16:00:00+00:00,6,16,5,True,False,-0.866025404,-0.5,7.360777833,461.799851,-414.7965408,7.020183589,129.2823241,False,False,1,0
2025-06-28 17:00:00+00:00,6,17,5,True,False,-0.965925826,-0.258819045,461.799851,366.4760046,7.360777833,457.0915234,273.0322812,False,False,1,0
2025-06-28 18:00:00+00:00,6,18,5,True,False,-1.0,-1.84e-16,366.4760046,910.4856634,461.799851,397.3676458,249.8960431,False,False,1,0
2025-06-28 19:00:00+00:00,6,19,5,True,False,-0.965925826,0.258819045,910.4856634,746.0281542,366.4760046,480.9846389,275.6828629,False,False,1,0
2025-06-28 20:00:00+00:00,6,20,5,True,False,-0.866025404,0.5,746.0281542,1165.966888,910.4856634,491.9924128,294.1342296,False,False,1,0
2025-06-28 21:00:00+00:00,6,21,5,True,False,-0.707106781,0.707106781,1165.966888,730.7353738,746.0281542,383.7086359,282.1236321,False,False,1,0
2025-06-28 22:00:00+00:00,6,22,5,True,False,-0.5,0.866025404,730.7353738,308.2065547,1165.966888,301.6078783,313.6532616,False,False,1,0
2025-06-28 23:00:00+00:00,6,23,5,True,False,-0.258819045,0.965925826,308.2065547,301.6038434,730.7353738,320.3129359,351.882564,False,False,1,0
2025-06-29 00:00:00+00:00,6,0,6,True,False,0.0,1.0,301.6038434,306.8594591,308.2065547,303.2477148,489.1140409,False,False,1,0
2025-06-29 01:00:00+00:00,6,1,6,True,False,0.258819045,0.965925826,306.8594591,1355.003021,301.6038434,302.1002954,321.2890917,False,False,1,0
2025-06-29 02:00:00+00:00,6,2,6,True,False,0.5,0.866025404,1355.003021,740.2971804,306.8594591,636.2021832,623.7367065,False,False,1,0
2025-06-29 03:00:00+00:00,6,3,6,True,False,0.707106781,0.707106781,740.2971804,286.1664966,1355.003021,599.5348069,608.5534224,False,False,1,0
2025-06-29 04:00:00+00:00,6,4,6,True,False,0.866025404,0.5,286.1664966,215.6040949,740.2971804,287.7585123,281.1870902,False,False,1,0
2025-06-29 05:00:00+00:00,6,5,6,True,False,0.965925826,0.258819045,215.6040949,-61.77715608,286.1664966,168.2832771,109.7417267,False,False,1,0
2025-06-29 06:00:00+00:00,6,6,6,True,False,1.0,6.12e-17,-61.77715608,-611.8596591,215.6040949,-58.5049132,-241.0919772,False,True,1,0
2025-06-29 07:00:00+00:00,6,7,6,True,False,0.965925826,-0.258819045,-611.8596591,-693.204652,-61.77715608,-144.9097945,-193.5111379,False,True,1,0
2025-06-29 08:00:00+00:00,6,8,6,True,False,0.866025404,-0.5,-693.204652,-738.8832358,-611.8596591,-783.628841,1496.832267,False,True,1,0
2025-06-29 09:00:00+00:00,6,9,6,True,False,0.707106781,-0.707106781,-738.8832358,-921.3185702,-693.204652,-765.440161,2128.534843,False,True,1,0
2025-06-29 10:00:00+00:00,6,10,6,True,False,0.5,-0.866025404,-921.3185702,-516.1223468,-738.8832358,-1080.049455,1557.266894,False,True,1,0
2025-06-29 11:00:00+00:00,6,11,6,True,False,0.258819045,-0.965925826,-516.1223468,-732.394909,-921.3185702,-846.0588081,1470.086004,False,True,1,0
2025-06-29 12:00:00+00:00,6,12,6,True,False,1.22e-16,-1.0,-732.394909,-336.3695275,-516.1223468,-996.055607,1316.081601,False,True,1,0
2025-06-29 13:00:00+00:00,6,13,6,True,False,-0.258819045,-0.965925826,-336.3695275,209.7840811,-732.394909,-832.6047861,71.52328029,False,True,1,0
2025-06-29 14:00:00+00:00,6,14,6,True,False,-0.5,-0.866025404,209.7840811,2222.860164,-336.3695275,-742.7351698,-288.0410366,False,False,1,0
2025-06-29 15:00:00+00:00,6,15,6,True,False,-0.707106781,-0.707106781,2222.860164,2221.528825,209.7840811,-414.7965408,-187.4766332,False,False,1,0
2025-06-29 16:00:00+00:00,6,16,6,True,False,-0.866025404,-0.5,2221.528825,2394.365905,2222.860164,7.360777833,99.60199488,False,False,1,0
2025-06-29 17:00:00+00:00,6,17,6,True,False,-0.965925826,-0.258819045,2394.365905,2411.327799,2221.528825,461.799851,681.3092863,False,False,1,0
2025-06-29 18:00:00+00:00,6,18,6,True,False,-1.0,-1.84e-16,2411.327799,2509.421468,2394.365905,366.4760046,534.3936042,False,False,1,0
2025-06-29 19:00:00+00:00,6,19,6,True,False,-0.965925826,0.258819045,2509.421468,2780.176974,2411.327799,910.4856634,686.3704535,False,False,1,0
2025-06-29 20:00:00+00:00,6,20,6,True,False,-0.866025404,0.5,2780.176974,2735.152035,2509.421468,746.0281542,603.6254681,False,False,1,0
2025-06-29 21:00:00+00:00,6,21,6,True,False,-0.707106781,0.707106781,2735.152035,2613.164438,2780.176974,1165.966888,370.5450689,False,False,1,0
2025-06-29 22:00:00+00:00,6,22,6,True,False,-0.5,0.866025404,2613.164438,2591.727014,2735.152035,730.7353738,370.5450689,False,False,1,0
2025-06-29 23:00:00+00:00,6,23,6,True,False,-0.258819045,0.965925826,2591.727014,682.6149452,2613.164438,308.2065547,370.5450689,False,False,1,0
2025-06-30 00:00:00+00:00,6,0,0,False,False,0.0,1.0,682.6149452,541.134692,2591.727014,301.6038434,318.8979956,False,False,1,0
2025-06-30 01:00:00+00:00,6,1,0,False,False,0.258819045,0.965925826,541.134692,537.9009927,682.6149452,306.8594591,318.8979956,False,False,1,0
2025-06-30 02:00:00+00:00,6,2,0,False,False,0.5,0.866025404,537.9009927,542.7551125,541.134692,1355.003021,586.7782838,False,False,1,0
2025-06-30 03:00:00+00:00,6,3,0,False,False,0.707106781,0.707106781,542.7551125,439.949709,537.9009927,740.2971804,590.2793306,False,False,1,0
2025-06-30 04:00:00+00:00,6,4,0,False,False,0.866025404,0.5,439.949709,197.9741136,542.7551125,286.1664966,351.2731194,False,False,1,0
2025-06-30 05:00:00+00:00,6,5,0,False,False,0.965925826,0.258819045,197.9741136,-111.8117673,439.949709,215.6040949,461.3506367,False,False,1,0
2025-06-30 06:00:00+00:00,6,6,0,False,False,1.0,6.12e-17,-111.8117673,-331.6224442,197.9741136,-61.77715608,409.2204312,False,True,1,0
2025-06-30 07:00:00+00:00,6,7,0,False,False,0.965925826,-0.258819045,-331.6224442,-678.6033966,-111.8117673,-611.8596591,32.83758953,False,True,1,0
2025-06-30 08:00:00+00:00,6,8,0,False,False,0.866025404,-0.5,-678.6033966,-947.9618832,-331.6224442,-693.204652,-371.4371978,False,True,1,0
2025-06-30 09:00:00+00:00,6,9,0,False,False,0.707106781,-0.707106781,-947.9618832,-1104.177347,-678.6033966,-738.8832358,-676.7800774,False,True,1,0
2025-06-30 10:00:00+00:00,6,10,0,False,False,0.5,-0.866025404,-1104.177347,-776.3124196,-947.9618832,-921.3185702,-1155.701839,False,True,1,0
2025-06-30 11:00:00+00:00,6,11,0,False,False,0.258819045,-0.965925826,-776.3124196,-249.4835155,-1104.177347,-516.1223468,-902.2914718,False,True,1,0
2025-06-30 12:00:00+00:00,6,12,0,False,False,1.22e-16,-1.0,-249.4835155,1247.484794,-776.3124196,-732.394909,-1011.56173,False,True,1,0
2025-06-30 13:00:00+00:00,6,13,0,False,False,-0.258819045,-0.965925826,1247.484794,1076.429359,-249.4835155,-336.3695275,-896.5013627,False,False,1,0
2025-06-30 14:00:00+00:00,6,14,0,False,False,-0.5,-0.866025404,1076.429359,1150.215601,1247.484794,209.7840811,-576.0470359,False,False,1,0
2025-06-30 15:00:00+00:00,6,15,0,False,False,-0.707106781,-0.707106781,1150.215601,1000.564128,1076.429359,2222.860164,-325.8263331,False,False,1,0
2025-06-30 16:00:00+00:00,6,16,0,False,False,-0.866025404,-0.5,1000.564128,913.2045259,1150.215601,2221.528825,195.5049476,False,False,1,0
2025-06-30 17:00:00+00:00,6,17,0,False,False,-0.965925826,-0.258819045,913.2045259,1484.727284,1000.564128,2394.365905,545.8477305,False,False,1,0
2025-06-30 18:00:00+00:00,6,18,0,False,False,-1.0,-1.84e-16,1484.727284,2021.710689,913.2045259,2411.327799,472.3848525,False,False,1,0
2025-06-30 19:00:00+00:00,6,19,0,False,False,-0.965925826,0.258819045,2021.710689,767.5562573,1484.727284,2509.421468,508.3622539,False,False,1,0
2025-06-30 20:00:00+00:00,6,20,0,False,False,-0.866025404,0.5,767.5562573,327.0463738,2021.710689,2780.176974,367.3018646,False,False,1,0
2025-06-30 21:00:00+00:00,6,21,0,False,False,-0.707106781,0.707106781,327.0463738,355.1053355,767.5562573,2735.152035,308.5238209,False,False,1,0
2025-06-30 22:00:00+00:00,6,22,0,False,False,-0.5,0.866025404,355.1053355,600.92731,327.0463738,2613.164438,296.0777812,False,False,1,0
2025-06-30 23:00:00+00:00,6,23,0,False,False,-0.258819045,0.965925826,600.92731,1151.541378,355.1053355,2591.727014,304.5208267,False,False,1,0
2025-07-01 00:00:00+00:00,7,0,1,False,False,0.0,1.0,1151.541378,1014.648139,600.92731,682.6149452,299.016303,False,False,1,0
2025-07-01 01:00:00+00:00,7,1,1,False,False,0.258819045,0.965925826,1014.648139,304.1697465,1151.541378,541.134692,385.4990945,False,False,1,0
2025-07-01 02:00:00+00:00,7,2,1,False,False,0.5,0.866025404,304.1697465,407.9332172,1014.648139,537.9009927,812.2583288,False,False,1,0
2025-07-01 03:00:00+00:00,7,3,1,False,False,0.707106781,0.707106781,407.9332172,438.9524323,304.1697465,542.7551125,847.1896427,False,False,1,0
2025-07-01 04:00:00+00:00,7,4,1,False,False,0.866025404,0.5,438.9524323,307.5988572,407.9332172,439.949709,847.1896427,False,False,1,0
2025-07-01 05:00:00+00:00,7,5,1,False,False,0.965925826,0.258819045,307.5988572,2.349506824,438.9524323,197.9741136,193.9919074,False,False,1,0
2025-07-01 06:00:00+00:00,7,6,1,False,False,1.0,6.12e-17,2.349506824,-277.2467802,307.5988572,-111.8117673,-228.5338723,False,False,1,0
2025-07-01 07:00:00+00:00,7,7,1,False,False,0.965925826,-0.258819045,-277.2467802,-601.8353284,2.349506824,-331.6224442,-362.9831962,False,True,1,0
2025-07-01 08:00:00+00:00,7,8,1,False,False,0.866025404,-0.5,-601.8353284,-857.5443391,-277.2467802,-678.6033966,-847.5811952,False,True,1,0
2025-07-01 09:00:00+00:00,7,9,1,False,False,0.707106781,-0.707106781,-857.5443391,-975.7316269,-601.8353284,-947.9618832,-1040.176708,False,True,1,0
2025-07-01 10:00:00+00:00,7,10,1,False,False,0.5,-0.866025404,-975.7316269,-857.7669314,-857.5443391,-1104.177347,-1167.115102,False,True,1,0
2025-07-01 11:00:00+00:00,7,11,1,False,False,0.258819045,-0.965925826,-857.7669314,-735.6046682,-975.7316269,-776.3124196,-915.848569,False,True,1,0
2025-07-01 12:00:00+00:00,7,12,1,False,False,1.22e-16,-1.0,-735.6046682,-644.3541625,-857.7669314,-249.4835155,-1037.472107,False,True,1,0
2025-07-01 13:00:00+00:00,7,13,1,False,False,-0.258819045,-0.965925826,-644.3541625,-417.2034305,-735.6046682,1247.484794,-885.2243717,False,True,1,0
2025-07-01 14:00:00+00:00,7,14,1,False,False,-0.5,-0.866025404,-417.2034305,36.50093759,-644.3541625,1076.429359,-781.1063957,False,True,1,0
2025-07-01 15:00:00+00:00,7,15,1,False,False,-0.707106781,-0.707106781,36.50093759,231.1895351,-417.2034305,1150.215601,-225.4409854,False,False,1,0
2025-07-01 16:00:00+00:00,7,16,1,False,False,-0.866025404,-0.5,231.1895351,1461.152295,36.50093759,1000.564128,298.4603558,False,False,1,0
2025-07-01 17:00:00+00:00,7,17,1,False,False,-0.965925826,-0.258819045,1461.152295,947.4868283,231.1895351,913.2045259,517.960906,False,False,1,0
2025-07-01 18:00:00+00:00,7,18,1,False,False,-1.0,-1.84e-16,947.4868283,1004.446839,1461.152295,1484.727284,426.6056947,False,False,1,0
2025-07-01 19:00:00+00:00,7,19,1,False,False,-0.965925826,0.258819045,1004.446839,823.1762571,947.4868283,2021.710689,469.5766694,False,False,1,0
2025-07-01 20:00:00+00:00,7,20,1,False,False,-0.866025404,0.5,823.1762571,592.0157094,1004.446839,767.5562573,421.8577688,False,False,1,0
2025-07-01 21:00:00+00:00,7,21,1,False,False,-0.707106781,0.707106781,592.0157094,487.3658675,823.1762571,327.0463738,284.1958086,False,False,1,0
2025-07-01 22:00:00+00:00,7,22,1,False,False,-0.5,0.866025404,487.3658675,469.9902898,592.0157094,355.1053355,290.7983652,False,False,1,0
2025-07-01 23:00:00+00:00,7,23,1,False,False,-0.258819045,0.965925826,469.9902898,434.8056496,487.3658675,600.92731,283.9989101,False,False,1,0
2025-07-02 00:00:00+00:00,7,0,2,False,False,0.0,1.0,434.8056496,444.4396403,469.9902898,1151.541378,287.6432778,False,False,1,0
2025-07-02 01:00:00+00:00,7,1,2,False,False,0.258819045,0.965925826,444.4396403,822.8827093,434.8056496,1014.648139,293.2992402,False,False,1,0
2025-07-02 02:00:00+00:00,7,2,2,False,False,0.5,0.866025404,822.8827093,777.0917057,444.4396403,304.1697465,583.6145587,False,False,1,0
2025-07-02 03:00:00+00:00,7,3,2,False,False,0.707106781,0.707106781,777.0917057,409.6328845,822.8827093,407.9332172,583.3780378,False,False,1,0
2025-07-02 04:00:00+00:00,7,4,2,False,False,0.866025404,0.5,409.6328845,932.764261,777.0917057,438.9524323,283.9483649,False,False,1,0
2025-07-02 05:00:00+00:00,7,5,2,False,False,0.965925826,0.258819045,932.764261,601.0581567,409.6328845,307.5988572,312.0184595,False,False,1,0
2025-07-02 06:00:00+00:00,7,6,2,False,False,1.0,6.12e-17,601.0581567,159.1387126,932.764261,2.349506824,-158.4513326,False,False,1,0
2025-07-02 07:00:00+00:00,7,7,2,False,False,0.965925826,-0.258819045,159.1387126,209.4810699,601.0581567,-277.2467802,-605.9358708,False,False,1,0
2025-07-02 08:00:00+00:00,7,8,2,False,False,0.866025404,-0.5,209.4810699,345.1089482,159.1387126,-601.8353284,-870.7515375,False,False,1,0
2025-07-02 09:00:00+00:00,7,9,2,False,False,0.707106781,-0.707106781,345.1089482,-339.4836658,209.4810699,-857.5443391,-1147.830724,False,False,1,0
2025-07-02 10:00:00+00:00,7,10,2,False,False,0.5,-0.866025404,-339.4836658,50.98636714,345.1089482,-975.7316269,-1196.905701,False,True,1,0
2025-07-02 11:00:00+00:00,7,11,2,False,False,0.258819045,-0.965925826,50.98636714,-337.7903164,-339.4836658,-857.7669314,-831.0204463,False,False,1,0
2025-07-02 12:00:00+00:00,7,12,2,False,False,1.22e-16,-1.0,-337.7903164,-373.7500819,50.98636714,-735.6046682,-967.5570072,False,True,1,0
2025-07-02 13:00:00+00:00,7,13,2,False,False,-0.258819045,-0.965925826,-373.7500819,119.7630198,-337.7903164,-644.3541625,-784.2149679,False,True,1,0
2025-07-02 14:00:00+00:00,7,14,2,False,False,-0.5,-0.866025404,119.7630198,390.3002637,-373.7500819,-417.2034305,-728.571723,False,False,1,0
2025-07-02 15:00:00+00:00,7,15,2,False,False,-0.707106781,-0.707106781,390.3002637,816.2791329,119.7630198,36.50093759,-209.8986824,False,False,1,0
2025-07-02 16:00:00+00:00,7,16,2,False,False,-0.866025404,-0.5,816.2791329,1079.16733,390.3002637,231.1895351,331.1074605,False,False,1,0
2025-07-02 17:00:00+00:00,7,17,2,False,False,-0.965925826,-0.258819045,1079.16733,769.4676403,816.2791329,1461.152295,442.9906825,False,False,1,0
2025-07-02 18:00:00+00:00,7,18,2,False,False,-1.0,-1.84e-16,769.4676403,751.8924684,1079.16733,947.4868283,236.6256803,False,False,1,0
2025-07-02 19:00:00+00:00,7,19,2,False,False,-0.965925826,0.258819045,751.8924684,672.0391562,769.4676403,1004.446839,251.0961334,False,False,1,0
2025-07-02 20:00:00+00:00,7,20,2,False,False,-0.866025404,0.5,672.0391562,562.7273936,751.8924684,823.1762571,320.0607582,False,False,1,0
2025-07-02 21:00:00+00:00,7,21,2,False,False,-0.707106781,0.707106781,562.7273936,554.7221496,672.0391562,592.0157094,404.1428703,False,False,1,0
2025-07-02 22:00:00+00:00,7,22,2,False,False,-0.5,0.866025404,554.7221496,560.2534958,562.7273936,487.3658675,329.5598046,False,False,1,0
2025-07-02 23:00:00+00:00,7,23,2,False,False,-0.258819045,0.965925826,560.2534958,532.2658501,554.7221496,469.9902898,284.4031083,False,False,1,0
2025-07-03 00:00:00+00:00,7,0,3,False,False,0.0,1.0,532.2658501,526.5629219,560.2534958,434.8056496,306.311842,False,False,1,0
2025-07-03 01:00:00+00:00,7,1,3,False,False,0.258819045,0.965925826,526.5629219,906.3815852,532.2658501,444.4396403,295.4892243,False,False,1,0
2025-07-03 02:00:00+00:00,7,2,3,False,False,0.5,0.866025404,906.3815852,848.5195376,526.5629219,822.8827093,605.496149,False,False,1,0
2025-07-03 03:00:00+00:00,7,3,3,False,False,0.707106781,0.707106781,848.5195376,526.6867055,906.3815852,777.0917057,594.4962186,False,False,1,0
2025-07-03 04:00:00+00:00,7,4,3,False,False,0.866025404,0.5,526.6867055,492.0774205,848.5195376,409.6328845,247.7609147,False,False,1,0
2025-07-03 05:00:00+00:00,7,5,3,False,False,0.965925826,0.258819045,492.0774205,68.40852983,526.6867055,932.764261,69.32509543,False,False,1,0
2025-07-03 06:00:00+00:00,7,6,3,False,False,1.0,6.12e-17,68.40852983,-364.8164144,492.0774205,601.0581567,-147.9833361,False,False,1,0
2025-07-03 07:00:00+00:00,7,7,3,False,False,0.965925826,-0.258819045,-364.8164144,-559.7880035,68.40852983,159.1387126,-548.6787899,False,True,1,0
2025-07-03 08:00:00+00:00,7,8,3,False,False,0.866025404,-0.5,-559.7880035,-836.4331014,-364.8164144,209.4810699,-822.097919,False,True,1,0
2025-07-03 09:00:00+00:00,7,9,3,False,False,0.707106781,-0.707106781,-836.4331014,-660.5088868,-559.7880035,345.1089482,-1059.811988,False,True,1,0
2025-07-03 10:00:00+00:00,7,10,3,False,False,0.5,-0.866025404,-660.5088868,-76.07997978,-836.4331014,-339.4836658,-1129.150351,False,True,1,0
2025-07-03 11:00:00+00:00,7,11,3,False,False,0.258819045,-0.965925826,-76.07997978,-148.0970078,-660.5088868,50.98636714,-816.3562932,False,True,1,0
2025-07-03 12:00:00+00:00,7,12,3,False,False,1.22e-16,-1.0,-148.0970078,-153.7484105,-76.07997978,-337.7903164,-124.1084032,False,True,1,0
2025-07-03 13:00:00+00:00,7,13,3,False,False,-0.258819045,-0.965925826,-153.7484105,860.6059978,-148.0970078,-373.7500819,177.936092,False,True,1,0
2025-07-03 14:00:00+00:00,7,14,3,False,False,-0.5,-0.866025404,860.6059978,1033.817263,-153.7484105,119.7630198,-37.28722923,False,False,1,0
2025-07-03 15:00:00+00:00,7,15,3,False,False,-0.707106781,-0.707106781,1033.817263,1553.311801,860.6059978,390.3002637,379.8344491,False,False,1,0
2025-07-03 16:00:00+00:00,7,16,3,False,False,-0.866025404,-0.5,1553.311801,847.5068164,1033.817263,816.2791329,267.4605038,False,False,1,0
2025-07-03 17:00:00+00:00,7,17,3,False,False,-0.965925826,-0.258819045,847.5068164,691.7318972,1553.311801,1079.16733,563.8854287,False,False,1,0
2025-07-03 18:00:00+00:00,7,18,3,False,False,-1.0,-1.84e-16,691.7318972,1037.733173,847.5068164,769.4676403,447.6331787,False,False,1,0
2025-07-03 19:00:00+00:00,7,19,3,False,False,-0.965925826,0.258819045,1037.733173,808.2403193,691.7318972,751.8924684,605.5976795,False,False,1,0
2025-07-03 20:00:00+00:00,7,20,3,False,False,-0.866025404,0.5,808.2403193,1082.433736,1037.733173,672.0391562,513.9520646,False,False,1,0
