ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-10-14 03:00:00+00:00,10,3,1,FALSE,FALSE,0.707106781,0.707106781,404.689381,1306.618565,432.4654921,461.5878254,498.9497196,0,67.51318981,13.69429645,FALSE,0,0,0,68.17530295,69.0579876,67.77044772,13.96750861,14.93351834,21.76906741,1,0
2025-10-14 04:00:00+00:00,10,4,1,FALSE,FALSE,0.866025404,0.5,1306.618565,1056.020126,404.689381,1270.663368,444.0386727,0,493.492357,14.1096124,FALSE,0,0,0,67.51318981,499.6056752,67.99364736,13.69429645,15.13245061,21.31154787,1,0
2025-10-14 05:00:00+00:00,10,5,1,FALSE,FALSE,0.965925826,0.258819045,1056.020126,1198.153403,1306.618565,1108.370162,384.093442,0,516.5704189,14.64399192,FALSE,0,0,0,493.492357,518.0342385,68.25791153,14.1096124,15.34964317,20.6417064,1,0
2025-10-14 06:00:00+00:00,10,6,1,FALSE,FALSE,1,6.12E-17,1198.153403,1057.870495,1056.020126,1415.432289,365.9507788,74.10554883,79.18360428,14.78752091,FALSE,0,0,0,516.5704189,80.62598597,68.37042171,14.64399192,15.47978747,20.18423206,1,0
2025-10-14 07:00:00+00:00,10,7,1,FALSE,FALSE,0.965925826,-0.258819045,1057.870495,295.4415582,1198.153403,644.1146515,373.918537,240.6238137,67.34361234,15.36788809,FALSE,74.10554883,13.35233864,0,79.18360428,68.51015363,68.43903675,14.78752091,15.87477974,19.63888947,1,0
2025-10-14 08:00:00+00:00,10,8,1,FALSE,FALSE,0.866025404,-0.5,295.4415582,22.64383131,1057.870495,1066.331782,350.7819017,513.6307131,68.33952418,16.14432307,FALSE,240.6238137,97.90219602,0,67.34361234,68.23420595,68.41637881,15.36788809,16.58319312,19.27619781,1,0
2025-10-14 09:00:00+00:00,10,9,1,FALSE,FALSE,0.707106781,-0.707106781,22.64383131,-173.5673318,295.4415582,354.816837,853.2332502,536.7510686,68.44043939,17.58313597,FALSE,513.6307131,51.74619534,0,68.33952418,68.78349691,600.7655714,16.14432307,17.08458577,18.90970201,1,0
2025-10-14 10:00:00+00:00,10,10,1,FALSE,FALSE,0.5,-0.866025404,-173.5673318,82.14978698,22.64383131,323.1226891,960.3751484,800.0950085,68.98248625,18.90555205,TRUE,536.7510686,52.51433084,46.80724919,68.44043939,68.28203341,603.8581672,17.58313597,17.24687759,19.22776365,1,0
2025-10-14 11:00:00+00:00,10,11,1,FALSE,FALSE,0.258819045,-0.965925826,82.14978698,273.5940609,-173.5673318,620.3674106,782.8049502,1050.097741,492.9253796,20.52965461,FALSE,800.0950085,410.5739065,340.8387938,68.98248625,490.7120415,91.25276928,18.90555205,17.7349942,20.83772884,1,0
2025-10-14 12:00:00+00:00,10,12,1,FALSE,FALSE,1.22E-16,-1,273.5940609,-291.5166528,82.14978698,74.31147999,-10.64782162,933.4408013,515.4593775,21.03906512,FALSE,1050.097741,1059.429729,821.2685647,492.9253796,507.708629,69.14289696,20.52965461,19.39601295,22.39629221,1,0
2025-10-14 13:00:00+00:00,10,13,1,FALSE,FALSE,-0.258819045,-0.965925826,-291.5166528,214.5950101,273.5940609,353.2110885,-636.2431923,1115.17406,506.7097256,22.2833627,TRUE,933.4408013,1018.786565,1278.508439,515.4593775,521.5447592,70.05743932,21.03906512,21.06166753,24.06590025,1,0
2025-10-14 14:00:00+00:00,10,14,1,FALSE,FALSE,-0.5,-0.866025404,214.5950101,766.9292042,-291.5166528,378.8796993,-652.2724824,673.3310742,514.985388,23.92456246,FALSE,1115.17406,698.7112419,1545.184284,506.7097256,545.3435753,70.64059808,22.2833627,22.20056206,25.58450022,1,0
2025-10-14 15:00:00+00:00,10,15,1,FALSE,FALSE,-0.707106781,-0.707106781,766.9292042,1014.629439,214.5950101,769.7319845,-941.7078766,182.6638503,332.6065448,22.43004297,FALSE,673.3310742,266.7353739,1822.153051,514.985388,333.7635646,71.89957214,23.92456246,22.04538983,26.92425906,1,0
2025-10-14 16:00:00+00:00,10,16,1,FALSE,FALSE,-0.866025404,-0.5,1014.629439,3304.862662,766.9292042,1117.830157,-618.2550548,0,335.1417818,19.22730573,FALSE,182.6638503,0,1902.176191,332.6065448,345.1599783,503.3685721,22.43004297,19.68637296,28.94452143,1,0
2025-10-14 17:00:00+00:00,10,17,1,FALSE,FALSE,-0.965925826,-0.258819045,3304.862662,2767.451156,1014.629439,1518.533157,-15.15169565,0,74.93962124,18.50277199,FALSE,0,0,1432.943115,335.1417818,92.08847191,703.332484,19.22730573,17.56573806,31.48861404,1,0
2025-10-14 18:00:00+00:00,10,18,1,FALSE,FALSE,-1,-1.84E-16,2767.451156,2716.407078,3304.862662,636.5158724,139.8162662,0,67.04373245,17.64047684,FALSE,0,0,1611.619556,74.93962124,68.26660718,694.1271142,18.50277199,16.05441509,32.05133331,1,0
2025-10-14 19:00:00+00:00,10,19,1,FALSE,FALSE,-0.965925826,0.258819045,2716.407078,2549.400854,2767.451156,753.301887,-247.1192626,0,66.9075154,17.23306897,FALSE,0,0,1278.0641,67.04373245,67.97759325,536.3359109,17.64047684,15.16388423,34.44798201,1,0
2025-10-14 20:00:00+00:00,10,20,1,FALSE,FALSE,-0.866025404,0.5,2549.400854,2435.897742,2716.407078,506.6563212,-69.33582846,0,67.36523219,16.85928563,FALSE,0,0,868.3030674,66.9075154,68.37297027,313.5164048,17.23306897,14.51148985,36.26296519,1,0
2025-10-14 21:00:00+00:00,10,21,1,FALSE,FALSE,-0.707106781,0.707106781,2435.897742,2461.211017,2549.400854,412.2673926,658.2168359,0,66.95836877,16.62280835,FALSE,0,0,258.9702989,67.36523219,68.1917446,307.6746212,16.85928563,14.25473885,33.28950169,1,0
2025-10-14 22:00:00+00:00,10,22,1,FALSE,FALSE,-0.5,0.866025404,2461.211017,2447.754545,2435.897742,407.014209,663.7249889,0,67.40350884,16.36558096,FALSE,0,0,45.24778779,66.95836877,68.79227808,73.33733954,16.62280835,14.18769964,30.01841972,1,0
2025-10-14 23:00:00+00:00,10,23,1,FALSE,FALSE,-0.258819045,0.965925826,2447.754545,2457.770951,2461.211017,393.937552,899.0458289,0,67.17045119,16.06565701,FALSE,0,0,0,67.40350884,68.70219923,67.62087183,16.36558096,14.48019896,27.53842511,1,0
2025-10-15 00:00:00+00:00,10,0,2,FALSE,FALSE,0,1,2457.770951,2451.390256,2447.754545,401.7373457,569.7502633,0,67.33964637,15.65163802,FALSE,0,0,0,67.17045119,68.23020183,67.79415168,16.06565701,14.696825,26.27367021,1,0
2025-10-15 01:00:00+00:00,10,1,2,FALSE,FALSE,0.258819045,0.965925826,2451.390256,476.399602,2457.770951,427.1670639,423.5147502,0,67.26439319,15.28596718,FALSE,0,0,0,67.33964637,68.13658041,67.92801512,15.65163802,14.51611868,25.26702651,1,0
2025-10-15 02:00:00+00:00,10,2,2,FALSE,FALSE,0.5,0.866025404,476.399602,401.645231,2451.390256,432.4654921,412.4993145,0,68.41536731,15.10302959,FALSE,0,0,0,67.26439319,68.17530295,68.29835374,15.28596718,13.96750861,24.22073068,1,0
2025-10-15 03:00:00+00:00,10,3,2,FALSE,FALSE,0.707106781,0.707106781,401.645231,946.1835211,476.399602,404.689381,373.9645999,0,68.24788694,15.23025956,FALSE,0,0,0,68.41536731,67.51318981,68.08136462,15.10302959,13.69429645,23.56596522,1,0
2025-10-15 04:00:00+00:00,10,4,2,FALSE,FALSE,0.866025404,0.5,946.1835211,1013.474267,401.645231,1306.618565,364.071544,0,495.0886209,15.1869688,FALSE,0,0,0,68.24788694,493.492357,68.29579809,15.23025956,14.1096124,23.14433256,1,0
2025-10-15 05:00:00+00:00,10,5,2,FALSE,FALSE,0.965925826,0.258819045,1013.474267,419.9645147,946.1835211,1056.020126,346.2558254,0,516.7193946,15.32950144,FALSE,0,0,0,495.0886209,516.5704189,68.17844027,15.1869688,14.64399192,22.78580905,1,0
2025-10-15 06:00:00+00:00,10,6,2,FALSE,FALSE,1,6.12E-17,419.9645147,1059.213112,1013.474267,1198.153403,357.4335685,0,80.42559142,15.39887107,FALSE,0,74.10554883,0,516.7193946,79.18360428,68.21272955,15.32950144,14.78752091,22.58529976,1,0
2025-10-15 07:00:00+00:00,10,7,2,FALSE,FALSE,0.965925826,-0.258819045,1059.213112,508.9869874,419.9645147,1057.870495,382.9455937,75.84810594,67.0079317,15.87887614,FALSE,0,240.6238137,0,80.42559142,67.34361234,68.13098668,15.39887107,15.36788809,22.47804446,1,0
2025-10-15 08:00:00+00:00,10,8,2,FALSE,FALSE,0.866025404,-0.5,508.9869874,1038.309334,1059.213112,295.4415582,359.5152281,202.7601664,67.56496977,16.60959831,FALSE,75.84810594,513.6307131,0,67.0079317,68.33952418,68.10370732,15.87887614,16.14432307,22.21646553,1,0
2025-10-15 09:00:00+00:00,10,9,2,FALSE,FALSE,0.707106781,-0.707106781,1038.309334,254.1701036,508.9869874,22.64383131,829.624024,311.7590641,67.59262381,17.39497395,FALSE,202.7601664,536.7510686,0,67.56496977,68.44043939,488.2179831,16.60959831,17.58313597,21.98204744,1,0
2025-10-15 10:00:00+00:00,10,10,2,FALSE,FALSE,0.5,-0.866025404,254.1701036,-270.6442547,1038.309334,-173.5673318,941.0737795,518.3211182,68.52087812,18.36422475,FALSE,311.7590641,800.0950085,15.46401106,67.59262381,68.98248625,494.2496488,17.39497395,18.90555205,22.03254956,1,0
2025-10-15 11:00:00+00:00,10,11,2,FALSE,FALSE,0.258819045,-0.965925826,-270.6442547,-572.1089481,254.1701036,82.14978698,469.9927111,1108.063121,492.4828924,20.28091951,TRUE,518.3211182,1050.097741,163.5673352,68.52087812,492.9253796,77.59181682,18.36422475,20.52965461,22.92899386,1,0
2025-10-15 12:00:00+00:00,10,12,2,FALSE,FALSE,1.22E-16,-1,-572.1089481,-124.5255868,-270.6442547,273.5940609,56.90043132,1415.370931,516.5030066,22.07101858,TRUE,1108.063121,933.4408013,571.0019261,492.4828924,515.4593775,68.86661829,20.28091951,21.03906512,24.35104714,1,0
2025-10-15 13:00:00+00:00,10,13,2,FALSE,FALSE,-0.258819045,-0.965925826,-124.5255868,60.51041086,-572.1089481,-291.5166528,649.5259826,983.6897904,506.9741051,23.40399679,TRUE,1415.370931,1115.17406,471.9846962,516.5030066,506.7097256,68.00453331,22.07101858,22.2833627,25.60363661,1,0
2025-10-15 14:00:00+00:00,10,14,2,FALSE,FALSE,-0.5,-0.866025404,60.51041086,573.5161348,-124.5255868,214.5950101,631.092306,779.456887,515.6099085,24.49441329,FALSE,983.6897904,673.3310742,613.1606427,506.9741051,514.985388,67.83562551,23.40399679,23.92456246,26.65751748,1,0
2025-10-15 15:00:00+00:00,10,15,2,FALSE,FALSE,-0.707106781,-0.707106781,573.5161348,994.1766952,60.51041086,766.9292042,361.2782895,299.1606013,332.7132561,23.30796333,FALSE,779.456887,182.6638503,893.1796678,515.6099085,332.6065448,68.82439193,24.49441329,22.43004297,28.00872682,1,0
2025-10-15 16:00:00+00:00,10,16,2,FALSE,FALSE,-0.866025404,-0.5,994.1766952,928.8145498,573.5161348,1014.629439,675.6306949,0,331.7140106,19.89048565,FALSE,299.1606013,0,615.3401902,332.7132561,335.1417818,483.8781607,23.30796333,19.22730573,28.29773513,1,0
2025-10-15 17:00:00+00:00,10,17,2,FALSE,FALSE,-0.965925826,-0.258819045,928.8145498,723.4307339,994.1766952,3304.862662,1104.008277,0,77.03705994,17.63732877,FALSE,0,0,543.5787588,331.7140106,74.93962124,687.0904751,19.89048565,18.50277199,29.11381079,1,0
2025-10-15 18:00:00+00:00,10,18,2,FALSE,FALSE,-1,-1.84E-16,723.4307339,638.9079254,928.8145498,2767.451156,1128.504881,0,67.79936403,15.93623376,FALSE,0,0,268.1394562,77.03705994,67.04373245,682.3571742,17.63732877,17.64047684,27.41340155,1,0
2025-10-15 19:00:00+00:00,10,19,2,FALSE,FALSE,-0.965925826,0.258819045,638.9079254,547.0827884,723.4307339,2716.407078,794.1718156,0,67.92941382,15.12369728,FALSE,0,0,151.467647,67.79936403,66.9075154,503.3524764,15.93623376,17.23306897,25.51253798,1,0
2025-10-15 20:00:00+00:00,10,20,2,FALSE,FALSE,-0.866025404,0.5,547.0827884,428.5604749,638.9079254,2549.400854,789.9297457,0,67.58520839,14.3342535,FALSE,0,0,73.03758102,67.92941382,67.36523219,312.8375231,15.12369728,16.85928563,24.88490221,1,0
2025-10-15 21:00:00+00:00,10,21,2,FALSE,FALSE,-0.707106781,0.707106781,428.5604749,437.8328807,547.0827884,2435.897742,1217.869503,0,67.39682228,13.91841404,FALSE,0,0,0,67.58520839,66.95836877,310.7505047,14.3342535,16.62280835,24.65179799,1,0
2025-10-15 22:00:00+00:00,10,22,2,FALSE,FALSE,-0.5,0.866025404,437.8328807,453.6642034,428.5604749,2461.211017,815.0408571,0,68.01482199,13.38004845,FALSE,0,0,0,67.39682228,67.40350884,72.53392791,13.91841404,16.36558096,22.7724349,1,0
2025-10-15 23:00:00+00:00,10,23,2,FALSE,FALSE,-0.258819045,0.965925826,453.6642034,393.9404482,437.8328807,2447.754545,319.897623,0,67.85402359,13.2154996,FALSE,0,0,0,68.01482199,67.17045119,67.54875946,13.38004845,16.06565701,21.81548,1,0
2025-10-16 00:00:00+00:00,10,0,3,FALSE,FALSE,0,1,393.9404482,398.9572364,453.6642034,2457.770951,537.6635094,0,68.08553115,13.5977773,FALSE,0,0,0,67.85402359,67.33964637,67.39738642,13.2154996,15.65163802,21.51002903,1,0
2025-10-16 01:00:00+00:00,10,1,3,FALSE,FALSE,0.258819045,0.965925826,398.9572364,396.0363489,393.9404482,2451.390256,646.6836969,0,67.93664932,13.40989295,FALSE,0,0,0,68.08553115,67.26439319,67.75200302,13.5977773,15.28596718,21.40708272,1,0
2025-10-16 02:00:00+00:00,10,2,3,FALSE,FALSE,0.5,0.866025404,396.0363489,432.6493904,398.9572364,476.399602,588.1692607,0,68.14612643,12.58149715,FALSE,0,0,0,67.93664932,68.41536731,68.09164682,13.40989295,15.10302959,21.67610834,1,0
2025-10-16 03:00:00+00:00,10,3,3,FALSE,FALSE,0.707106781,0.707106781,432.6493904,1000.07831,396.0363489,401.645231,498.4685064,0,68.46491514,12.60813191,FALSE,0,0,0,68.14612643,68.24788694,67.90755926,12.58149715,15.23025956,21.41578589,1,0
2025-10-16 04:00:00+00:00,10,4,3,FALSE,FALSE,0.866025404,0.5,1000.07831,1088.970615,432.6493904,946.1835211,418.5051612,0,494.3067074,12.63958208,FALSE,0,0,0,68.46491514,495.0886209,68.36486996,12.60813191,15.1869688,21.18768879,1,0
2025-10-16 05:00:00+00:00,10,5,3,FALSE,FALSE,0.965925826,0.258819045,1088.970615,366.0875806,1000.07831,1013.474267,382.321048,0,506.0406596,12.74784356,FALSE,0,0,0,494.3067074,516.7193946,67.91051322,12.63958208,15.32950144,21.08987531,1,0
2025-10-16 06:00:00+00:00,10,6,3,FALSE,FALSE,1,6.12E-17,366.0875806,75.05397547,1088.970615,419.9645147,385.8461393,39.26245241,83.07164625,13.13869518,FALSE,0,0,0,506.0406596,80.42559142,67.95872017,12.74784356,15.39887107,21.11808926,1,0
2025-10-16 07:00:00+00:00,10,7,3,FALSE,FALSE,0.965925826,-0.258819045,75.05397547,-134.0946242,366.0875806,1059.213112,389.8212307,249.2882881,68.70274468,14.01798024,FALSE,39.26245241,75.84810594,0,83.07164625,67.0079317,68.16950487,13.13869518,15.87887614,21.15533503,1,0
2025-10-16 08:00:00+00:00,10,8,3,FALSE,FALSE,0.866025404,-0.5,-134.0946242,-140.9382559,75.05397547,508.9869874,349.9144536,463.1326342,69.18162907,15.68291451,TRUE,249.2882881,202.7601664,0,68.70274468,67.56496977,68.31757392,14.01798024,16.60959831,21.11392897,1,0
2025-10-16 09:00:00+00:00,10,9,3,FALSE,FALSE,0.707106781,-0.707106781,-140.9382559,-717.0285893,-134.0946242,1038.309334,796.9733135,533.4785,68.73474288,16.71357852,TRUE,463.1326342,311.7590641,0,69.18162907,67.59262381,502.7905341,15.68291451,17.39497395,21.07647341,1,0
2025-10-16 10:00:00+00:00,10,10,3,FALSE,FALSE,0.5,-0.866025404,-717.0285893,-860.1071999,-140.9382559,254.1701036,735.791384,1133.770795,69.26232609,17.54813805,TRUE,533.4785,518.3211182,0,68.73474288,68.52087812,492.3653754,16.71357852,18.36422475,21.22785985,1,0
2025-10-16 11:00:00+00:00,10,11,3,FALSE,FALSE,0.258819045,-0.965925826,-860.1071999,-703.338555,-717.0285893,-270.6442547,333.5773093,1682.628802,493.203917,19.97857445,TRUE,1133.770795,1108.063121,0,69.26232609,492.4828924,77.66111183,17.54813805,20.28091951,21.07535638,1,0
2025-10-16 12:00:00+00:00,10,12,3,FALSE,FALSE,1.22E-16,-1,-703.338555,-445.8502296,-860.1071999,-572.1089481,300.7917738,1530.051072,501.8553705,21.56700488,TRUE,1682.628802,1415.370931,206.2628379,493.203917,516.5030066,67.90133198,19.97857445,22.07101858,21.3169126,1,0
2025-10-16 13:00:00+00:00,10,13,3,FALSE,FALSE,-0.258819045,-0.965925826,-445.8502296,19.93152907,-703.338555,-124.5255868,587.6661655,1265.833813,511.1935103,23.21294815,TRUE,1530.051072,983.6897904,0,501.8553705,506.9741051,67.42279352,21.56700488,23.40399679,21.588322,1,0
2025-10-16 14:00:00+00:00,10,14,3,FALSE,FALSE,-0.5,-0.866025404,19.93152907,568.5932347,-445.8502296,60.51041086,-25.77888744,857.0918442,506.5458877,24.0663006,FALSE,1265.833813,779.456887,662.8626875,511.1935103,515.6099085,68.41417288,23.21294815,24.49441329,22.32800189,1,0
2025-10-16 15:00:00+00:00,10,15,3,FALSE,FALSE,-0.707106781,-0.707106781,568.5932347,934.502121,19.93152907,573.5161348,-203.4272466,329.8534014,342.7659873,22.86014406,FALSE,857.0918442,299.1606013,849.6143281,506.5458877,332.7132561,68.64093532,24.0663006,23.30796333,25.208483,1,0
2025-10-16 16:00:00+00:00,10,16,3,FALSE,FALSE,-0.866025404,-0.5,934.502121,658.0886952,568.5932347,994.1766952,1042.217615,0,328.0952778,19.15090776,FALSE,329.8534014,0,13.71270921,342.7659873,331.7140106,483.0069872,22.86014406,19.89048565,23.89120768,1,0
2025-10-16 17:00:00+00:00,10,17,3,FALSE,FALSE,-0.965925826,-0.258819045,658.0886952,810.0932995,934.502121,928.8145498,2398.292501,0,75.01609121,16.77122215,FALSE,0,0,0,328.0952778,77.03705994,689.8589247,19.15090776,17.63732877,22.69550575,1,0
2025-10-16 18:00:00+00:00,10,18,3,FALSE,FALSE,-1,-1.84E-16,810.0932995,867.6983047,658.0886952,723.4307339,1325.789,0,67.67778145,15.25495423,FALSE,0,0,0,75.01609121,67.79936403,685.2173302,16.77122215,15.93623376,20.71940947,1,0
2025-10-16 19:00:00+00:00,10,19,3,FALSE,FALSE,-0.965925826,0.258819045,867.6983047,740.3894256,810.0932995,638.9079254,1094.137435,0,67.60350321,14.6464219,FALSE,0,0,0,67.67778145,67.92941382,503.9695575,15.25495423,15.12369728,20.09731863,1,0
2025-10-16 20:00:00+00:00,10,20,3,FALSE,FALSE,-0.866025404,0.5,740.3894256,574.9936685,867.6983047,547.0827884,685.3578676,0,67.30674912,14.81123951,FALSE,0,0,130.4617676,67.60350321,67.58520839,322.2114917,14.6464219,14.3342535,20.44845564,1,0
2025-10-16 21:00:00+00:00,10,21,3,FALSE,FALSE,-0.707106781,0.707106781,574.9936685,487.0352684,740.3894256,428.5604749,896.1285765,0,67.86058042,14.9929956,FALSE,0,0,115.9673181,67.30674912,67.39682228,334.0243102,14.81123951,13.91841404,20.9090711,1,0
2025-10-16 22:00:00+00:00,10,22,3,FALSE,FALSE,-0.5,0.866025404,487.0352684,398.7790173,574.9936685,437.8328807,811.7242528,0,68.37485691,14.84424589,FALSE,0,0,0,67.86058042,68.01482199,73.35238089,14.9929956,13.38004845,20.94806259,1,0
2025-10-16 23:00:00+00:00,10,23,3,FALSE,FALSE,-0.258819045,0.965925826,398.7790173,418.1523081,487.0352684,453.6642034,818.2032766,0,68.28789355,14.61127597,FALSE,0,0,0,68.37485691,67.85402359,67.03965438,14.84424589,13.2154996,20.37993892,1,0
2025-10-17 00:00:00+00:00,10,0,4,FALSE,FALSE,0,1,418.1523081,396.9007084,398.7790173,393.9404482,1043.80109,0,73.09631427,14.45535901,FALSE,0,0,0,68.28789355,68.08553115,67.0484541,14.61127597,13.5977773,20.10565154,1,0
2025-10-17 01:00:00+00:00,10,1,4,FALSE,FALSE,0.258819045,0.965925826,396.9007084,396.188285,418.1523081,398.9572364,500.22187,0,68.05088591,14.14691286,FALSE,0,0,0,73.09631427,67.93664932,67.66383257,14.45535901,13.40989295,19.89350568,1,0
2025-10-17 02:00:00+00:00,10,2,4,FALSE,FALSE,0.5,0.866025404,396.188285,393.5112661,396.9007084,396.0363489,401.1729774,0,68.02759316,13.94890275,FALSE,0,0,0,68.05088591,68.14612643,68.02817631,14.14691286,12.58149715,19.67810434,1,0
2025-10-17 03:00:00+00:00,10,3,4,FALSE,FALSE,0.707106781,0.707106781,393.5112661,919.889894,396.188285,432.6493904,383.6095289,0,68.30962774,13.97409156,FALSE,0,0,0,68.02759316,68.46491514,67.75944887,13.94890275,12.60813191,19.32754307,1,0
2025-10-17 04:00:00+00:00,10,4,4,FALSE,FALSE,0.866025404,0.5,919.889894,987.192978,393.5112661,1000.07831,359.7139263,0,502.884952,13.75075003,FALSE,0,0,0,68.30962774,494.3067074,67.73800296,13.97409156,12.63958208,19.33415204,1,0
2025-10-17 05:00:00+00:00,10,5,4,FALSE,FALSE,0.965925826,0.258819045,987.192978,534.3580851,919.889894,1088.970615,363.6327352,0,502.2369766,13.52911324,FALSE,0,0,0,502.884952,506.0406596,67.61644377,13.75075003,12.74784356,19.15972837,1,0
2025-10-17 06:00:00+00:00,10,6,4,FALSE,FALSE,1,6.12E-17,534.3580851,1232.086712,987.192978,366.0875806,365.2197843,0,80.15547184,13.5979402,FALSE,0,39.26245241,0,502.2369766,83.07164625,67.88508181,13.52911324,13.13869518,19.27966067,1,0
2025-10-17 07:00:00+00:00,10,7,4,FALSE,FALSE,0.965925826,-0.258819045,1232.086712,710.4961163,534.3580851,75.05397547,348.2006112,125.555483,67.30330699,14.30531406,FALSE,0,249.2882881,0,80.15547184,68.70274468,67.5818403,13.5979402,14.01798024,19.40090644,1,0
2025-10-17 08:00:00+00:00,10,8,4,FALSE,FALSE,0.866025404,-0.5,710.4961163,87.78177926,1232.086712,-134.0946242,753.3680321,372.3440684,68.23148793,15.52375963,FALSE,125.555483,463.1326342,0,67.30330699,69.18162907,498.466658,14.30531406,15.68291451,19.21303722,1,0
2025-10-17 09:00:00+00:00,10,9,4,FALSE,FALSE,0.707106781,-0.707106781,87.78177926,-1083.656341,710.4961163,-140.9382559,871.0137775,1093.93531,69.20567672,17.18783126,FALSE,372.3440684,533.4785,0,68.23148793,68.73474288,493.9811087,15.52375963,16.71357852,19.41645125,1,0
2025-10-17 10:00:00+00:00,10,10,4,FALSE,FALSE,0.5,-0.866025404,-1083.656341,-867.8530763,87.78177926,-717.0285893,1205.357655,1700.210544,69.48645839,18.29846058,TRUE,1093.93531,1133.770795,0,69.20567672,69.26232609,77.17168664,17.18783126,17.54813805,19.66347241,1,0
2025-10-17 11:00:00+00:00,10,11,4,FALSE,FALSE,0.258819045,-0.965925826,-867.8530763,-702.9141728,-1083.656341,-860.1071999,779.5098767,1690.75234,493.041676,20.1705532,TRUE,1700.210544,1682.628802,119.4741905,69.48645839,493.203917,67.37985728,18.29846058,19.97857445,20.10759746,1,0
2025-10-17 12:00:00+00:00,10,12,4,FALSE,FALSE,1.22E-16,-1,-702.9141728,-316.7961421,-867.8530763,-703.338555,78.65291709,1548.090861,511.884227,20.584695,TRUE,1690.75234,1530.051072,752.7506034,493.041676,501.8553705,68.1441491,20.1705532,21.56700488,21.79907359,1,0
2025-10-17 13:00:00+00:00,10,13,4,FALSE,FALSE,-0.258819045,-0.965925826,-316.7961421,451.7842819,-702.9141728,-445.8502296,456.2616294,1281.867375,501.4590487,21.32086399,TRUE,1548.090861,1265.833813,352.7669253,511.884227,511.1935103,67.60142265,20.584695,23.21294815,22.119117,1,0
2025-10-17 14:00:00+00:00,10,14,4,FALSE,FALSE,-0.5,-0.866025404,451.7842819,504.2156258,-316.7961421,19.93152907,81.84629564,846.9150262,510.6349511,23.30017568,FALSE,1281.867375,857.0918442,609.2720982,501.4590487,506.5458877,68.76877277,21.32086399,24.0663006,23.26241177,1,0
2025-10-17 15:00:00+00:00,10,15,4,FALSE,FALSE,-0.707106781,-0.707106781,504.2156258,731.8383452,451.7842819,568.5932347,360.8526679,329.3468081,332.169235,22.63781383,FALSE,846.9150262,329.8534014,826.0347083,510.6349511,342.7659873,484.5590961,23.30017568,22.86014406,25.05183211,1,0
2025-10-17 16:00:00+00:00,10,16,4,FALSE,FALSE,-0.866025404,-0.5,731.8383452,664.1588907,504.2156258,934.502121,71.24418444,0,336.5564566,19.32497581,FALSE,329.3468081,0,1441.893413,332.169235,328.0952778,693.4318076,22.63781383,19.15090776,27.35916067,1,0
2025-10-17 17:00:00+00:00,10,17,4,FALSE,FALSE,-0.965925826,-0.258819045,664.1588907,809.1935815,731.8383452,658.0886952,103.3915881,0,74.47460112,16.81553044,FALSE,0,0,1287.772772,336.5564566,75.01609121,691.8557639,19.32497581,16.77122215,29.35423888,1,0
2025-10-17 18:00:00+00:00,10,18,4,FALSE,FALSE,-1,-1.84E-16,809.1935815,740.4614138,664.1588907,810.0932995,1139.476726,0,67.36744588,14.98001416,FALSE,0,0,564.3599205,74.47460112,67.67778145,508.2966864,16.81553044,15.25495423,24.54398507,1,0
2025-10-17 19:00:00+00:00,10,19,4,FALSE,FALSE,-0.965925826,0.258819045,740.4614138,505.3700955,809.1935815,867.6983047,117.5459695,0,68.02911778,13.49419292,FALSE,0,0,921.6937307,67.36744588,67.60350321,326.7597345,14.98001416,14.6464219,25.50368769,1,0
2025-10-17 20:00:00+00:00,10,20,4,FALSE,FALSE,-0.866025404,0.5,505.3700955,443.8252003,740.4614138,740.3894256,1361.990587,0,68.35939683,12.87480795,FALSE,0,0,335.9047705,68.02911778,67.30674912,336.4638708,13.49419292,14.81123951,26.41428353,1,0
2025-10-17 21:00:00+00:00,10,21,4,FALSE,FALSE,-0.707106781,0.707106781,443.8252003,401.8324978,505.3700955,574.9936685,684.5566374,0,68.14773147,12.00273301,FALSE,0,0,0,68.35939683,67.86058042,110.444083,12.87480795,14.9929956,23.3038815,1,0
2025-10-17 22:00:00+00:00,10,22,4,FALSE,FALSE,-0.5,0.866025404,401.8324978,420.6399294,443.8252003,487.0352684,1716.829652,0,68.45841593,11.3850442,FALSE,0,0,0,68.14773147,68.37485691,79.16608325,12.00273301,14.84424589,20.44807674,1,0
2025-10-17 23:00:00+00:00,10,23,4,FALSE,FALSE,-0.258819045,0.965925826,420.6399294,388.9069356,401.8324978,398.7790173,1914.961369,0,68.67199809,11.00816564,FALSE,0,0,0,68.45841593,68.28789355,66.77126047,11.3850442,14.61127597,19.41975184,1,0
2025-10-18 00:00:00+00:00,10,0,5,TRUE,FALSE,0,1,388.9069356,388.2243108,420.6399294,418.1523081,758.3395072,0,68.67586745,10.50385009,FALSE,0,0,0,68.67199809,73.09631427,67.92704747,11.00816564,14.45535901,19.08457565,1,0
