ts_utc,demand_w,pv_w_raw,pool_w_raw,outdoor_temp_c,temp_sensor_c,temp_meteo_c,temp_flag_sensor_missing,temp_flag_used_meteo,flag_temp_still_nan,flag_demand_missing,flag_pv_missing,flag_pool_missing,flag_temp_missing,is_train,is_test,y_demand_t_plus_1,flag_y_missing,flag_demand_t_missing,demand_w_imputed,flag_demand_imputed
2025-08-10 15:00:00+00:00,-314.9260849,916.3629754,338.9175424,43.61969634,43.61969634,35.3,0,0,0,0,0,0,0,1,0,118.3332368,0,0,-314.9260849,False
2025-08-10 16:00:00+00:00,118.3332368,468.7260943,329.4836826,43.25819516,43.25819516,34.5,0,0,0,0,0,0,0,1,0,207.6992232,0,0,118.3332368,False
2025-08-10 17:00:00+00:00,207.6992232,87.70885824,83.28297163,40.16040985,40.16040985,33.0,0,0,0,0,0,0,0,1,0,273.5058682,0,0,207.6992232,False
2025-08-10 18:00:00+00:00,273.5058682,0.113393387,67.69128235,35.14488939,35.14488939,30.9,0,0,0,0,0,0,0,1,0,323.9546387,0,0,273.5058682,False
2025-08-10 19:00:00+00:00,323.9546387,-0.004155181,67.70268533,32.12922825,32.12922825,29.8,0,0,0,0,0,0,0,1,0,323.2468719,0,0,323.9546387,False
2025-08-10 20:00:00+00:00,323.2468719,-0.01907715,68.32898156,29.82775933,29.82775933,28.8,0,0,0,0,0,0,0,1,0,325.8907536,0,0,323.2468719,False
2025-08-10 21:00:00+00:00,325.8907536,0.0,68.58585261,29.11825975,29.11825975,28.2,0,0,0,0,0,0,0,1,0,354.0294731,0,0,325.8907536,False
2025-08-10 22:00:00+00:00,354.0294731,-0.026984825,68.58017417,28.16617665,28.16617665,27.6,0,0,0,0,0,0,0,1,0,337.8575962,0,0,354.0294731,False
2025-08-10 23:00:00+00:00,337.8575962,-0.023072209,68.72956365,27.43594869,27.43594869,27.1,0,0,0,0,0,0,0,1,0,333.9827263,0,0,337.8575962,False
2025-08-11 00:00:00+00:00,333.9827263,-0.041691899,68.96054916,26.85223839,26.85223839,25.6,0,0,0,0,0,0,0,1,0,353.2073833,0,0,333.9827263,False
2025-08-11 01:00:00+00:00,353.2073833,-0.03838303,69.11782096,26.08098511,26.08098511,25.0,0,0,0,0,0,0,0,1,0,340.3506523,0,0,353.2073833,False
2025-08-11 02:00:00+00:00,340.3506523,-0.039194529,69.205268,25.31543073,25.31543073,24.5,0,0,0,0,0,0,0,1,0,338.1486026,0,0,340.3506523,False
2025-08-11 03:00:00+00:00,338.1486026,-0.035936491,68.76660148,24.81854217,24.81854217,24.1,0,0,0,0,0,0,0,1,0,309.9252739,0,0,338.1486026,False
2025-08-11 04:00:00+00:00,309.9252739,0.192991456,77.90360596,24.43916164,24.43916164,24.6,0,0,0,0,0,0,0,1,0,206.249672,0,0,309.9252739,False
2025-08-11 05:00:00+00:00,206.249672,70.57843589,68.77801005,24.97231719,24.97231719,27.0,0,0,0,0,0,0,0,1,0,-114.1171295,0,0,206.249672,False
2025-08-11 06:00:00+00:00,-114.1171295,396.1102596,69.41910353,27.18070274,27.18070274,29.2,0,0,0,0,0,0,0,1,0,-510.3884509,0,0,-114.1171295,False
2025-08-11 07:00:00+00:00,-510.3884509,855.5529827,69.82488965,29.87304227,29.87304227,30.3,0,0,0,0,0,0,0,1,0,-885.7773034,0,0,-510.3884509,False
2025-08-11 08:00:00+00:00,-885.7773034,1218.109468,69.95925523,31.87354808,31.87354808,32.0,0,0,0,0,0,0,0,1,0,-1169.964559,0,0,-885.7773034,False
2025-08-11 09:00:00+00:00,-1169.964559,1506.013276,71.14616102,34.06706373,34.06706373,33.2,0,0,0,0,0,0,0,1,0,-1429.568037,0,0,-1169.964559,False
2025-08-11 10:00:00+00:00,-1429.568037,1780.680318,72.19251178,35.5986138,35.5986138,34.2,0,0,0,0,0,0,0,1,0,-1235.825473,0,0,-1429.568037,False
2025-08-11 11:00:00+00:00,-1235.825473,1847.973953,341.1336577,36.72578633,36.72578633,35.0,0,0,0,0,0,0,0,1,0,-1170.469793,0,0,-1235.825473,False
2025-08-11 12:00:00+00:00,-1170.469793,1776.60103,334.5411686,38.28611353,38.28611353,35.2,0,0,0,0,0,0,0,1,0,-993.3801176,0,0,-1170.469793,False
2025-08-11 13:00:00+00:00,-993.3801176,1615.622489,341.7512794,39.92831961,39.92831961,35.3,0,0,0,0,0,0,0,1,0,-747.8426288,0,0,-993.3801176,False
2025-08-11 14:00:00+00:00,-747.8426288,1342.30554,333.0014466,41.45820522,41.45820522,35.0,0,0,0,0,0,0,0,1,0,-362.4841295,0,0,-747.8426288,False
2025-08-11 15:00:00+00:00,-362.4841295,944.7540171,333.8554997,43.07878549,43.07878549,34.5,0,0,0,0,0,0,0,1,0,109.3901419,0,0,-362.4841295,False
2025-08-11 16:00:00+00:00,109.3901419,481.2206763,334.7530994,42.32234507,42.32234507,33.8,0,0,0,0,0,0,0,1,0,212.8425026,0,0,109.3901419,False
2025-08-11 17:00:00+00:00,212.8425026,85.31891811,82.19818097,39.91014036,39.91014036,32.5,0,0,0,0,0,0,0,1,0,281.8834224,0,0,212.8425026,False
2025-08-11 18:00:00+00:00,281.8834224,0.352852778,68.08306141,34.76046376,34.76046376,30.5,0,0,0,0,0,0,0,1,0,325.9644817,0,0,281.8834224,False
2025-08-11 19:00:00+00:00,325.9644817,0.0,67.89986572,31.80194734,31.80194734,29.5,0,0,0,0,0,0,0,1,0,329.7050544,0,0,325.9644817,False
2025-08-11 20:00:00+00:00,329.7050544,-0.030830669,68.49591601,30.32144331,30.32144331,28.6,0,0,0,0,0,0,0,1,0,341.1075527,0,0,329.7050544,False
2025-08-11 21:00:00+00:00,341.1075527,-0.023624394,69.12971336,28.92973101,28.92973101,28.0,0,0,0,0,0,0,0,1,0,347.0009951,0,0,341.1075527,False
2025-08-11 22:00:00+00:00,347.0009951,-0.05509305,69.37224035,28.11850776,28.11850776,27.4,0,0,0,0,0,0,0,1,0,337.8656056,0,0,347.0009951,False
2025-08-11 23:00:00+00:00,337.8656056,-0.037572462,68.98046277,27.55102488,27.55102488,26.8,0,0,0,0,0,0,0,1,0,339.086546,0,0,337.8656056,False
2025-08-12 00:00:00+00:00,339.086546,-0.036121228,69.08232724,27.07738584,27.07738584,26.4,0,0,0,0,0,0,0,1,0,349.621234,0,0,339.086546,False
2025-08-12 01:00:00+00:00,349.621234,-0.044863064,69.18830075,26.62978844,26.62978844,25.9,0,0,0,0,0,0,0,1,0,338.9472108,0,0,349.621234,False
2025-08-12 02:00:00+00:00,338.9472108,-0.023064771,69.15140094,25.86721842,25.86721842,25.4,0,0,0,0,0,0,0,1,0,342.2855192,0,0,338.9472108,False
2025-08-12 03:00:00+00:00,342.2855192,-0.04362393,68.8679595,25.25445304,25.25445304,25.0,0,0,0,0,0,0,0,1,0,304.9164888,0,0,342.2855192,False
2025-08-12 04:00:00+00:00,304.9164888,0.082843667,82.13953426,25.11485857,25.11485857,25.0,0,0,0,0,0,0,0,1,0,214.925805,0,0,304.9164888,False
2025-08-12 05:00:00+00:00,214.925805,66.4354132,68.67306445,25.72568883,25.72568883,26.3,0,0,0,0,0,0,0,1,0,-81.11910416,0,0,214.925805,False
2025-08-12 06:00:00+00:00,-81.11910416,370.9092864,69.35766797,27.66349717,27.66349717,27.9,0,0,0,0,0,0,0,1,0,-478.9473075,0,0,-81.11910416,False
2025-08-12 07:00:00+00:00,-478.9473075,817.0122653,69.70104493,29.31123951,29.31123951,29.4,0,0,0,0,0,0,0,1,0,-851.5455055,0,0,-478.9473075,False
2025-08-12 08:00:00+00:00,-851.5455055,1183.6787,69.96372202,30.73391218,30.73391218,30.8,0,0,0,0,0,0,0,1,0,-1110.292666,0,0,-851.5455055,False
2025-08-12 09:00:00+00:00,-1110.292666,1445.534901,70.87927883,32.25462854,32.25462854,32.1,0,0,0,0,0,0,0,1,0,-1395.885946,0,0,-1110.292666,False
2025-08-12 10:00:00+00:00,-1395.885946,1722.745734,71.34232518,33.60516962,33.60516962,33.2,0,0,0,0,0,0,0,1,0,-1175.466242,0,0,-1395.885946,False
2025-08-12 11:00:00+00:00,-1175.466242,1783.479096,332.9257962,34.85900573,34.85900573,34.0,0,0,0,0,0,0,0,1,0,-1107.470672,0,0,-1175.466242,False
2025-08-12 12:00:00+00:00,-1107.470672,1728.166062,341.0348994,37.21193396,37.21193396,34.4,0,0,0,0,0,0,0,1,0,-920.0365292,0,0,-1107.470672,False
2025-08-12 13:00:00+00:00,-920.0365292,1564.000882,332.0467107,38.75451222,38.75451222,34.5,0,0,0,0,0,0,0,1,0,-674.5351553,0,0,-920.0365292,False
2025-08-12 14:00:00+00:00,-674.5351553,1284.662206,338.9141357,40.48080585,40.48080585,34.4,0,0,0,0,0,0,0,1,0,-289.4034003,0,0,-674.5351553,False
2025-08-12 15:00:00+00:00,-289.4034003,895.2176029,330.2868079,40.98084119,40.98084119,33.7,0,0,0,0,0,0,0,1,0,132.318886,0,0,-289.4034003,False
2025-08-12 16:00:00+00:00,132.318886,448.800781,337.3417741,39.89600033,39.89600033,33.0,0,0,0,0,0,0,0,1,0,206.4397002,0,0,132.318886,False
2025-08-12 17:00:00+00:00,206.4397002,85.71234442,82.08903506,37.60256493,37.60256493,32.2,0,0,0,0,0,0,0,1,0,287.9614384,0,0,206.4397002,False
2025-08-12 18:00:00+00:00,287.9614384,0.0,66.98691273,33.58516194,33.58516194,31.0,0,0,0,0,0,0,0,1,0,317.8178008,0,0,287.9614384,False
2025-08-12 19:00:00+00:00,317.8178008,-0.011444647,67.5653441,31.54771399,31.54771399,30.0,0,0,0,0,0,0,0,1,0,329.6198786,0,0,317.8178008,False
2025-08-12 20:00:00+00:00,329.6198786,-0.004156205,67.88231405,30.15319768,30.15319768,29.1,0,0,0,0,0,0,0,1,0,343.4880446,0,0,329.6198786,False
2025-08-12 21:00:00+00:00,343.4880446,-0.019224688,68.37545996,29.33423932,29.33423932,28.5,0,0,0,0,0,0,0,1,0,339.9835617,0,0,343.4880446,False
2025-08-12 22:00:00+00:00,339.9835617,-0.021954733,68.49944324,28.58954095,28.58954095,27.9,0,0,0,0,0,0,0,1,0,334.833743,0,0,339.9835617,False
2025-08-12 23:00:00+00:00,334.833743,-0.026563673,68.59765646,27.94697058,27.94697058,27.3,0,0,0,0,0,0,0,1,0,343.9042829,0,0,334.833743,False
2025-08-13 00:00:00+00:00,343.9042829,-0.022506937,68.34884955,27.15460797,27.15460797,26.0,0,0,0,0,0,0,0,1,0,341.342461,0,0,343.9042829,False
2025-08-13 01:00:00+00:00,341.342461,-0.018898052,68.32947057,26.49266297,26.49266297,25.6,0,0,0,0,0,0,0,1,0,337.2621801,0,0,341.342461,False
2025-08-13 02:00:00+00:00,337.2621801,-0.026478421,68.52870241,26.10932317,26.10932317,25.4,0,0,0,0,0,0,0,1,0,347.6188369,0,0,337.2621801,False
2025-08-13 03:00:00+00:00,347.6188369,-0.0221421,68.25432535,25.65509858,25.65509858,24.6,0,0,0,0,0,0,0,1,0,279.7668794,0,0,347.6188369,False
2025-08-13 04:00:00+00:00,279.7668794,0.733661983,77.47797144,25.09060304,25.09060304,24.7,0,0,0,0,0,0,0,1,0,207.2954376,0,0,279.7668794,False
2025-08-13 05:00:00+00:00,207.2954376,75.71757727,68.6631909,25.80764086,25.80764086,26.4,0,0,0,0,0,0,0,1,0,-55.36483688,0,0,207.2954376,False
2025-08-13 06:00:00+00:00,-55.36483688,352.6988796,68.69096626,27.17303787,27.17303787,28.8,0,0,0,0,0,0,0,1,0,-363.9655774,0,0,-55.36483688,False
2025-08-13 07:00:00+00:00,-363.9655774,699.7395442,69.62533982,29.10666484,29.10666484,30.8,0,0,0,0,0,0,0,1,0,-840.0775711,0,0,-363.9655774,False
2025-08-13 08:00:00+00:00,-840.0775711,1176.517039,70.60113324,30.53347266,30.53347266,32.1,0,0,0,0,0,0,0,1,0,-1094.646495,0,0,-840.0775711,False
2025-08-13 09:00:00+00:00,-1094.646495,1445.035909,71.00012736,31.98731182,31.98731182,33.0,0,0,0,0,0,0,0,1,0,-1382.450327,0,0,-1094.646495,False
2025-08-13 10:00:00+00:00,-1382.450327,1720.670199,71.59577875,33.74556731,33.74556731,33.8,0,0,0,0,0,0,0,1,0,-1193.79469,0,0,-1382.450327,False
2025-08-13 11:00:00+00:00,-1193.79469,1805.09239,340.2598671,35.37863683,35.37863683,34.2,0,0,0,0,0,0,0,1,0,-1118.511194,0,0,-1193.79469,False
2025-08-13 12:00:00+00:00,-1118.511194,1733.9634,333.6311261,36.99399805,36.99399805,34.6,0,0,0,0,0,0,0,1,0,-963.550049,0,0,-1118.511194,False
2025-08-13 13:00:00+00:00,-963.550049,1572.634274,340.737425,38.90646741,38.90646741,34.8,0,0,0,0,0,0,0,1,0,-698.2307977,0,0,-963.550049,False
2025-08-13 14:00:00+00:00,-698.2307977,1294.732387,332.1428723,40.85363461,40.85363461,34.7,0,0,0,0,0,0,0,1,0,-248.2900009,0,0,-698.2307977,False
2025-08-13 15:00:00+00:00,-248.2900009,862.1518643,338.179481,41.94653866,41.94653866,34.2,0,0,0,0,0,0,0,1,0,192.779156,0,0,-248.2900009,False
2025-08-13 16:00:00+00:00,192.779156,367.4019304,329.8484835,40.02463827,40.02463827,33.5,0,0,0,0,0,0,0,1,0,212.3057081,0,0,192.779156,False
2025-08-13 17:00:00+00:00,212.3057081,80.98245991,82.58898366,36.17018244,36.17018244,31.9,0,0,0,0,0,0,0,1,0,294.7319809,0,0,212.3057081,False
2025-08-13 18:00:00+00:00,294.7319809,0.182475947,68.05131235,33.58240682,33.58240682,31.0,0,0,0,0,0,0,0,1,0,333.1638515,0,0,294.7319809,False
2025-08-13 19:00:00+00:00,333.1638515,-0.004178236,78.57038909,31.80306086,31.80306086,30.0,0,0,0,0,0,0,0,1,0,1101.832274,0,0,333.1638515,False
2025-08-13 20:00:00+00:00,1101.832274,-0.013977632,79.71032711,30.77441407,30.77441407,28.7,0,0,0,0,0,0,0,1,0,947.3595277,0,0,1101.832274,False
2025-08-13 21:00:00+00:00,947.3595277,-0.023515672,68.21075014,29.74793372,29.74793372,28.0,0,0,0,0,0,0,0,1,0,677.6831482,0,0,947.3595277,False
2025-08-13 22:00:00+00:00,677.6831482,-0.049197856,68.62578114,28.8166508,28.8166508,27.5,0,0,0,0,0,0,0,1,0,629.9595929,0,0,677.6831482,False
2025-08-13 23:00:00+00:00,629.9595929,-0.035605258,68.90629404,28.23220439,28.23220439,26.9,0,0,0,0,0,0,0,1,0,649.0924673,0,0,629.9595929,False
2025-08-14 00:00:00+00:00,649.0924673,-0.034482503,68.71368393,27.82959573,27.82959573,26.5,0,0,0,0,0,0,0,1,0,641.3326369,0,0,649.0924673,False
2025-08-14 01:00:00+00:00,641.3326369,-0.004155653,68.5200871,27.2303807,27.2303807,26.4,0,0,0,0,0,0,0,1,0,624.5399632,0,0,641.3326369,False
2025-08-14 02:00:00+00:00,624.5399632,-0.018646036,68.44047764,26.89717677,26.89717677,26.0,0,0,0,0,0,0,0,1,0,397.7225039,0,0,624.5399632,False
2025-08-14 03:00:00+00:00,397.7225039,-0.016633805,68.45363216,26.30347175,26.30347175,25.6,0,0,0,0,0,0,0,1,0,304.1653414,0,0,397.7225039,False
2025-08-14 04:00:00+00:00,304.1653414,-0.017357973,77.43073925,26.01683035,26.01683035,25.9,0,0,0,0,0,0,0,1,0,206.0236447,0,0,304.1653414,False
2025-08-14 05:00:00+00:00,206.0236447,77.15716832,68.58417154,26.19627428,26.19627428,27.0,0,0,0,0,0,0,0,1,0,168.7767879,0,0,206.0236447,False
2025-08-14 06:00:00+00:00,168.7767879,273.5703148,78.25463633,27.20280635,27.20280635,28.6,0,0,0,0,0,0,0,1,0,-16.91046247,0,0,168.7767879,False
2025-08-14 07:00:00+00:00,-16.91046247,608.7421944,69.00947002,28.3173307,28.3173307,30.6,0,0,0,0,0,0,0,1,0,-322.7365868,0,0,-16.91046247,False
2025-08-14 08:00:00+00:00,-322.7365868,932.3559649,69.56818557,29.983997,29.983997,32.0,0,0,0,0,0,0,0,1,0,-656.7477045,0,0,-322.7365868,False
2025-08-14 09:00:00+00:00,-656.7477045,1207.929814,70.0630541,32.19570734,32.19570734,33.2,0,0,0,0,0,0,0,1,0,-1002.578676,0,0,-656.7477045,False
2025-08-14 10:00:00+00:00,-1002.578676,1542.849039,79.5600514,32.7,32.7,33.8,0,0,0,0,0,0,0,1,0,-550.4061606,0,0,-1002.578676,False
2025-08-14 11:00:00+00:00,-550.4061606,1260.346307,339.5406084,32.7,32.7,33.9,0,0,0,0,0,0,0,1,0,-81.58630561,0,0,-550.4061606,False
2025-08-14 12:00:00+00:00,-81.58630561,1308.491496,342.6950192,32.3,,32.3,1,1,0,0,0,0,0,1,0,-311.0818222,0,0,-81.58630561,False
2025-08-14 13:00:00+00:00,-311.0818222,1614.374004,670.8649094,34.1,,34.1,1,1,0,0,0,0,0,1,0,-309.912901,0,0,-311.0818222,False
2025-08-14 14:00:00+00:00,-309.912901,1297.336427,341.2072759,32.7,,32.7,1,1,0,0,0,0,0,1,0,-77.71275321,0,0,-309.912901,False
2025-08-14 15:00:00+00:00,-77.71275321,900.7370758,324.8324936,32.1,,32.1,1,1,0,0,0,0,0,1,0,318.4570592,0,0,-77.71275321,False
2025-08-14 16:00:00+00:00,318.4570592,456.1658127,329.4217356,30.3,,30.3,1,1,0,0,0,0,0,1,0,380.8468374,0,0,318.4570592,False
2025-08-14 17:00:00+00:00,380.8468374,50.91516808,83.38107997,29.2,,29.2,1,1,0,0,0,0,0,1,0,1238.174244,0,0,380.8468374,False
2025-08-14 18:00:00+00:00,1238.174244,0.0,68.07523017,28.7,,28.7,1,1,0,0,0,0,0,1,0,1666.122518,0,0,1238.174244,False
2025-08-14 19:00:00+00:00,1666.122518,-0.014746799,67.89490593,27.3,,27.3,1,1,0,0,0,0,0,1,0,1572.498934,0,0,1666.122518,False
2025-08-14 20:00:00+00:00,1572.498934,-0.018971325,68.11236022,26.4,,26.4,1,1,0,0,0,0,0,1,0,954.196999,0,0,1572.498934,False
2025-08-14 21:00:00+00:00,954.196999,-0.03694981,68.69921123,25.9,,25.9,1,1,0,0,0,0,0,1,0,1014.781411,0,0,954.196999,False
2025-08-14 22:00:00+00:00,1014.781411,-0.033962974,68.67721637,25.5,,25.5,1,1,0,0,0,0,0,1,0,772.68102,0,0,1014.781411,False
2025-08-14 23:00:00+00:00,772.68102,-0.045239333,69.41374807,24.7,,24.7,1,1,0,0,0,0,0,1,0,635.013456,0,0,772.68102,False
2025-08-15 00:00:00+00:00,635.013456,-0.038973168,69.68032577,25.5,,25.5,1,1,0,0,0,0,0,1,0,886.314093,0,0,635.013456,False
2025-08-15 01:00:00+00:00,886.314093,-0.06252336,69.38644046,25.2,,25.2,1,1,0,0,0,0,0,1,0,609.1846701,0,0,886.314093,False
2025-08-15 02:00:00+00:00,609.1846701,-0.040111599,69.46078669,24.8,,24.8,1,1,0,0,0,0,0,1,0,625.8212809,0,0,609.1846701,False
2025-08-15 03:00:00+00:00,625.8212809,-0.022534282,69.32626182,24.0,,24.0,1,1,0,0,0,0,0,1,0,649.3035397,0,0,625.8212809,False
2025-08-15 04:00:00+00:00,649.3035397,0.151825299,78.4153711,24.4,,24.4,1,1,0,0,0,0,0,1,0,583.469722,0,0,649.3035397,False
2025-08-15 05:00:00+00:00,583.469722,64.17141275,69.39803164,25.8,,25.8,1,1,0,0,0,0,0,1,0,212.6667877,0,0,583.469722,False
2025-08-15 06:00:00+00:00,212.6667877,373.5718064,70.06884614,27.9,,27.9,1,1,0,0,0,0,0,1,0,-244.7969366,0,0,212.6667877,False
2025-08-15 07:00:00+00:00,-244.7969366,825.2811661,71.42463456,30.1,,30.1,1,1,0,0,0,0,0,1,0,-113.7035706,0,0,-244.7969366,False
2025-08-15 08:00:00+00:00,-113.7035706,1198.229513,70.83747263,32.1,,32.1,1,1,0,0,0,0,0,1,0,-583.6193145,0,0,-113.7035706,False
2025-08-15 09:00:00+00:00,-583.6193145,1478.871747,88.51496423,33.3,,33.3,1,1,0,0,0,0,0,1,0,-1149.957914,0,0,-583.6193145,False
2025-08-15 10:00:00+00:00,-1149.957914,1753.048443,72.68567403,34.2,,34.2,1,1,0,0,0,0,0,1,0,-921.5439763,0,0,-1149.957914,False
2025-08-15 11:00:00+00:00,-921.5439763,1815.813392,334.2633719,35.0,,35.0,1,1,0,0,0,0,0,1,0,-642.6647072,0,0,-921.5439763,False
2025-08-15 12:00:00+00:00,-642.6647072,1760.830697,323.4252571,35.2,,35.2,1,1,0,0,0,0,0,1,0,-386.683192,0,0,-642.6647072,False
2025-08-15 13:00:00+00:00,-386.683192,1583.768899,309.886646,35.3,,35.3,1,1,0,0,0,0,0,1,0,43.56646257,0,0,-386.683192,False
2025-08-15 14:00:00+00:00,43.56646257,1317.30389,316.2885448,35.0,,35.0,1,1,0,0,0,0,0,1,0,139.9819867,0,0,43.56646257,False
2025-08-15 15:00:00+00:00,139.9819867,960.0262719,313.2975901,34.3,,34.3,1,1,0,0,0,0,0,1,0,701.3096409,0,0,139.9819867,False
2025-08-15 16:00:00+00:00,701.3096409,665.3970552,472.9223056,33.7,,33.7,1,1,0,0,0,0,0,1,0,293.5136637,0,0,701.3096409,False
2025-08-15 17:00:00+00:00,293.5136637,249.4880204,94.45885791,32.7,,32.7,1,1,0,0,0,0,0,1,0,676.6154133,0,0,293.5136637,False
2025-08-15 18:00:00+00:00,676.6154133,3.097819088,68.80363163,31.1,,31.1,1,1,0,0,0,0,0,1,0,854.2715885,0,0,676.6154133,False
2025-08-15 19:00:00+00:00,854.2715885,-0.067514137,68.98116482,30.0,,30.0,1,1,0,0,0,0,0,1,0,1012.490985,0,0,854.2715885,False
2025-08-15 20:00:00+00:00,1012.490985,-0.059474597,69.29196601,29.6,,29.6,1,1,0,0,0,0,0,1,0,641.4167552,0,0,1012.490985,False
2025-08-15 21:00:00+00:00,641.4167552,-0.013367922,69.15904038,28.6,,28.6,1,1,0,0,0,0,0,1,0,601.1366953,0,0,641.4167552,False
2025-08-15 22:00:00+00:00,601.1366953,-0.043302724,69.31166689,27.6,,27.6,1,1,0,0,0,0,0,1,0,641.2706642,0,0,601.1366953,False
2025-08-15 23:00:00+00:00,641.2706642,-0.037035086,69.31852807,27.0,,27.0,1,1,0,0,0,0,0,1,0,638.6017109,0,0,641.2706642,False
2025-08-16 00:00:00+00:00,638.6017109,-0.035194637,69.57901528,23.0,,23.0,1,1,0,0,0,0,0,1,0,651.5576069,0,0,638.6017109,False
2025-08-16 01:00:00+00:00,651.5576069,-0.023986827,69.68391483,23.4,,23.4,1,1,0,0,0,0,0,1,0,368.6398188,0,0,651.5576069,False
2025-08-16 02:00:00+00:00,368.6398188,-0.037616074,69.67781733,23.0,,23.0,1,1,0,0,0,0,0,1,0,600.2358088,0,0,368.6398188,False
2025-08-16 03:00:00+00:00,600.2358088,-0.013248577,69.40819382,23.1,,23.1,1,1,0,0,0,0,0,1,0,1072.627912,0,0,600.2358088,False
2025-08-16 04:00:00+00:00,1072.627912,-0.027271776,78.41242426,24.0,,24.0,1,1,0,0,0,0,0,1,0,888.7537756,0,0,1072.627912,False
2025-08-16 05:00:00+00:00,888.7537756,59.83629024,69.44217106,25.1,,25.1,1,1,0,0,0,0,0,1,0,164.7966958,0,0,888.7537756,False
2025-08-16 06:00:00+00:00,164.7966958,388.2053761,70.37212766,27.6,,27.6,1,1,0,0,0,0,0,1,0,-385.1445218,0,0,164.7966958,False
2025-08-16 07:00:00+00:00,-385.1445218,848.4583206,71.12212172,30.0,,30.0,1,1,0,0,0,0,0,1,0,-402.3645977,0,0,-385.1445218,False
2025-08-16 08:00:00+00:00,-402.3645977,1222.369043,74.70711885,31.9,,31.9,1,1,0,0,0,0,0,1,0,-649.3232153,0,0,-402.3645977,False
2025-08-16 09:00:00+00:00,-649.3232153,1488.004941,71.45056434,33.4,,33.4,1,1,0,0,0,0,0,1,0,-827.8151272,0,0,-649.3232153,False
2025-08-16 10:00:00+00:00,-827.8151272,1763.715666,71.50347166,34.0,,34.0,1,1,0,0,0,0,0,1,0,-985.5674194,0,0,-827.8151272,False
2025-08-16 11:00:00+00:00,-985.5674194,1808.666305,304.2019824,35.3,,35.3,1,1,0,0,0,0,0,1,0,-921.5439167,0,0,-985.5674194,False
2025-08-16 12:00:00+00:00,-921.5439167,1609.712274,301.8990644,33.8,,33.8,1,1,0,0,0,0,0,1,0,-482.6150586,0,0,-921.5439167,False
2025-08-16 13:00:00+00:00,-482.6150586,1094.319889,299.1757036,34.0,,34.0,1,1,0,0,0,0,0,1,0,-704.1377108,0,0,-482.6150586,False
2025-08-16 14:00:00+00:00,-704.1377108,1288.166523,299.2095086,33.1,,33.1,1,1,0,0,0,0,0,1,0,-279.4821547,0,0,-704.1377108,False
2025-08-16 15:00:00+00:00,-279.4821547,878.2690405,296.7155843,32.5,,32.5,1,1,0,0,0,0,0,1,0,116.1649714,0,0,-279.4821547,False
2025-08-16 16:00:00+00:00,116.1649714,455.7573556,294.5162359,32.2,,32.2,1,1,0,0,0,0,0,1,0,287.9436274,0,0,116.1649714,False
2025-08-16 17:00:00+00:00,287.9436274,23.79389233,81.96015328,30.6,,30.6,1,1,0,0,0,0,0,1,0,313.3749017,0,0,287.9436274,False
2025-08-16 18:00:00+00:00,313.3749017,-0.013231718,67.92756259,29.4,,29.4,1,1,0,0,0,0,0,1,0,324.5401854,0,0,313.3749017,False
2025-08-16 19:00:00+00:00,324.5401854,-0.022220979,68.25942238,28.0,,28.0,1,1,0,0,0,0,0,1,0,334.4983695,0,0,324.5401854,False
2025-08-16 20:00:00+00:00,334.4983695,-0.008314195,68.50063235,27.1,,27.1,1,1,0,0,0,0,0,1,0,377.3279894,0,0,334.4983695,False
2025-08-16 21:00:00+00:00,377.3279894,-0.045950084,68.66937324,26.2,,26.2,1,1,0,0,0,0,0,1,0,387.4087423,0,0,377.3279894,False
2025-08-16 22:00:00+00:00,387.4087423,-0.041423813,95.99543701,25.8,,25.8,1,1,0,0,0,0,0,1,0,355.788989,0,0,387.4087423,False
2025-08-16 23:00:00+00:00,355.788989,-0.017451899,68.27729008,25.5,,25.5,1,1,0,0,0,0,0,1,0,367.5013814,0,0,355.788989,False
2025-08-17 00:00:00+00:00,367.5013814,-0.026261055,68.53807145,24.5,,24.5,1,1,0,0,0,0,0,1,0,357.0021821,0,0,367.5013814,False
2025-08-17 01:00:00+00:00,357.0021821,-0.038108314,68.69575593,24.2,,24.2,1,1,0,0,0,0,0,1,0,348.7169489,0,0,357.0021821,False
2025-08-17 02:00:00+00:00,348.7169489,-0.01281691,68.3120491,22.5,,22.5,1,1,0,0,0,0,0,1,0,367.5740935,0,0,348.7169489,False
2025-08-17 03:00:00+00:00,367.5740935,-0.02207274,68.37914743,22.1,,22.1,1,1,0,0,0,0,0,1,0,316.8368913,0,0,367.5740935,False
2025-08-17 04:00:00+00:00,316.8368913,0.039290649,77.12922912,22.1,,22.1,1,1,0,0,0,0,0,1,0,239.9299105,0,0,316.8368913,False
2025-08-17 05:00:00+00:00,239.9299105,51.29675676,68.31284063,23.5,,23.5,1,1,0,0,0,0,0,1,0,-61.62721639,0,0,239.9299105,False
2025-08-17 06:00:00+00:00,-61.62721639,377.2879488,69.20630324,25.9,,25.9,1,1,0,0,0,0,0,1,0,-480.9740425,0,0,-61.62721639,False
2025-08-17 07:00:00+00:00,-480.9740425,833.9834853,69.99147872,28.3,,28.3,1,1,0,0,0,0,0,1,0,-876.2733608,0,0,-480.9740425,False
2025-08-17 08:00:00+00:00,-876.2733608,1227.921286,70.37310814,30.0,,30.0,1,1,0,0,0,0,0,1,0,-1133.689816,0,0,-876.2733608,False
