level,datasetid,modelname,K,splits_covered,nrows_total,tp,fp,fn,tn,precision,recall,f1,n_true_pos,n_pred_pos,n_true_events,n_pred_events,n_hit_true_events,n_hit_pred_events,precision_event,recall_event,f1_event
hour,A4,rf,9,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,A4,rf,10,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,A4,rf,11,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,A4,rf,12,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,A4,rf,13,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,A4,rf,14,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,A4,rf,15,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,mlr,3,4.0,668.0,12.0,35.0,15.0,606.0,0.2553191489361702,0.4444444444444444,0.32432432432432434,27.0,47.0,,,,,,,
hour,B1,mlr,4,4.0,668.0,4.0,16.0,5.0,643.0,0.2,0.4444444444444444,0.2758620689655173,9.0,20.0,,,,,,,
hour,B1,mlr,5,4.0,668.0,0.0,8.0,3.0,657.0,0.0,0.0,0.0,3.0,8.0,,,,,,,
hour,B1,mlr,6,4.0,668.0,0.0,1.0,0.0,667.0,0.0,0.0,0.0,0.0,1.0,,,,,,,
hour,B1,mlr,7,4.0,668.0,0.0,1.0,0.0,667.0,0.0,0.0,0.0,0.0,1.0,,,,,,,
hour,B1,mlr,8,4.0,668.0,0.0,1.0,0.0,667.0,0.0,0.0,0.0,0.0,1.0,,,,,,,
hour,B1,mlr,9,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,mlr,10,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,mlr,11,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,mlr,12,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,mlr,13,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,mlr,14,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,mlr,15,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,persistence,3,4.0,668.0,9.0,119.0,18.0,522.0,0.0703125,0.3333333333333333,0.11612903225806452,27.0,128.0,,,,,,,
hour,B1,persistence,4,4.0,668.0,4.0,72.0,5.0,587.0,0.05263157894736842,0.4444444444444444,0.09411764705882353,9.0,76.0,,,,,,,
hour,B1,persistence,5,4.0,668.0,0.0,36.0,3.0,629.0,0.0,0.0,0.0,3.0,36.0,,,,,,,
hour,B1,persistence,6,4.0,668.0,0.0,21.0,0.0,647.0,0.0,0.0,0.0,0.0,21.0,,,,,,,
hour,B1,persistence,7,4.0,668.0,0.0,7.0,0.0,661.0,0.0,0.0,0.0,0.0,7.0,,,,,,,
hour,B1,persistence,8,4.0,668.0,0.0,3.0,0.0,665.0,0.0,0.0,0.0,0.0,3.0,,,,,,,
hour,B1,persistence,9,4.0,668.0,0.0,2.0,0.0,666.0,0.0,0.0,0.0,0.0,2.0,,,,,,,
hour,B1,persistence,10,4.0,668.0,0.0,2.0,0.0,666.0,0.0,0.0,0.0,0.0,2.0,,,,,,,
hour,B1,persistence,11,4.0,668.0,0.0,1.0,0.0,667.0,0.0,0.0,0.0,0.0,1.0,,,,,,,
hour,B1,persistence,12,4.0,668.0,0.0,1.0,0.0,667.0,0.0,0.0,0.0,0.0,1.0,,,,,,,
hour,B1,persistence,13,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,persistence,14,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,persistence,15,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,rf,3,4.0,668.0,12.0,19.0,15.0,622.0,0.3870967741935484,0.4444444444444444,0.41379310344827586,27.0,31.0,,,,,,,
hour,B1,rf,4,4.0,668.0,2.0,11.0,7.0,648.0,0.15384615384615385,0.2222222222222222,0.18181818181818185,9.0,13.0,,,,,,,
hour,B1,rf,5,4.0,668.0,0.0,3.0,3.0,662.0,0.0,0.0,0.0,3.0,3.0,,,,,,,
hour,B1,rf,6,4.0,668.0,0.0,2.0,0.0,666.0,0.0,0.0,0.0,0.0,2.0,,,,,,,
hour,B1,rf,7,4.0,668.0,0.0,2.0,0.0,666.0,0.0,0.0,0.0,0.0,2.0,,,,,,,
hour,B1,rf,8,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,rf,9,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,rf,10,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,rf,11,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,rf,12,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,rf,13,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,rf,14,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B1,rf,15,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,mlr,3,4.0,651.0,12.0,34.0,15.0,590.0,0.2608695652173913,0.4444444444444444,0.32876712328767116,27.0,46.0,,,,,,,
hour,B2,mlr,4,4.0,651.0,4.0,16.0,5.0,626.0,0.2,0.4444444444444444,0.2758620689655173,9.0,20.0,,,,,,,
hour,B2,mlr,5,4.0,651.0,0.0,8.0,3.0,640.0,0.0,0.0,0.0,3.0,8.0,,,,,,,
hour,B2,mlr,6,4.0,651.0,0.0,1.0,0.0,650.0,0.0,0.0,0.0,0.0,1.0,,,,,,,
hour,B2,mlr,7,4.0,651.0,0.0,1.0,0.0,650.0,0.0,0.0,0.0,0.0,1.0,,,,,,,
hour,B2,mlr,8,4.0,651.0,0.0,1.0,0.0,650.0,0.0,0.0,0.0,0.0,1.0,,,,,,,
hour,B2,mlr,9,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,mlr,10,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,mlr,11,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,mlr,12,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,mlr,13,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,mlr,14,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,mlr,15,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,persistence,3,4.0,651.0,9.0,118.0,18.0,506.0,0.07086614173228346,0.3333333333333333,0.1168831168831169,27.0,127.0,,,,,,,
hour,B2,persistence,4,4.0,651.0,4.0,71.0,5.0,571.0,0.05333333333333334,0.4444444444444444,0.09523809523809523,9.0,75.0,,,,,,,
hour,B2,persistence,5,4.0,651.0,0.0,36.0,3.0,612.0,0.0,0.0,0.0,3.0,36.0,,,,,,,
hour,B2,persistence,6,4.0,651.0,0.0,21.0,0.0,630.0,0.0,0.0,0.0,0.0,21.0,,,,,,,
hour,B2,persistence,7,4.0,651.0,0.0,7.0,0.0,644.0,0.0,0.0,0.0,0.0,7.0,,,,,,,
hour,B2,persistence,8,4.0,651.0,0.0,3.0,0.0,648.0,0.0,0.0,0.0,0.0,3.0,,,,,,,
hour,B2,persistence,9,4.0,651.0,0.0,2.0,0.0,649.0,0.0,0.0,0.0,0.0,2.0,,,,,,,
hour,B2,persistence,10,4.0,651.0,0.0,2.0,0.0,649.0,0.0,0.0,0.0,0.0,2.0,,,,,,,
hour,B2,persistence,11,4.0,651.0,0.0,1.0,0.0,650.0,0.0,0.0,0.0,0.0,1.0,,,,,,,
hour,B2,persistence,12,4.0,651.0,0.0,1.0,0.0,650.0,0.0,0.0,0.0,0.0,1.0,,,,,,,
hour,B2,persistence,13,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,persistence,14,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,persistence,15,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,rf,3,4.0,651.0,12.0,16.0,15.0,608.0,0.42857142857142855,0.4444444444444444,0.43636363636363634,27.0,28.0,,,,,,,
hour,B2,rf,4,4.0,651.0,2.0,9.0,7.0,633.0,0.18181818181818182,0.2222222222222222,0.19999999999999998,9.0,11.0,,,,,,,
hour,B2,rf,5,4.0,651.0,0.0,3.0,3.0,645.0,0.0,0.0,0.0,3.0,3.0,,,,,,,
hour,B2,rf,6,4.0,651.0,0.0,2.0,0.0,649.0,0.0,0.0,0.0,0.0,2.0,,,,,,,
hour,B2,rf,7,4.0,651.0,0.0,1.0,0.0,650.0,0.0,0.0,0.0,0.0,1.0,,,,,,,
hour,B2,rf,8,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,rf,9,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,rf,10,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,rf,11,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,rf,12,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,rf,13,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,rf,14,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B2,rf,15,4.0,651.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,mlr,3,4.0,668.0,12.0,25.0,15.0,616.0,0.32432432432432434,0.4444444444444444,0.375,27.0,37.0,,,,,,,
hour,B3,mlr,4,4.0,668.0,4.0,7.0,5.0,652.0,0.36363636363636365,0.4444444444444444,0.39999999999999997,9.0,11.0,,,,,,,
hour,B3,mlr,5,4.0,668.0,0.0,3.0,3.0,662.0,0.0,0.0,0.0,3.0,3.0,,,,,,,
hour,B3,mlr,6,4.0,668.0,0.0,1.0,0.0,667.0,0.0,0.0,0.0,0.0,1.0,,,,,,,
hour,B3,mlr,7,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,mlr,8,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,mlr,9,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,mlr,10,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,mlr,11,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,mlr,12,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,mlr,13,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,mlr,14,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,mlr,15,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,persistence,3,4.0,668.0,9.0,119.0,18.0,522.0,0.0703125,0.3333333333333333,0.11612903225806452,27.0,128.0,,,,,,,
hour,B3,persistence,4,4.0,668.0,4.0,72.0,5.0,587.0,0.05263157894736842,0.4444444444444444,0.09411764705882353,9.0,76.0,,,,,,,
hour,B3,persistence,5,4.0,668.0,0.0,36.0,3.0,629.0,0.0,0.0,0.0,3.0,36.0,,,,,,,
hour,B3,persistence,6,4.0,668.0,0.0,21.0,0.0,647.0,0.0,0.0,0.0,0.0,21.0,,,,,,,
hour,B3,persistence,7,4.0,668.0,0.0,7.0,0.0,661.0,0.0,0.0,0.0,0.0,7.0,,,,,,,
hour,B3,persistence,8,4.0,668.0,0.0,3.0,0.0,665.0,0.0,0.0,0.0,0.0,3.0,,,,,,,
hour,B3,persistence,9,4.0,668.0,0.0,2.0,0.0,666.0,0.0,0.0,0.0,0.0,2.0,,,,,,,
hour,B3,persistence,10,4.0,668.0,0.0,2.0,0.0,666.0,0.0,0.0,0.0,0.0,2.0,,,,,,,
hour,B3,persistence,11,4.0,668.0,0.0,1.0,0.0,667.0,0.0,0.0,0.0,0.0,1.0,,,,,,,
hour,B3,persistence,12,4.0,668.0,0.0,1.0,0.0,667.0,0.0,0.0,0.0,0.0,1.0,,,,,,,
hour,B3,persistence,13,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,persistence,14,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,persistence,15,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,rf,3,4.0,668.0,12.0,19.0,15.0,622.0,0.3870967741935484,0.4444444444444444,0.41379310344827586,27.0,31.0,,,,,,,
hour,B3,rf,4,4.0,668.0,4.0,10.0,5.0,649.0,0.2857142857142857,0.4444444444444444,0.34782608695652173,9.0,14.0,,,,,,,
hour,B3,rf,5,4.0,668.0,0.0,3.0,3.0,662.0,0.0,0.0,0.0,3.0,3.0,,,,,,,
hour,B3,rf,6,4.0,668.0,0.0,2.0,0.0,666.0,0.0,0.0,0.0,0.0,2.0,,,,,,,
hour,B3,rf,7,4.0,668.0,0.0,1.0,0.0,667.0,0.0,0.0,0.0,0.0,1.0,,,,,,,
hour,B3,rf,8,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,rf,9,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,rf,10,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,rf,11,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,rf,12,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,rf,13,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,rf,14,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B3,rf,15,4.0,668.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,mlr,3,4.0,486.0,9.0,5.0,14.0,458.0,0.6428571428571429,0.391304347826087,0.4864864864864865,23.0,14.0,,,,,,,
hour,B4,mlr,4,4.0,486.0,2.0,4.0,7.0,473.0,0.3333333333333333,0.2222222222222222,0.26666666666666666,9.0,6.0,,,,,,,
hour,B4,mlr,5,4.0,486.0,0.0,2.0,3.0,481.0,0.0,0.0,0.0,3.0,2.0,,,,,,,
hour,B4,mlr,6,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,mlr,7,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,mlr,8,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,mlr,9,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,mlr,10,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,mlr,11,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,mlr,12,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,mlr,13,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,mlr,14,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,mlr,15,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,persistence,3,4.0,486.0,9.0,65.0,14.0,398.0,0.12162162162162163,0.391304347826087,0.18556701030927836,23.0,74.0,,,,,,,
hour,B4,persistence,4,4.0,486.0,1.0,33.0,8.0,444.0,0.029411764705882353,0.1111111111111111,0.04651162790697674,9.0,34.0,,,,,,,
hour,B4,persistence,5,4.0,486.0,0.0,14.0,3.0,469.0,0.0,0.0,0.0,3.0,14.0,,,,,,,
hour,B4,persistence,6,4.0,486.0,0.0,4.0,0.0,482.0,0.0,0.0,0.0,0.0,4.0,,,,,,,
hour,B4,persistence,7,4.0,486.0,0.0,2.0,0.0,484.0,0.0,0.0,0.0,0.0,2.0,,,,,,,
hour,B4,persistence,8,4.0,486.0,0.0,1.0,0.0,485.0,0.0,0.0,0.0,0.0,1.0,,,,,,,
hour,B4,persistence,9,4.0,486.0,0.0,1.0,0.0,485.0,0.0,0.0,0.0,0.0,1.0,,,,,,,
hour,B4,persistence,10,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,persistence,11,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,persistence,12,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,persistence,13,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,persistence,14,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,persistence,15,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,rf,3,4.0,486.0,7.0,3.0,16.0,460.0,0.7,0.30434782608695654,0.42424242424242425,23.0,10.0,,,,,,,
hour,B4,rf,4,4.0,486.0,2.0,1.0,7.0,476.0,0.6666666666666666,0.2222222222222222,0.3333333333333333,9.0,3.0,,,,,,,
hour,B4,rf,5,4.0,486.0,0.0,2.0,3.0,481.0,0.0,0.0,0.0,3.0,2.0,,,,,,,
hour,B4,rf,6,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,rf,7,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,rf,8,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,rf,9,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,rf,10,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,rf,11,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,rf,12,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,rf,13,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,rf,14,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
hour,B4,rf,15,4.0,486.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
