dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month,outdoor_temp_c,outdoor_temp_c_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,pool_w,pool_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pv_w,pv_w_lag_168h,pv_w_lag_1h,pv_w_lag_24h
B4,roll_02,persistence,2026-01-23 04:00:00+00:00,2026-01-23 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2595.650702010778,1077.5376334153334,1518.1130685954445,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1076.4506056084722,368.5853674459444,1036.0452877571945,1077.5376334153334,4,0.5000000000000001,0.8660254037844386,0,0,1,2.4079966898333334,6.319809020444445,2.1618301728333336,-0.1355967138611111,18.65893950025,20.54722971761112,18.33168606486112,18.305206327277777,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-23 05:00:00+00:00,2026-01-23 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2229.0674939791948,2595.650702010778,-366.5832080315831,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2002.717169422556,1077.5376334153334,1958.2742827319444,2595.650702010778,5,0.2588190451025207,0.9659258262890684,0,0,1,2.3870737601111114,6.480166650444445,2.4079966898333334,-0.2067956863333333,18.58098035247222,20.62937870683333,18.65893950025,18.570810667694445,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-23 06:00:00+00:00,2026-01-23 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1956.5605310417773,2229.0674939791948,-272.5069629374175,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2477.7992105114445,2595.650702010778,1980.8106362188057,2229.0674939791948,6,6.123233995736766e-17,1.0,0,0,1,2.86016758225,6.526934920555555,2.3870737601111114,-0.3390546419444444,18.59333267108333,19.989256890694445,18.58098035247222,18.560011663194445,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-23 07:00:00+00:00,2026-01-23 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1820.3555307953327,1956.5605310417773,-136.20500024644457,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2372.8508934692777,2229.0674939791948,1778.5049296098057,1956.5605310417773,7,-0.2588190451025206,0.9659258262890684,0,0,1,2.925855649944445,6.51837168525,2.86016758225,0.0412508166666666,18.58286181677777,19.50656841447222,18.59333267108333,18.17753363780556,13.610436851555557,0.0,0.0,50.5301981471389
B4,roll_02,persistence,2026-01-23 08:00:00+00:00,2026-01-23 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2016.7762660696944,1820.3555307953327,196.42073527436173,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1713.0605896702225,1956.5605310417773,1415.566902312361,1820.3555307953327,8,-0.4999999999999998,0.8660254037844387,0,0,1,3.784128624555555,6.70613304075,2.925855649944445,1.056784193527778,18.901513842444444,19.7554677515,18.58286181677777,18.45113440808333,145.74993311175,219.2942974313056,13.610436851555557,442.9227532967777
B4,roll_02,persistence,2026-01-23 09:00:00+00:00,2026-01-23 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1936.420994131,2016.7762660696944,-80.35527193869439,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1442.9932598915832,1820.3555307953327,1170.112685329639,2016.7762660696944,9,-0.7071067811865475,0.7071067811865476,0,0,1,4.780561090416667,7.120510198722222,3.784128624555555,2.4946484179722224,18.886623428750003,19.877659039055555,18.901513842444444,18.912593772,232.31283958127776,397.3280925458334,145.74993311175,833.8091316924166
B4,roll_02,persistence,2026-01-23 10:00:00+00:00,2026-01-23 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1576.1195596841944,1936.420994131,-360.3014344468056,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1623.9131629396943,2016.7762660696944,912.1677645943888,1936.420994131,10,-0.8660254037844387,0.4999999999999999,0,0,1,5.483105661972222,7.606124750555556,4.780561090416667,3.215811578611111,18.61690110308333,19.85123305425,18.886623428750003,19.38619283925,231.00179334266667,176.83669021891663,232.31283958127776,1190.1841393934444
B4,roll_02,persistence,2026-01-23 11:00:00+00:00,2026-01-23 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1707.01032054225,1576.1195596841944,130.8907608580555,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,490.20504058097225,1936.420994131,979.6024800058332,1576.1195596841944,11,-0.9659258262890682,0.258819045102521,0,0,1,6.005421360722223,8.054131653722223,5.483105661972222,4.084419063944444,18.975925773527777,19.50173812611111,18.61690110308333,19.31657935863889,305.4964137123056,96.41320922194444,231.00179334266667,1082.5123078365275
B4,roll_02,persistence,2026-01-23 12:00:00+00:00,2026-01-23 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2214.146590013028,1707.01032054225,507.13626947077796,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1595.4900083538612,1576.1195596841944,926.4931066359444,1707.01032054225,12,-1.0,1.2246467991473532e-16,0,0,1,6.755185106222222,7.894125589972222,6.005421360722223,5.38599788475,18.9128849575,19.87244296738889,18.975925773527777,19.65373982686111,277.5941901626389,92.09759563077776,305.4964137123056,1175.6683752016668
B4,roll_02,persistence,2026-01-23 13:00:00+00:00,2026-01-23 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2195.8262186153333,2214.146590013028,-18.320371397694544,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,701.5758242305001,1707.01032054225,-104.81881332361114,2214.146590013028,13,-0.9659258262890684,-0.2588190451025208,0,0,1,6.862749878222222,8.179940411916666,6.755185106222222,6.27195117888889,22.81537184433333,19.473662514111112,18.9128849575,18.68513766694445,104.38236414708336,166.040840057,277.5941901626389,952.1943599062224
B4,roll_02,persistence,2026-01-23 14:00:00+00:00,2026-01-23 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2527.9803929520835,2195.8262186153333,332.1541743367502,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1952.1323181944445,2214.146590013028,1036.759236264139,2195.8262186153333,14,-0.8660254037844388,-0.4999999999999997,0,0,1,5.7134238162777775,8.302941039805555,6.862749878222222,7.388014486055556,18.83056621691667,19.448341239055555,22.81537184433333,18.11838555286111,20.72892640275,27.528722678833333,104.38236414708336,761.2699456159722
B4,roll_02,persistence,2026-01-23 15:00:00+00:00,2026-01-23 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2048.975809514583,2527.9803929520835,-479.0045834375005,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,573.8755752583612,2195.8262186153333,1095.6600237501943,2527.9803929520835,15,-0.7071067811865479,-0.7071067811865471,0,0,1,5.713572192777778,8.416783751555556,5.7134238162777775,6.172030068638889,18.771297444972223,18.75333884008333,18.83056621691667,17.8214131055,0.0,0.0,20.72892640275,67.57647916191668
B4,roll_02,persistence,2026-01-23 16:00:00+00:00,2026-01-23 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1253.307754251361,2048.975809514583,-795.668055263222,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1748.7442167502777,2527.9803929520835,2940.7578966023334,2048.975809514583,16,-0.5000000000000004,-0.8660254037844385,0,0,1,5.802371368194444,8.520774253777779,5.713572192777778,3.513001024222222,18.720766871444443,20.16664298611111,18.771297444972223,17.972978045416667,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-23 17:00:00+00:00,2026-01-23 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2022.5164028016115,1253.307754251361,769.2086485502505,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1779.3662909536945,2048.975809514583,1509.757366554472,1253.307754251361,17,-0.2588190451025206,-0.9659258262890684,0,0,1,5.091072229027778,8.07320388525,5.802371368194444,2.803270102555556,17.994156679944442,19.575921534027778,18.720766871444443,18.275116791861112,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-23 18:00:00+00:00,2026-01-23 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1067.3991769345832,2022.5164028016115,-955.1172258670283,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1926.1523590546667,1253.307754251361,1902.4201895734168,2022.5164028016115,18,-1.8369701987210292e-16,-1.0,0,0,1,4.711612085277777,7.896998074444444,5.091072229027778,2.0540354806944445,18.35074025972222,18.97882240377778,17.994156679944442,18.52226880861112,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-23 19:00:00+00:00,2026-01-23 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1046.436184157472,1067.3991769345832,-20.96299277711114,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3573.4096695315,2022.5164028016115,1073.8756977925275,1067.3991769345832,19,0.2588190451025203,-0.9659258262890684,0,0,1,3.980250340583333,7.825703813444444,4.711612085277777,1.7490800439444445,17.935994839722223,18.995995310777776,18.35074025972222,18.13564327775,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-23 20:00:00+00:00,2026-01-23 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,602.2876708927778,1046.436184157472,-444.1485132646943,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2754.500442691028,1067.3991769345832,1112.6407676563056,1046.436184157472,20,0.5000000000000001,-0.8660254037844386,0,0,1,3.866209152527778,7.709597783944445,3.980250340583333,1.6065832648333334,17.69838866127778,18.76334915180556,17.935994839722223,18.311032115555555,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-23 21:00:00+00:00,2026-01-23 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,492.5538403097778,602.2876708927778,-109.73383058299999,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2483.442940576528,1046.436184157472,565.8491807108888,602.2876708927778,21,0.7071067811865474,-0.7071067811865477,0,0,1,3.869637564888889,7.793732041944445,3.866209152527778,1.2826967101944444,18.29812389511111,19.09072242922222,17.69838866127778,17.99547290261111,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-23 22:00:00+00:00,2026-01-23 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,435.2853666092778,492.5538403097778,-57.26847370050001,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2471.681181403111,602.2876708927778,473.87890895927785,492.5538403097778,22,0.8660254037844384,-0.5000000000000004,0,0,1,3.9082464093888887,7.769939707083334,3.869637564888889,1.3345326389722223,18.156249321388888,18.72444743175,18.29812389511111,18.07674242205556,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-24 02:00:00+00:00,2026-01-24 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,402.6522398849167,404.9479621853611,-2.2957223004444245,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2397.090425719361,403.1378216736112,364.6717208964722,404.9479621853611,2,0.8660254037844387,0.4999999999999999,0,1,1,3.4606973831944443,7.356306431222222,3.594426555777778,2.072341584194444,18.292189759527776,19.223714178972223,18.35504471088889,18.394230225944444,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-24 03:00:00+00:00,2026-01-24 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,989.5879204678332,402.6522398849167,586.9356805829166,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2408.5668939863613,404.9479621853611,368.5853674459444,402.6522398849167,3,0.7071067811865476,0.7071067811865476,0,1,1,3.4151579152222222,7.399717572,3.4606973831944443,2.1618301728333336,18.273110989944445,19.45567031075,18.292189759527776,18.33168606486112,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-24 04:00:00+00:00,2026-01-24 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1683.9951601766388,989.5879204678332,694.4072397088056,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2987.1550890425,402.6522398849167,1077.5376334153334,989.5879204678332,4,0.5000000000000001,0.8660254037844386,0,1,1,3.746956920472222,7.292532967416666,3.4151579152222222,2.4079966898333334,18.763885850944444,19.50167555113889,18.273110989944445,18.65893950025,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-24 05:00:00+00:00,2026-01-24 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1902.018428271,1683.9951601766388,218.02326809436113,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3319.657065773777,989.5879204678332,2595.650702010778,1683.9951601766388,5,0.2588190451025207,0.9659258262890684,0,1,1,3.807682473638889,7.177631668333333,3.746956920472222,2.3870737601111114,18.95802324902778,19.9944225565,18.763885850944444,18.58098035247222,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-24 06:00:00+00:00,2026-01-24 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2166.76233965375,1902.018428271,264.7439113827502,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2391.335260368139,1683.9951601766388,2229.0674939791948,1902.018428271,6,6.123233995736766e-17,1.0,0,1,1,3.9873673924166666,7.25766445075,3.807682473638889,2.86016758225,18.70620324358333,19.974863173472222,18.95802324902778,18.59333267108333,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-24 07:00:00+00:00,2026-01-24 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2056.1787956731946,2166.76233965375,-110.58354398055553,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2341.329542084556,1902.018428271,1956.5605310417773,2166.76233965375,7,-0.2588190451025206,0.9659258262890684,0,1,1,4.151625831166666,7.383881055833334,3.9873673924166666,2.925855649944445,18.29483151783333,19.685817555194443,18.70620324358333,18.58286181677777,0.0,0.0,0.0,13.610436851555557
B4,roll_02,persistence,2026-01-24 08:00:00+00:00,2026-01-24 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2110.409867789389,2056.1787956731946,54.231072116194355,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2591.676535681584,2166.76233965375,1820.3555307953327,2056.1787956731946,8,-0.4999999999999998,0.8660254037844387,0,1,1,4.314655074888889,8.121707604333332,4.151625831166666,3.784128624555555,17.905425590777778,18.96465682683333,18.29483151783333,18.901513842444444,0.0,28.95708092888889,0.0,145.74993311175
B4,roll_02,persistence,2026-01-24 09:00:00+00:00,2026-01-24 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,3130.832139515,2110.409867789389,1020.4222717256112,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,876.2151453261389,2056.1787956731946,2016.7762660696944,2110.409867789389,9,-0.7071067811865475,0.7071067811865476,0,1,1,4.542731538305556,8.751546623111112,4.314655074888889,4.780561090416667,18.436193536916665,19.20686476825,17.905425590777778,18.886623428750003,114.76844990783331,108.89878298597222,0.0,232.31283958127776
B4,roll_02,persistence,2026-01-24 10:00:00+00:00,2026-01-24 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,385.99203080291664,3130.832139515,-2744.8401087120833,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1362.1403257086388,2110.409867789389,1936.420994131,3130.832139515,10,-0.8660254037844387,0.4999999999999999,0,1,1,5.048194792888889,9.078067266305556,4.542731538305556,5.483105661972222,18.769674477888888,19.716803649722223,18.436193536916665,18.61690110308333,411.0483259695556,221.86114629477777,114.76844990783331,231.00179334266667
B4,roll_02,persistence,2026-01-24 11:00:00+00:00,2026-01-24 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1016.1453970060834,385.99203080291664,630.1533662031668,1,high,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,851.023270576111,3130.832139515,1576.1195596841944,385.99203080291664,11,-0.9659258262890682,0.258819045102521,0,1,1,6.944681730611111,9.67168500638889,5.048194792888889,6.005421360722223,19.6631947345,18.94777081475,18.769674477888888,18.975925773527777,1596.5776119012498,186.94326531838888,411.0483259695556,305.4964137123056
B4,roll_02,persistence,2026-01-24 12:00:00+00:00,2026-01-24 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1064.5741736199725,1016.1453970060834,48.42877661388911,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,375.1866214471667,385.99203080291664,1707.01032054225,1016.1453970060834,12,-1.0,1.2246467991473532e-16,0,1,1,8.35612550725,10.057301476,6.944681730611111,6.755185106222222,18.378112199194447,18.284649789444444,19.6631947345,18.9128849575,407.66865748083336,275.0773129497222,1596.5776119012498,277.5941901626389
B4,roll_02,persistence,2026-01-24 13:00:00+00:00,2026-01-24 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1858.781012173056,1064.5741736199725,794.2068385530836,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1125.2122855051666,1016.1453970060834,2214.146590013028,1064.5741736199725,13,-0.9659258262890684,-0.2588190451025208,0,1,1,6.657871230416667,10.579499319583332,8.35612550725,6.862749878222222,18.062944556944444,18.457303344916667,18.378112199194447,22.81537184433333,88.28240024077779,287.2499787669167,407.66865748083336,104.38236414708336
B4,roll_02,persistence,2026-01-24 14:00:00+00:00,2026-01-24 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1831.2616717653889,1858.781012173056,-27.519340407667187,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,553.7227735364166,1064.5741736199725,2195.8262186153333,1858.781012173056,14,-0.8660254037844388,-0.4999999999999997,0,1,1,6.097375211722222,10.797755711305555,6.657871230416667,5.7134238162777775,18.00922708483333,18.117300213361112,18.062944556944444,18.83056621691667,0.0,116.70239646572225,88.28240024077779,20.72892640275
B4,roll_02,persistence,2026-01-24 15:00:00+00:00,2026-01-24 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1060.0596002008333,1831.2616717653889,-771.2020715645556,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,893.3163181295832,1858.781012173056,2527.9803929520835,1831.2616717653889,15,-0.7071067811865479,-0.7071067811865471,0,1,1,6.071665185777778,10.387558755972222,6.097375211722222,5.713572192777778,17.677323049111113,17.90237331016667,18.00922708483333,18.771297444972223,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-24 16:00:00+00:00,2026-01-24 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,992.9213029867224,1060.0596002008333,-67.13829721411093,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1082.6851535658332,1831.2616717653889,2048.975809514583,1060.0596002008333,16,-0.5000000000000004,-0.8660254037844385,0,1,1,6.566483526611111,9.67754631263889,6.071665185777778,5.802371368194444,17.72403060438889,17.86029653872222,17.677323049111113,18.720766871444443,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-24 17:00:00+00:00,2026-01-24 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1541.1415699855834,992.9213029867224,548.220266998861,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1215.7402370096668,1060.0596002008333,1253.307754251361,992.9213029867224,17,-0.2588190451025206,-0.9659258262890684,0,1,1,6.089130444527778,9.022818305222222,6.566483526611111,5.091072229027778,17.830043843416664,17.726130486833334,17.72403060438889,17.994156679944442,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-24 18:00:00+00:00,2026-01-24 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1286.9006860100278,1541.1415699855834,-254.24088397555556,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1466.154889960333,992.9213029867224,2022.5164028016115,1541.1415699855834,18,-1.8369701987210292e-16,-1.0,0,1,1,5.9999975540833335,8.533988555638889,6.089130444527778,4.711612085277777,18.11549999886111,18.27429377288889,17.830043843416664,18.35074025972222,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-24 19:00:00+00:00,2026-01-24 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,640.4533153681945,1286.9006860100278,-646.4473706418333,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1078.6994199493888,1541.1415699855834,1067.3991769345832,1286.9006860100278,19,0.2588190451025203,-0.9659258262890684,0,1,1,5.77926593825,8.775346688416667,5.9999975540833335,3.980250340583333,18.36445310694444,17.871975217472222,18.11549999886111,17.935994839722223,0.0,0.0,0.0,0.0
B4,roll_02,persistence,2026-01-24 20:00:00+00:00,2026-01-24 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,584.3161862229999,640.4533153681945,-56.137129145194535,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1284.7492482649168,1286.9006860100278,1046.436184157472,640.4533153681945,20,0.5000000000000001,-0.8660254037844386,0,1,1,5.683189338277778,8.43526500263889,5.77926593825,3.866209152527778,17.952829869138892,17.86802317861111,18.36445310694444,17.69838866127778,0.0,0.0,0.0,0.0
