dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month,outdoor_temp_c,outdoor_temp_c_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,pool_w,pool_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pv_w,pv_w_lag_168h,pv_w_lag_1h,pv_w_lag_24h
B3,roll_02,persistence,2026-01-21 08:00:00+00:00,2026-01-21 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1012.9496219223612,1396.283928898889,-383.3343069765277,1,med,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1700.1424731680556,1787.7926135424725,1907.5549124286945,1396.283928898889,8,-0.4999999999999998,0.8660254037844387,0,0,1,2.0457270672222223,4.627706611055555,0.4624889772777778,3.802172906555555,18.33234830197222,20.452670910722222,18.099627230388887,18.28468123055556,506.86706511469447,0.0,88.74529710644445,287.3037690233889
B3,roll_02,persistence,2026-01-21 09:00:00+00:00,2026-01-21 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,755.3586427439723,1012.9496219223612,-257.5909791783889,1,med,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1616.381493539,1396.283928898889,720.9783473233889,1012.9496219223612,9,-0.7071067811865475,0.7071067811865476,0,0,1,3.9313944355833335,5.024308661138889,2.0457270672222223,5.253853115111111,18.699979865277776,20.41466703861111,18.33234830197222,18.12476716330556,949.0842489008888,115.05220435744444,506.86706511469447,621.6916147889167
B3,roll_02,persistence,2026-01-21 10:00:00+00:00,2026-01-21 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,53.140800646916695,755.3586427439723,-702.2178420970556,1,high,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1771.2370990303614,1012.9496219223612,151.7976551743889,755.3586427439723,10,-0.8660254037844387,0.4999999999999999,0,0,1,5.315615807527778,5.432306789416667,3.9313944355833335,6.455607524222223,19.066515733777777,20.172151427166664,18.699979865277776,18.34517670655556,1313.273773081028,33.43036787752778,949.0842489008888,959.4708232418888
B3,roll_02,persistence,2026-01-21 11:00:00+00:00,2026-01-21 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,-768.0917536371389,53.140800646916695,-821.2325542840556,1,high,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1698.523145841389,755.3586427439723,787.0186959797501,53.140800646916695,11,-0.9659258262890682,0.258819045102521,0,0,1,6.909244716555556,5.742981328027778,5.315615807527778,6.95239593825,19.08309364155556,19.860319106222224,19.066515733777777,18.396018660722223,1427.9776504355557,89.70113270638889,1313.273773081028,590.2926090344722
B3,roll_02,persistence,2026-01-21 12:00:00+00:00,2026-01-21 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,452.3195190723055,-768.0917536371389,1220.4112727094443,1,high,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,986.6906551339166,53.140800646916695,-140.12853059388888,-768.0917536371389,12,-1.0,1.2246467991473532e-16,0,0,1,8.880089984972221,6.181814728333333,6.909244716555556,7.796212953166666,18.484981089805554,19.29081991602777,19.08309364155556,17.971774747861108,1346.315216830611,108.82108360533334,1427.9776504355557,566.0869300739722
B3,roll_02,persistence,2026-01-21 13:00:00+00:00,2026-01-21 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,66.48684730938892,452.3195190723055,-385.8326717629166,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1215.6235662438055,-768.0917536371389,90.30469802694444,452.3195190723055,13,-0.9659258262890684,-0.2588190451025208,0,0,1,10.48915223186111,6.522614021444444,8.880089984972221,7.90864646013889,18.524133185916664,19.14399669966667,18.484981089805554,17.30683716836111,1073.8044294135832,44.19311912005556,1346.315216830611,232.06871784988888
B3,roll_02,persistence,2026-01-21 14:00:00+00:00,2026-01-21 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,359.87914049975,66.48684730938892,293.3922931903611,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1567.194707997861,452.3195190723055,1579.226911155389,66.48684730938892,14,-0.8660254037844388,-0.4999999999999997,0,0,1,10.873624103916669,6.668629153166666,10.48915223186111,7.004071844694444,17.64684908008333,19.106394929388888,18.524133185916664,18.014104303444444,664.2745502861944,0.0,1073.8044294135832,65.92271638830555
B3,roll_02,persistence,2026-01-21 15:00:00+00:00,2026-01-21 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,3501.792804637556,359.87914049975,3141.913664137806,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1578.744458172111,66.48684730938892,1514.7609178625555,359.87914049975,15,-0.7071067811865479,-0.7071067811865471,0,0,1,9.67541222338889,6.565780549027778,10.873624103916669,6.226552915722222,17.73781377975,19.14164701436111,17.64684908008333,17.985049249555555,144.55603472877775,0.0,664.2745502861944,0.0
B3,roll_02,persistence,2026-01-21 16:00:00+00:00,2026-01-21 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,3139.28925536575,3501.792804637556,-362.50354927180615,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1624.9310390754445,359.87914049975,1201.4197669487778,3501.792804637556,16,-0.5000000000000004,-0.8660254037844385,0,0,1,6.537365921777777,6.580184991083333,9.67541222338889,5.539642565916666,17.606137597472223,19.24061198258333,17.73781377975,17.38080857111111,0.0,0.0,144.55603472877775,0.0
B3,roll_02,persistence,2026-01-21 17:00:00+00:00,2026-01-21 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,3084.578836987528,3139.28925536575,-54.710418378221675,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1793.6743844524724,3501.792804637556,753.0024936381111,3139.28925536575,17,-0.2588190451025206,-0.9659258262890684,0,0,1,4.898183921,6.7399584603888885,6.537365921777777,5.106537856944445,17.69062399725,18.989385271777778,17.606137597472223,17.944962672305554,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-21 18:00:00+00:00,2026-01-21 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,3033.668790060889,3084.578836987528,-50.9100469266391,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1048.612189175861,3139.28925536575,1059.3235259904168,3084.578836987528,18,-1.8369701987210292e-16,-1.0,0,0,1,4.040946171194444,7.065830788222222,4.898183921,5.047560526333333,17.300488013416665,19.395188082444445,17.69062399725,17.76713559486111,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-21 19:00:00+00:00,2026-01-21 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2886.9925662115,3033.668790060889,-146.67622384938886,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1797.1453520931666,3084.578836987528,2397.7932220235834,3033.668790060889,19,0.2588190451025203,-0.9659258262890684,0,0,1,3.191824916555556,6.7976319745,4.040946171194444,4.7790201357777775,17.536376965666665,20.13497632016667,17.300488013416665,18.29565681925,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-21 20:00:00+00:00,2026-01-21 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2551.3509306884166,2886.9925662115,-335.64163552308355,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,741.7054459836112,3033.668790060889,1239.3215171065278,2886.9925662115,20,0.5000000000000001,-0.8660254037844386,0,0,1,2.487087112333333,6.660144965333333,3.191824916555556,4.616484813166667,17.762063201333333,19.98757817386112,17.536376965666665,18.163473134916668,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-21 21:00:00+00:00,2026-01-21 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2388.614872440278,2551.3509306884166,-162.73605824813876,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,554.3527368332501,2886.9925662115,1097.120321607,2551.3509306884166,21,0.7071067811865474,-0.7071067811865477,0,0,1,1.9324537458333333,6.3999320517500005,2.487087112333333,3.733819858222222,17.464727486527778,19.87022840075,17.762063201333333,17.823669394694445,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-21 22:00:00+00:00,2026-01-21 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1967.8965871302496,2388.614872440278,-420.71828531002825,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,374.6190320515,2551.3509306884166,532.8753846346667,2388.614872440278,22,0.8660254037844384,-0.5000000000000004,0,0,1,1.30014670125,6.275947400166667,1.9324537458333333,2.806227175638889,17.690357956194443,19.746410043166662,17.464727486527778,21.387805783944444,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-21 23:00:00+00:00,2026-01-22 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,387.7841801272222,1967.8965871302496,-1580.1124070030273,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,391.3148025667222,2388.614872440278,374.928417115,1967.8965871302496,23,0.965925826289068,-0.2588190451025215,0,0,1,0.8794424397222222,6.070554045388889,1.30014670125,2.466718193027777,17.751566612944444,20.0141855075,17.690357956194443,17.90830201163889,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-22 00:00:00+00:00,2026-01-22 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,375.648988568,387.7841801272222,-12.135191559222221,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,367.0031919465834,1967.8965871302496,373.7627816694167,387.7841801272222,0,1.0,0.0,0,0,1,0.7327373778333334,6.013936589527778,0.8794424397222222,1.8242255221388888,18.514657144027776,20.45064362852778,17.751566612944444,18.307477434611112,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-22 01:00:00+00:00,2026-01-22 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,370.6715177761111,375.648988568,-4.977470791888891,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,371.0505770755,387.7841801272222,382.08433273438885,375.648988568,1,0.9659258262890684,0.2588190451025207,0,0,1,0.5019400923611111,6.036887216611111,0.7327373778333334,1.5080317470555558,18.432809342444443,20.43497777380556,18.514657144027776,18.29967807894444,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-22 02:00:00+00:00,2026-01-22 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,372.0987236639445,370.6715177761111,1.427205887833395,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,364.3398802528056,375.648988568,365.3667726035,370.6715177761111,2,0.8660254037844387,0.4999999999999999,0,0,1,0.3487736218611111,6.034736897444444,0.5019400923611111,1.2603411373055555,18.54445086038889,20.54579069075,18.432809342444443,18.21223012147222,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-22 03:00:00+00:00,2026-01-22 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1036.0452877571945,372.0987236639445,663.94656409325,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,373.5574161077223,370.6715177761111,371.9783939987778,372.0987236639445,3,0.7071067811865476,0.7071067811865476,0,0,1,0.2133146070555555,5.914457750944444,0.3487736218611111,0.6434714743888889,18.459798990916667,20.35707342683333,18.54445086038889,18.30506088336111,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-22 04:00:00+00:00,2026-01-22 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1958.2742827319444,1036.0452877571945,922.2289949747499,0,night,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1052.1522978683056,372.0987236639445,1049.641280434889,1036.0452877571945,4,0.5000000000000001,0.8660254037844386,0,0,1,-0.1355967138611111,5.925028980166666,0.2133146070555555,0.5259598769722222,18.305206327277777,20.59579628066667,18.459798990916667,18.346101567916666,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-22 05:00:00+00:00,2026-01-22 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1980.8106362188057,1958.2742827319444,22.536353486861344,0,night,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2039.245831840444,1036.0452877571945,2165.628261214222,1958.2742827319444,5,0.2588190451025207,0.9659258262890684,0,0,1,-0.2067956863333333,5.866083384027778,-0.1355967138611111,0.3656367874444444,18.570810667694445,20.27639611691667,18.305206327277777,18.44876204208333,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-22 06:00:00+00:00,2026-01-22 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1778.5049296098057,1980.8106362188057,-202.30570660900003,0,night,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2008.2256900938053,1958.2742827319444,2007.6322741502224,1980.8106362188057,6,6.123233995736766e-17,1.0,0,0,1,-0.3390546419444444,5.855689930055555,-0.2067956863333333,0.0914363476111111,18.560011663194445,19.47680676319445,18.570810667694445,18.20441595636111,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-22 07:00:00+00:00,2026-01-22 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1415.566902312361,1778.5049296098057,-362.9380272974447,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1864.800559224361,1980.8106362188057,1787.7926135424725,1778.5049296098057,7,-0.2588190451025206,0.9659258262890684,0,0,1,0.0412508166666666,5.939965576,-0.3390546419444444,0.4624889772777778,18.17753363780556,18.746181867083333,18.560011663194445,18.099627230388887,50.5301981471389,0.0,0.0,88.74529710644445
B3,roll_02,persistence,2026-01-22 08:00:00+00:00,2026-01-22 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1170.112685329639,1415.566902312361,-245.45421698272207,1,med,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1891.1646381102776,1778.5049296098057,1396.283928898889,1415.566902312361,8,-0.4999999999999998,0.8660254037844387,0,0,1,1.056784193527778,6.0540732603333325,0.0412508166666666,2.0457270672222223,18.45113440808333,19.051684740972224,18.17753363780556,18.33234830197222,442.9227532967777,0.0,50.5301981471389,506.86706511469447
B3,roll_02,persistence,2026-01-22 09:00:00+00:00,2026-01-22 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,912.1677645943888,1170.112685329639,-257.9449207352501,1,med,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1853.015352479528,1415.566902312361,1012.9496219223612,1170.112685329639,9,-0.7071067811865475,0.7071067811865476,0,0,1,2.4946484179722224,6.356309699972222,1.056784193527778,3.9313944355833335,18.912593772,20.157227171944445,18.45113440808333,18.699979865277776,833.8091316924166,71.04931229527777,442.9227532967777,949.0842489008888
B3,roll_02,persistence,2026-01-22 10:00:00+00:00,2026-01-22 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,979.6024800058332,912.1677645943888,67.43471541144436,1,med,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1753.4225527633614,1170.112685329639,755.3586427439723,912.1677645943888,10,-0.8660254037844387,0.4999999999999999,0,0,1,3.215811578611111,7.095990240444444,2.4946484179722224,5.315615807527778,19.38619283925,19.88121188980556,18.912593772,19.066515733777777,1190.1841393934444,190.55258295625003,833.8091316924166,1313.273773081028
B3,roll_02,persistence,2026-01-22 11:00:00+00:00,2026-01-22 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,926.4931066359444,979.6024800058332,-53.10937336988877,1,med,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1683.7846975026666,912.1677645943888,53.140800646916695,979.6024800058332,11,-0.9659258262890682,0.258819045102521,0,0,1,4.084419063944444,7.735721079805555,3.215811578611111,6.909244716555556,19.31657935863889,23.38672065052777,19.38619283925,19.08309364155556,1082.5123078365275,176.48683570197224,1190.1841393934444,1427.9776504355557
B3,roll_02,persistence,2026-01-22 12:00:00+00:00,2026-01-22 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,-104.81881332361114,926.4931066359444,-1031.3119199595556,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,662.9256880891389,979.6024800058332,-768.0917536371389,926.4931066359444,12,-1.0,1.2246467991473532e-16,0,0,1,5.38599788475,7.640280755611111,4.084419063944444,8.880089984972221,19.65373982686111,18.96813179475,19.31657935863889,18.484981089805554,1175.6683752016668,137.67527449247223,1082.5123078365275,1346.315216830611
B3,roll_02,persistence,2026-01-22 13:00:00+00:00,2026-01-22 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1036.759236264139,-104.81881332361114,1141.57804958775,1,med,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1670.502586263833,926.4931066359444,452.3195190723055,-104.81881332361114,13,-0.9659258262890684,-0.2588190451025208,0,0,1,6.27195117888889,7.717073466916666,5.38599788475,10.48915223186111,18.68513766694445,19.995219474666666,19.65373982686111,18.524133185916664,952.1943599062224,89.73333983747223,1175.6683752016668,1073.8044294135832
B3,roll_02,persistence,2026-01-22 14:00:00+00:00,2026-01-22 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1095.6600237501943,1036.759236264139,58.90078748605538,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1481.236402503917,-104.81881332361114,66.48684730938892,1036.759236264139,14,-0.8660254037844388,-0.4999999999999997,0,0,1,7.388014486055556,7.777161936083334,6.27195117888889,10.873624103916669,18.11838555286111,18.998335135416667,18.68513766694445,17.64684908008333,761.2699456159722,15.6927846945,952.1943599062224,664.2745502861944
B3,roll_02,persistence,2026-01-22 15:00:00+00:00,2026-01-22 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2940.7578966023334,1095.6600237501943,1845.097872852139,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,885.3972389852223,1036.759236264139,359.87914049975,1095.6600237501943,15,-0.7071067811865479,-0.7071067811865471,0,0,1,6.172030068638889,7.587229790388889,7.388014486055556,9.67541222338889,17.8214131055,18.903532724861112,18.11838555286111,17.73781377975,67.57647916191668,0.0,761.2699456159722,144.55603472877775
B3,roll_02,persistence,2026-01-22 16:00:00+00:00,2026-01-22 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1509.757366554472,2940.7578966023334,-1431.0005300478615,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1797.5373261431112,1095.6600237501943,3501.792804637556,2940.7578966023334,16,-0.5000000000000004,-0.8660254037844385,0,0,1,3.513001024222222,7.352740038694445,6.172030068638889,6.537365921777777,17.972978045416667,19.207566096138887,17.8214131055,17.606137597472223,0.0,0.0,67.57647916191668,0.0
B3,roll_02,persistence,2026-01-22 17:00:00+00:00,2026-01-22 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1902.4201895734168,1509.757366554472,392.6628230189449,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1346.1776368881667,2940.7578966023334,3139.28925536575,1509.757366554472,17,-0.2588190451025206,-0.9659258262890684,0,0,1,2.803270102555556,7.210672752555555,3.513001024222222,4.898183921,18.275116791861112,19.75528769888889,17.972978045416667,17.69062399725,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-22 18:00:00+00:00,2026-01-22 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1073.8756977925275,1902.4201895734168,-828.5444917808893,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2386.9593965361114,1509.757366554472,3084.578836987528,1902.4201895734168,18,-1.8369701987210292e-16,-1.0,0,0,1,2.0540354806944445,6.914773931666667,2.803270102555556,4.040946171194444,18.52226880861112,19.750921251194445,18.275116791861112,17.300488013416665,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-22 19:00:00+00:00,2026-01-22 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1112.6407676563056,1073.8756977925275,38.76506986377808,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1666.5948316020276,1902.4201895734168,3033.668790060889,1073.8756977925275,19,0.2588190451025203,-0.9659258262890684,0,0,1,1.7490800439444445,6.321510255361112,2.0540354806944445,3.191824916555556,18.13564327775,19.999823462166667,18.52226880861112,17.536376965666665,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-22 20:00:00+00:00,2026-01-22 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,565.8491807108888,1112.6407676563056,-546.7915869454167,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1076.4033323202225,1073.8756977925275,2886.9925662115,1112.6407676563056,20,0.5000000000000001,-0.8660254037844386,0,0,1,1.6065832648333334,6.225941869694444,1.7490800439444445,2.487087112333333,18.311032115555555,19.716939268694443,18.13564327775,17.762063201333333,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-22 21:00:00+00:00,2026-01-22 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,473.87890895927785,565.8491807108888,-91.970271751611,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1005.1173250451112,1112.6407676563056,2551.3509306884166,565.8491807108888,21,0.7071067811865474,-0.7071067811865477,0,0,1,1.2826967101944444,6.317871820055555,1.6065832648333334,1.9324537458333333,17.99547290261111,19.756443385166666,18.311032115555555,17.464727486527778,0.0,0.0,0.0,0.0
