datasetid,splitid,modelname,K,nrows,tp,fp,fn,tn,precision,recall,f1,tpr,fpr,n_true_pos,n_pred_pos
A4,roll_03,mlr,9,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,mlr,10,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,mlr,11,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,mlr,12,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,mlr,13,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,mlr,14,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,mlr,15,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,persistence,3,124,2,16,9,97,0.1111111111111111,0.18181818181818182,0.13793103448275862,0.18181818181818182,0.1415929203539823,11,18
A4,roll_03,persistence,4,124,0,9,3,112,0.0,0.0,0.0,0.0,0.0743801652892562,3,9
A4,roll_03,persistence,5,124,0,4,0,120,0.0,0.0,0.0,0.0,0.03225806451612903,0,4
A4,roll_03,persistence,6,124,0,1,0,123,0.0,0.0,0.0,0.0,0.008064516129032258,0,1
A4,roll_03,persistence,7,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,persistence,8,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,persistence,9,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,persistence,10,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,persistence,11,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,persistence,12,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,persistence,13,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,persistence,14,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,persistence,15,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,rf,3,124,3,1,8,112,0.75,0.2727272727272727,0.39999999999999997,0.2727272727272727,0.008849557522123894,11,4
A4,roll_03,rf,4,124,0,0,3,121,0.0,0.0,0.0,0.0,0.0,3,0
A4,roll_03,rf,5,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,rf,6,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,rf,7,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,rf,8,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,rf,9,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,rf,10,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,rf,11,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,rf,12,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,rf,13,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,rf,14,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,rf,15,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,mlr,3,97,2,1,4,90,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.01098901098901099,6,3
A4,roll_04,mlr,4,97,2,0,0,95,1.0,1.0,1.0,1.0,0.0,2,2
A4,roll_04,mlr,5,97,0,1,0,96,0.0,0.0,0.0,0.0,0.010309278350515464,0,1
A4,roll_04,mlr,6,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,mlr,7,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,mlr,8,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,mlr,9,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,mlr,10,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,mlr,11,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,mlr,12,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,mlr,13,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,mlr,14,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,mlr,15,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,persistence,3,97,3,4,3,87,0.42857142857142855,0.5,0.4615384615384615,0.5,0.04395604395604396,6,7
A4,roll_04,persistence,4,97,0,4,2,91,0.0,0.0,0.0,0.0,0.042105263157894736,2,4
A4,roll_04,persistence,5,97,0,1,0,96,0.0,0.0,0.0,0.0,0.010309278350515464,0,1
A4,roll_04,persistence,6,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,persistence,7,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,persistence,8,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,persistence,9,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,persistence,10,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,persistence,11,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,persistence,12,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,persistence,13,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,persistence,14,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,persistence,15,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,rf,3,97,3,1,3,90,0.75,0.5,0.6,0.5,0.01098901098901099,6,4
A4,roll_04,rf,4,97,2,0,0,95,1.0,1.0,1.0,1.0,0.0,2,2
A4,roll_04,rf,5,97,0,1,0,96,0.0,0.0,0.0,0.0,0.010309278350515464,0,1
A4,roll_04,rf,6,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,rf,7,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,rf,8,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,rf,9,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,rf,10,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,rf,11,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,rf,12,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,rf,13,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,rf,14,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_04,rf,15,97,0,0,0,97,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,mlr,3,167,2,8,6,151,0.2,0.25,0.22222222222222224,0.25,0.050314465408805034,8,10
B1,roll_01,mlr,4,167,2,2,2,161,0.5,0.5,0.5,0.5,0.012269938650306749,4,4
B1,roll_01,mlr,5,167,0,1,3,163,0.0,0.0,0.0,0.0,0.006097560975609756,3,1
B1,roll_01,mlr,6,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,mlr,7,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,mlr,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,mlr,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,mlr,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,mlr,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,mlr,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,mlr,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,mlr,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,mlr,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,persistence,3,167,3,37,5,122,0.075,0.375,0.12499999999999999,0.375,0.23270440251572327,8,40
B1,roll_01,persistence,4,167,2,25,2,138,0.07407407407407407,0.5,0.12903225806451613,0.5,0.15337423312883436,4,27
B1,roll_01,persistence,5,167,0,11,3,153,0.0,0.0,0.0,0.0,0.06707317073170732,3,11
B1,roll_01,persistence,6,167,0,5,0,162,0.0,0.0,0.0,0.0,0.029940119760479042,0,5
B1,roll_01,persistence,7,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B1,roll_01,persistence,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,persistence,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,persistence,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,persistence,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,persistence,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,persistence,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,persistence,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,persistence,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,rf,3,167,2,2,6,157,0.5,0.25,0.3333333333333333,0.25,0.012578616352201259,8,4
B1,roll_01,rf,4,167,0,0,4,163,0.0,0.0,0.0,0.0,0.0,4,0
B1,roll_01,rf,5,167,0,0,3,164,0.0,0.0,0.0,0.0,0.0,3,0
B1,roll_01,rf,6,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,rf,7,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,rf,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,rf,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,rf,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,rf,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,rf,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,rf,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,rf,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_01,rf,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,mlr,3,167,1,12,0,154,0.07692307692307693,1.0,0.14285714285714288,1.0,0.07228915662650602,1,13
B1,roll_02,mlr,4,167,0,6,0,161,0.0,0.0,0.0,0.0,0.03592814371257485,0,6
B1,roll_02,mlr,5,167,0,3,0,164,0.0,0.0,0.0,0.0,0.017964071856287425,0,3
B1,roll_02,mlr,6,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B1,roll_02,mlr,7,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B1,roll_02,mlr,8,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B1,roll_02,mlr,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,mlr,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,mlr,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,mlr,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,mlr,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,mlr,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,mlr,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,persistence,3,167,1,33,0,133,0.029411764705882353,1.0,0.05714285714285715,1.0,0.19879518072289157,1,34
B1,roll_02,persistence,4,167,0,20,0,147,0.0,0.0,0.0,0.0,0.11976047904191617,0,20
B1,roll_02,persistence,5,167,0,11,0,156,0.0,0.0,0.0,0.0,0.0658682634730539,0,11
B1,roll_02,persistence,6,167,0,6,0,161,0.0,0.0,0.0,0.0,0.03592814371257485,0,6
B1,roll_02,persistence,7,167,0,4,0,163,0.0,0.0,0.0,0.0,0.023952095808383235,0,4
B1,roll_02,persistence,8,167,0,2,0,165,0.0,0.0,0.0,0.0,0.011976047904191617,0,2
B1,roll_02,persistence,9,167,0,2,0,165,0.0,0.0,0.0,0.0,0.011976047904191617,0,2
B1,roll_02,persistence,10,167,0,2,0,165,0.0,0.0,0.0,0.0,0.011976047904191617,0,2
B1,roll_02,persistence,11,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B1,roll_02,persistence,12,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B1,roll_02,persistence,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,persistence,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,persistence,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,rf,3,167,1,7,0,159,0.125,1.0,0.2222222222222222,1.0,0.04216867469879518,1,8
B1,roll_02,rf,4,167,0,2,0,165,0.0,0.0,0.0,0.0,0.011976047904191617,0,2
B1,roll_02,rf,5,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B1,roll_02,rf,6,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B1,roll_02,rf,7,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B1,roll_02,rf,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,rf,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,rf,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,rf,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,rf,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,rf,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,rf,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_02,rf,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,mlr,3,167,6,10,5,146,0.375,0.5454545454545454,0.4444444444444444,0.5454545454545454,0.0641025641025641,11,16
B1,roll_03,mlr,4,167,0,5,3,159,0.0,0.0,0.0,0.0,0.03048780487804878,3,5
B1,roll_03,mlr,5,167,0,2,0,165,0.0,0.0,0.0,0.0,0.011976047904191617,0,2
B1,roll_03,mlr,6,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,mlr,7,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,mlr,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,mlr,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,mlr,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,mlr,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,mlr,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,mlr,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,mlr,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,mlr,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,persistence,3,167,2,28,9,128,0.06666666666666667,0.18181818181818182,0.0975609756097561,0.18181818181818182,0.1794871794871795,11,30
B1,roll_03,persistence,4,167,0,19,3,145,0.0,0.0,0.0,0.0,0.11585365853658537,3,19
B1,roll_03,persistence,5,167,0,9,0,158,0.0,0.0,0.0,0.0,0.05389221556886228,0,9
B1,roll_03,persistence,6,167,0,6,0,161,0.0,0.0,0.0,0.0,0.03592814371257485,0,6
B1,roll_03,persistence,7,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B1,roll_03,persistence,8,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B1,roll_03,persistence,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,persistence,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,persistence,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,persistence,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,persistence,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,persistence,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,persistence,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,rf,3,167,6,7,5,149,0.46153846153846156,0.5454545454545454,0.4999999999999999,0.5454545454545454,0.04487179487179487,11,13
B1,roll_03,rf,4,167,0,5,3,159,0.0,0.0,0.0,0.0,0.03048780487804878,3,5
B1,roll_03,rf,5,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,rf,6,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,rf,7,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,rf,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,rf,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,rf,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,rf,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,rf,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,rf,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,rf,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_03,rf,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,mlr,3,167,3,5,4,155,0.375,0.42857142857142855,0.39999999999999997,0.42857142857142855,0.03125,7,8
B1,roll_04,mlr,4,167,2,3,0,162,0.4,1.0,0.5714285714285715,1.0,0.01818181818181818,2,5
B1,roll_04,mlr,5,167,0,2,0,165,0.0,0.0,0.0,0.0,0.011976047904191617,0,2
B1,roll_04,mlr,6,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,mlr,7,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,mlr,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,mlr,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,mlr,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,mlr,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,mlr,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,mlr,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,mlr,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,mlr,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,persistence,3,167,3,21,4,139,0.125,0.42857142857142855,0.19354838709677416,0.42857142857142855,0.13125,7,24
B1,roll_04,persistence,4,167,2,8,0,157,0.2,1.0,0.33333333333333337,1.0,0.048484848484848485,2,10
B1,roll_04,persistence,5,167,0,5,0,162,0.0,0.0,0.0,0.0,0.029940119760479042,0,5
B1,roll_04,persistence,6,167,0,4,0,163,0.0,0.0,0.0,0.0,0.023952095808383235,0,4
B1,roll_04,persistence,7,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B1,roll_04,persistence,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,persistence,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,persistence,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,persistence,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,persistence,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,persistence,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,persistence,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,persistence,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,rf,3,167,3,3,4,157,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.01875,7,6
B1,roll_04,rf,4,167,2,4,0,161,0.3333333333333333,1.0,0.5,1.0,0.024242424242424242,2,6
B1,roll_04,rf,5,167,0,2,0,165,0.0,0.0,0.0,0.0,0.011976047904191617,0,2
B1,roll_04,rf,6,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B1,roll_04,rf,7,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B1,roll_04,rf,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,rf,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,rf,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,rf,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,rf,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,rf,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,rf,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B1,roll_04,rf,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,mlr,3,167,2,8,6,151,0.2,0.25,0.22222222222222224,0.25,0.050314465408805034,8,10
B2,roll_01,mlr,4,167,2,2,2,161,0.5,0.5,0.5,0.5,0.012269938650306749,4,4
B2,roll_01,mlr,5,167,0,1,3,163,0.0,0.0,0.0,0.0,0.006097560975609756,3,1
B2,roll_01,mlr,6,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,mlr,7,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,mlr,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,mlr,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,mlr,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,mlr,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,mlr,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,mlr,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,mlr,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,mlr,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,persistence,3,167,3,37,5,122,0.075,0.375,0.12499999999999999,0.375,0.23270440251572327,8,40
B2,roll_01,persistence,4,167,2,25,2,138,0.07407407407407407,0.5,0.12903225806451613,0.5,0.15337423312883436,4,27
B2,roll_01,persistence,5,167,0,11,3,153,0.0,0.0,0.0,0.0,0.06707317073170732,3,11
B2,roll_01,persistence,6,167,0,5,0,162,0.0,0.0,0.0,0.0,0.029940119760479042,0,5
B2,roll_01,persistence,7,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B2,roll_01,persistence,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,persistence,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,persistence,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,persistence,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,persistence,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,persistence,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,persistence,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,persistence,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,rf,3,167,2,1,6,158,0.6666666666666666,0.25,0.36363636363636365,0.25,0.006289308176100629,8,3
B2,roll_01,rf,4,167,0,0,4,163,0.0,0.0,0.0,0.0,0.0,4,0
B2,roll_01,rf,5,167,0,0,3,164,0.0,0.0,0.0,0.0,0.0,3,0
B2,roll_01,rf,6,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,rf,7,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,rf,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,rf,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,rf,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,rf,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,rf,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,rf,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,rf,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_01,rf,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_02,mlr,3,167,1,12,0,154,0.07692307692307693,1.0,0.14285714285714288,1.0,0.07228915662650602,1,13
B2,roll_02,mlr,4,167,0,6,0,161,0.0,0.0,0.0,0.0,0.03592814371257485,0,6
B2,roll_02,mlr,5,167,0,3,0,164,0.0,0.0,0.0,0.0,0.017964071856287425,0,3
B2,roll_02,mlr,6,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B2,roll_02,mlr,7,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B2,roll_02,mlr,8,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
B2,roll_02,mlr,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_02,mlr,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_02,mlr,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_02,mlr,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
B2,roll_02,mlr,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
