datasetid,splitid,modelname,K,nrows,n_true_events,n_pred_events,n_hit_true_events,n_hit_pred_events,precision_event,recall_event,f1_event,mean_true_event_len_h,mean_pred_event_len_h
A4,roll_04,rf,11,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A4,roll_04,rf,12,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A4,roll_04,rf,13,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A4,roll_04,rf,14,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
A4,roll_04,rf,15,97,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,mlr,3,167,3,10,2,2,0.2,0.6666666666666666,0.30769230769230765,2.6666666666666665,1.0
B1,roll_01,mlr,4,167,2,4,2,2,0.5,1.0,0.6666666666666666,2.0,1.0
B1,roll_01,mlr,5,167,1,1,0,0,0.0,0.0,0.0,3.0,1.0
B1,roll_01,mlr,6,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,mlr,7,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,mlr,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,mlr,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,mlr,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,mlr,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,mlr,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,mlr,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,mlr,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,mlr,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,persistence,3,167,3,25,2,3,0.12,0.6666666666666666,0.20338983050847456,2.6666666666666665,1.6
B1,roll_01,persistence,4,167,2,20,2,2,0.1,1.0,0.18181818181818182,2.0,1.35
B1,roll_01,persistence,5,167,1,9,0,0,0.0,0.0,0.0,3.0,1.2222222222222223
B1,roll_01,persistence,6,167,0,5,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_01,persistence,7,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_01,persistence,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,persistence,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,persistence,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,persistence,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,persistence,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,persistence,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,persistence,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,persistence,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,rf,3,167,3,4,2,2,0.5,0.6666666666666666,0.5714285714285715,2.6666666666666665,1.0
B1,roll_01,rf,4,167,2,0,0,0,0.0,0.0,0.0,2.0,0.0
B1,roll_01,rf,5,167,1,0,0,0,0.0,0.0,0.0,3.0,0.0
B1,roll_01,rf,6,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,rf,7,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,rf,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,rf,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,rf,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,rf,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,rf,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,rf,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,rf,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_01,rf,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,mlr,3,167,1,12,1,1,0.08333333333333333,1.0,0.15384615384615385,1.0,1.0833333333333333
B1,roll_02,mlr,4,167,0,6,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_02,mlr,5,167,0,3,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_02,mlr,6,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_02,mlr,7,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_02,mlr,8,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_02,mlr,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,mlr,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,mlr,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,mlr,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,mlr,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,mlr,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,mlr,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,persistence,3,167,1,25,1,1,0.04,1.0,0.07692307692307693,1.0,1.36
B1,roll_02,persistence,4,167,0,17,0,0,0.0,0.0,0.0,0.0,1.1764705882352942
B1,roll_02,persistence,5,167,0,10,0,0,0.0,0.0,0.0,0.0,1.1
B1,roll_02,persistence,6,167,0,6,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_02,persistence,7,167,0,4,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_02,persistence,8,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_02,persistence,9,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_02,persistence,10,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_02,persistence,11,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_02,persistence,12,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_02,persistence,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,persistence,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,persistence,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,rf,3,167,1,6,1,1,0.16666666666666666,1.0,0.2857142857142857,1.0,1.3333333333333333
B1,roll_02,rf,4,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_02,rf,5,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_02,rf,6,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_02,rf,7,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_02,rf,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,rf,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,rf,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,rf,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,rf,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,rf,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,rf,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_02,rf,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,mlr,3,167,4,13,3,5,0.38461538461538464,0.75,0.5084745762711865,2.75,1.2307692307692308
B1,roll_03,mlr,4,167,3,5,0,0,0.0,0.0,0.0,1.0,1.0
B1,roll_03,mlr,5,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_03,mlr,6,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,mlr,7,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,mlr,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,mlr,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,mlr,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,mlr,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,mlr,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,mlr,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,mlr,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,mlr,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,persistence,3,167,4,25,2,2,0.08,0.5,0.13793103448275865,2.75,1.2
B1,roll_03,persistence,4,167,3,15,0,0,0.0,0.0,0.0,1.0,1.2666666666666666
B1,roll_03,persistence,5,167,0,6,0,0,0.0,0.0,0.0,0.0,1.5
B1,roll_03,persistence,6,167,0,5,0,0,0.0,0.0,0.0,0.0,1.2
B1,roll_03,persistence,7,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_03,persistence,8,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_03,persistence,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,persistence,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,persistence,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,persistence,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,persistence,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,persistence,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,persistence,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,rf,3,167,4,12,3,5,0.4166666666666667,0.75,0.5357142857142857,2.75,1.0833333333333333
B1,roll_03,rf,4,167,3,4,0,0,0.0,0.0,0.0,1.0,1.25
B1,roll_03,rf,5,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,rf,6,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,rf,7,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,rf,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,rf,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,rf,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,rf,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,rf,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,rf,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,rf,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_03,rf,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,mlr,3,167,4,7,3,3,0.42857142857142855,0.75,0.5454545454545454,1.75,1.1428571428571428
B1,roll_04,mlr,4,167,2,4,2,2,0.5,1.0,0.6666666666666666,1.0,1.25
B1,roll_04,mlr,5,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_04,mlr,6,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,mlr,7,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,mlr,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,mlr,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,mlr,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,mlr,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,mlr,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,mlr,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,mlr,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,mlr,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,persistence,3,167,4,18,3,3,0.16666666666666666,0.75,0.27272727272727276,1.75,1.3333333333333333
B1,roll_04,persistence,4,167,2,9,2,2,0.2222222222222222,1.0,0.3636363636363636,1.0,1.1111111111111112
B1,roll_04,persistence,5,167,0,5,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_04,persistence,6,167,0,4,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_04,persistence,7,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_04,persistence,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,persistence,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,persistence,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,persistence,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,persistence,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,persistence,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,persistence,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,persistence,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,rf,3,167,4,5,3,3,0.6,0.75,0.6666666666666665,1.75,1.2
B1,roll_04,rf,4,167,2,5,2,2,0.4,1.0,0.5714285714285715,1.0,1.2
B1,roll_04,rf,5,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_04,rf,6,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_04,rf,7,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B1,roll_04,rf,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,rf,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,rf,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,rf,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,rf,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,rf,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,rf,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B1,roll_04,rf,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,mlr,3,167,3,10,2,2,0.2,0.6666666666666666,0.30769230769230765,2.6666666666666665,1.0
B2,roll_01,mlr,4,167,2,4,2,2,0.5,1.0,0.6666666666666666,2.0,1.0
B2,roll_01,mlr,5,167,1,1,0,0,0.0,0.0,0.0,3.0,1.0
B2,roll_01,mlr,6,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,mlr,7,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,mlr,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,mlr,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,mlr,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,mlr,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,mlr,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,mlr,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,mlr,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,mlr,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,persistence,3,167,3,25,2,3,0.12,0.6666666666666666,0.20338983050847456,2.6666666666666665,1.6
B2,roll_01,persistence,4,167,2,20,2,2,0.1,1.0,0.18181818181818182,2.0,1.35
B2,roll_01,persistence,5,167,1,9,0,0,0.0,0.0,0.0,3.0,1.2222222222222223
B2,roll_01,persistence,6,167,0,5,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_01,persistence,7,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_01,persistence,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,persistence,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,persistence,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,persistence,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,persistence,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,persistence,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,persistence,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,persistence,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,rf,3,167,3,3,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.6666666666666665,1.0
B2,roll_01,rf,4,167,2,0,0,0,0.0,0.0,0.0,2.0,0.0
B2,roll_01,rf,5,167,1,0,0,0,0.0,0.0,0.0,3.0,0.0
B2,roll_01,rf,6,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,rf,7,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,rf,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,rf,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,rf,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,rf,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,rf,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,rf,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,rf,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_01,rf,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,mlr,3,167,1,12,1,1,0.08333333333333333,1.0,0.15384615384615385,1.0,1.0833333333333333
B2,roll_02,mlr,4,167,0,6,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_02,mlr,5,167,0,3,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_02,mlr,6,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_02,mlr,7,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_02,mlr,8,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_02,mlr,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,mlr,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,mlr,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,mlr,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,mlr,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,mlr,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,mlr,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,persistence,3,167,1,25,1,1,0.04,1.0,0.07692307692307693,1.0,1.36
B2,roll_02,persistence,4,167,0,17,0,0,0.0,0.0,0.0,0.0,1.1764705882352942
B2,roll_02,persistence,5,167,0,10,0,0,0.0,0.0,0.0,0.0,1.1
B2,roll_02,persistence,6,167,0,6,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_02,persistence,7,167,0,4,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_02,persistence,8,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_02,persistence,9,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_02,persistence,10,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_02,persistence,11,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_02,persistence,12,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_02,persistence,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,persistence,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,persistence,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,rf,3,167,1,7,1,1,0.14285714285714285,1.0,0.25,1.0,1.1428571428571428
B2,roll_02,rf,4,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_02,rf,5,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_02,rf,6,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_02,rf,7,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_02,rf,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,rf,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,rf,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,rf,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,rf,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,rf,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,rf,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_02,rf,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,mlr,3,167,4,13,3,5,0.38461538461538464,0.75,0.5084745762711865,2.75,1.2307692307692308
B2,roll_03,mlr,4,167,3,5,0,0,0.0,0.0,0.0,1.0,1.0
B2,roll_03,mlr,5,167,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_03,mlr,6,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,mlr,7,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,mlr,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,mlr,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,mlr,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,mlr,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,mlr,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,mlr,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,mlr,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,mlr,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,persistence,3,167,4,25,2,2,0.08,0.5,0.13793103448275865,2.75,1.2
B2,roll_03,persistence,4,167,3,15,0,0,0.0,0.0,0.0,1.0,1.2666666666666666
B2,roll_03,persistence,5,167,0,6,0,0,0.0,0.0,0.0,0.0,1.5
B2,roll_03,persistence,6,167,0,5,0,0,0.0,0.0,0.0,0.0,1.2
B2,roll_03,persistence,7,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_03,persistence,8,167,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_03,persistence,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,persistence,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,persistence,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,persistence,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,persistence,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,persistence,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,persistence,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,rf,3,167,4,10,3,5,0.5,0.75,0.6,2.75,1.1
B2,roll_03,rf,4,167,3,4,0,0,0.0,0.0,0.0,1.0,1.0
B2,roll_03,rf,5,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,rf,6,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,rf,7,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,rf,8,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,rf,9,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,rf,10,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,rf,11,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,rf,12,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,rf,13,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,rf,14,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_03,rf,15,167,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,mlr,3,150,4,6,3,3,0.5,0.75,0.6,1.75,1.1666666666666667
B2,roll_04,mlr,4,150,2,4,2,2,0.5,1.0,0.6666666666666666,1.0,1.25
B2,roll_04,mlr,5,150,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_04,mlr,6,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,mlr,7,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,mlr,8,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,mlr,9,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,mlr,10,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,mlr,11,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,mlr,12,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,mlr,13,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,mlr,14,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,mlr,15,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,persistence,3,150,4,17,3,3,0.17647058823529413,0.75,0.2857142857142857,1.75,1.3529411764705883
B2,roll_04,persistence,4,150,2,8,2,2,0.25,1.0,0.4,1.0,1.125
B2,roll_04,persistence,5,150,0,5,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_04,persistence,6,150,0,4,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_04,persistence,7,150,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_04,persistence,8,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,persistence,9,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,persistence,10,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,persistence,11,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,persistence,12,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,persistence,13,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,persistence,14,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,persistence,15,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,rf,3,150,4,5,3,3,0.6,0.75,0.6666666666666665,1.75,1.2
B2,roll_04,rf,4,150,2,4,2,2,0.5,1.0,0.6666666666666666,1.0,1.25
B2,roll_04,rf,5,150,0,2,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_04,rf,6,150,0,1,0,0,0.0,0.0,0.0,0.0,1.0
B2,roll_04,rf,7,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
B2,roll_04,rf,8,150,0,0,0,0,0.0,0.0,0.0,0.0,0.0
